number_of_cv_evaluation,MSE
1,45.4427836545
2,47.8140422577
3,46.6589798345
4,49.0891008725
5,48.6638490887
6,50.575746564
7,48.1640568788
8,48.5339674814
9,47.5778730515
10,47.8981869767
11,49.338828217
12,49.6138266237
13,47.5551746134
14,48.1607190308
15,48.6663032752
16,48.7810247018
17,47.7627108132
18,49.5244765404
19,47.8584756816
20,48.9824606571
21,48.5783830451
22,48.6858638977
23,48.0589624674
24,49.0862129416
25,48.7331608293
26,48.4732438792
27,48.2626049085
28,48.7195530298
29,48.4203278115
30,48.0033133286
31,47.7472244136
32,48.6826361159
33,48.451381391
34,48.3010957206
35,48.6398184246
36,48.3340739261
37,48.5603928309
38,48.8317512686
39,48.2957620928
40,48.3656276341
41,48.5626378291
42,48.5857235759
43,48.4632712616
44,48.8104125477
45,48.5697455651
46,47.7832600784
47,48.5395684298
48,48.1305031562
49,48.0614207074
50,48.8146906946
51,48.7647726304
52,48.5071996623
53,48.3127266252
54,48.8134692526
55,48.3930872592
56,48.8734078162
57,48.0074858819
58,48.7648331372
59,48.1404736917
60,48.3471556983
61,48.4801971407
62,48.4645090556
63,48.6953025625
64,48.2574143333
65,48.520375409
66,48.6135025145
67,48.3255147591
68,48.274035044
69,48.1354680171
70,48.3844113097
71,48.6492852086
72,48.6885246236
73,48.331782381
74,48.1597880396
75,48.4184899538
76,48.6378741868
77,48.4303776145
78,48.2165210585
79,48.3629855323
80,48.6136602557
81,48.9850543511
82,48.6990401263
83,48.1832730404
84,48.5577147973
85,48.4499951505
86,48.5871698578
87,47.9698662118
88,48.7768750136
89,48.2464807433
90,48.310329849
91,48.5158193773
92,48.5905260824
93,48.4511700327
94,48.2631028862
95,48.2350204696
96,48.3823907247
97,48.4931190367
98,48.9535508646
99,48.7213422698
100,48.5795301749
101,48.5387193104
102,48.7553023124
103,48.455320401
104,48.2630828068
105,48.1432016736
106,48.3814562331
107,48.3226447202
108,48.7628409416
109,48.240555642
110,48.2697459639
111,47.6718771878
112,48.3703908803
113,48.5692968615
114,48.484092691
115,48.5535869934
116,48.2772520211
117,48.429370528
118,48.4671869427
119,48.3554559602
120,48.2375618447
121,48.4601751811
122,48.2181854062
123,48.4820246546
124,48.183335298
125,48.2984775627
126,48.6214971095
127,48.6596294661
128,48.5463316792
129,48.887650703
130,48.1360995302
131,48.4050306221
132,48.3754604186
133,48.2627965972
134,48.2724405593
135,48.2916521307
136,48.2659719114
137,48.4361755595
138,48.2326065994
139,48.248882958
140,48.4667788593
141,48.311395119
142,48.6121936667
143,48.4429595567
144,48.4205761492
145,48.4139136754
146,48.5937648823
147,48.6681362674
148,48.6493541246
149,48.7375550366
150,48.0954742195
151,48.696416799
152,48.1423194382
153,48.5497002726
154,48.2092514161
155,48.276801506
156,48.3846408504
157,48.4706342438
158,48.2972628919
159,48.317878182
160,48.3299760458
161,48.3253739386
162,48.3331155175
163,48.3214403916
164,48.2864337284
165,48.3303309706
166,48.3383741227
167,48.3087536309
168,48.5168471609
169,48.3616578818
170,47.9578217516
171,48.4404792959
172,48.5626730427
173,48.5170688104
174,48.6332914264
175,48.4163602581
176,48.8006957553
177,48.3864193087
178,48.3204510908
179,48.3489496589
180,48.2724435254
181,48.5340107146
182,48.5171990963
183,48.4654565414
184,48.2887830902
185,48.6319918715
186,48.1932139537
187,48.7281808932
188,48.3014057519
189,48.4701184326
190,48.5379655097
191,48.5576467268
192,48.4950176242
193,48.328109374
194,48.580912298
195,48.4037792796
196,48.154243197
197,48.1345188533
198,48.0357337075
199,48.2615849496
200,48.3194766414
201,48.6122120624
202,48.3904335046
203,48.285355482
204,48.5003526036
205,48.4795581778
206,48.3399302989
207,48.4883225767
208,48.2695416114
209,48.406076705
210,48.5365129746
211,48.6281979236
212,48.5447449269
213,48.3775686986
214,48.1546859613
215,48.6825932605
216,48.4752765997
217,48.2087239814
218,48.3745214346
219,48.4736981068
220,48.3487986887
221,48.2795006723
222,48.3039734708
223,48.5850647842
224,48.2974851496
225,48.4978533204
226,48.6600797658
227,48.508546878
228,48.6804339338
229,48.4291635754
230,48.6039121007
231,48.6266615105
232,48.5895736432
233,48.553032698
234,48.1482739411
235,48.6818706854
236,48.4335746539
237,48.3265755845
238,48.3468221287
239,48.5762664808
240,48.3480462218
241,48.4298656577
242,48.2209542593
243,48.3034926391
244,48.2887477517
245,48.4009544984
246,48.3292770774
247,48.3733234712
248,48.0425661637
249,48.5423086614
250,48.5657594579
251,48.4997355313
252,48.4366199726
253,48.4992092326
254,48.4335897403
255,48.4986086837
256,48.4205098252
257,48.2634125518
258,48.1612167601
259,48.497623497
260,48.3883490717
261,48.2945716647
262,48.3409876375
263,48.2411153799
264,48.4586805428
265,48.4746127212
266,48.536775874
267,48.5567164
268,48.2696054258
269,48.1974183091
270,48.317993134
271,48.6118434706
272,48.5526712099
273,48.2495534249
274,48.3368208829
275,48.3849171396
276,48.4623416444
277,48.5762131519
278,48.25308088
279,48.2645106363
280,48.4943345456
281,48.4671315766
282,48.3481529868
283,48.3200717875
284,48.3271648199
285,48.3471696663
286,48.2641117245
287,48.3325715942
288,48.6123557186
289,48.2493397338
290,48.2739116439
291,48.2904097492
292,48.5926640627
293,48.566284554
294,48.4825494228
295,48.436706894
296,48.6705377963
297,48.2118463348
298,48.4876877919
299,48.5391517931
300,48.4807873482
