number_of_cv_evaluation,MSE
1,431.703200602
2,462.072611006
3,460.21288519
4,452.370977531
5,474.701212453
6,475.175868102
7,467.87338065
8,469.253539601
9,475.143953842
10,470.886701318
11,467.099820667
12,478.423621364
13,471.817904949
14,469.463831057
15,465.777263045
16,468.986924921
17,473.685615204
18,470.735621646
19,469.59764892
20,476.433767719
21,477.873107669
22,472.586694178
23,471.967125605
24,472.736152071
25,473.40700315
26,473.559765349
27,470.691693469
28,465.907983457
29,472.944827338
30,471.467928298
31,472.256367597
32,469.285365313
33,478.681477426
34,470.346478727
35,474.172005308
36,473.121186634
37,471.948795372
38,470.910919666
39,470.252587799
40,470.811778651
41,474.060466503
42,469.618261937
43,471.909885809
44,471.711673782
45,471.549406518
46,469.233187274
47,470.827834271
48,472.177405506
49,472.266755246
50,470.689431096
51,474.483901354
52,470.260854
53,470.64157876
54,467.502522842
55,471.996071491
56,473.493487692
57,472.259541405
58,471.307029551
59,470.530423278
60,467.666678364
61,477.417724265
62,473.444494358
63,473.148091358
64,471.893092015
65,470.624971657
66,473.512886662
67,472.584758094
68,474.287730393
69,470.199512754
70,473.809114953
71,472.293768774
72,469.98381559
73,471.100905734
74,472.537311225
75,469.411530508
76,468.869287099
77,470.552238494
78,474.408011168
79,473.016209511
80,472.41818524
81,471.143134049
82,470.182849988
83,470.571373213
84,472.544081409
85,470.902700517
86,473.241324343
87,470.126805491
88,471.216669351
89,470.649309491
90,472.222443043
91,471.686446297
92,470.030053741
93,469.433865695
94,470.408453812
95,471.597532555
96,468.727038864
97,468.492617824
98,469.07387715
99,473.576029382
100,472.71878601
101,471.894944275
102,469.965147363
103,470.769538779
104,471.391061346
105,472.639128792
106,473.143777852
107,471.010054636
108,470.709279042
109,471.724795723
110,470.573397614
111,473.884099561
112,472.968192665
113,470.755449368
114,471.374003937
115,473.228970786
116,471.474332795
117,472.143574518
118,472.788969352
119,468.58867246
120,472.461895167
121,471.619961649
122,470.734467805
123,473.401709677
124,470.316450278
125,472.232681401
126,471.327334684
127,471.808646466
128,470.088297694
129,469.522382975
130,471.45249525
131,471.164147613
132,470.674298817
133,471.294384335
134,468.103841592
135,470.043440404
136,471.338447551
137,468.695801514
138,470.788784659
139,471.838543331
140,469.821585463
141,470.931023657
142,469.717409924
143,472.54940301
144,472.456330461
145,469.42740618
146,470.79736701
147,470.380357569
148,470.744954107
149,474.694452959
150,468.030223017
151,471.775328401
152,470.871383819
153,470.080960164
154,472.198830235
155,470.553393379
156,470.528625699
157,470.233842685
158,470.927293972
159,472.464395909
160,470.136779712
161,471.524361128
162,473.189707935
163,470.739499644
164,471.340467511
165,470.301739194
166,471.814669907
167,472.120019663
168,471.771957507
169,470.260820917
170,470.87374501
171,472.696339912
172,471.324915285
173,472.816787781
174,470.965600686
175,472.20905728
176,470.252699619
177,470.554952729
178,472.287840048
179,471.760856755
180,471.998610784
181,473.253849051
182,469.384463581
183,474.077386306
184,472.306908962
185,472.101072922
186,471.905990252
187,472.058603326
188,471.371154425
189,469.347553162
190,473.371367139
191,471.98384114
192,470.51958506
193,472.071240467
194,470.304181553
195,471.907772615
196,472.312390537
197,471.527314645
198,472.033547459
199,471.714263496
200,472.280996519
201,470.765662966
202,472.387624255
203,471.624049348
204,470.186702786
205,469.890296144
206,471.227197241
207,471.611650364
208,471.575476014
209,472.00932977
210,469.594848792
211,471.061276104
212,471.452394332
213,470.731076481
214,469.296965296
215,470.990717247
216,473.186986852
217,470.539901652
218,470.699759824
219,470.905390483
220,471.18481984
221,471.38083241
222,471.613351531
223,470.372817476
224,469.390620406
225,470.830806523
226,472.057367114
227,468.657316356
228,471.206166744
229,470.137847554
230,470.422484083
231,472.284368382
232,471.191724036
233,472.207862049
234,470.461219434
235,471.776979018
236,470.819596649
237,469.843424641
238,469.967345954
239,470.600773504
240,470.883650881
241,472.396773047
242,470.562778388
243,470.065501793
244,469.951496767
245,472.0414106
246,471.05223294
247,471.64185763
248,471.360412642
249,472.696181491
250,471.249186693
251,470.458823918
252,469.866960653
253,472.13107924
254,471.257806764
255,470.853205428
256,471.778498851
257,471.709284794
258,472.681029853
259,473.493892363
260,472.911834333
261,470.443531651
262,470.739148186
263,471.679619111
264,470.627183264
265,470.252219436
266,471.981454412
267,470.555201456
268,472.314300178
269,470.836585145
270,472.282796562
271,470.57489778
272,471.40393334
273,471.044665572
274,472.122130722
275,470.06790076
276,472.635559337
277,471.936208326
278,471.884979997
279,471.373000567
280,472.432590877
281,471.108791314
282,470.919058608
283,470.582951894
284,470.709959615
285,471.446832947
286,471.701081834
287,470.431009751
288,470.699307807
289,470.631045132
290,471.248865801
291,471.547441293
292,470.48691761
293,471.329271474
294,470.915449214
295,470.694435868
296,471.07829869
297,471.882620179
298,472.962809337
299,470.803769659
300,470.996983692
