number_of_cv_evaluation,MSE
1,80.9393991178
2,81.0095334232
3,81.1994951974
4,80.2513881006
5,84.0962809322
6,83.3103700699
7,81.2089238515
8,80.773551549
9,83.3833465467
10,82.0336920927
11,82.2498550011
12,83.2397612396
13,83.0057860891
14,82.9533874969
15,81.5230700547
16,81.5763512317
17,83.1960618161
18,81.9894654212
19,84.0367480871
20,81.2810941012
21,82.0708071465
22,81.168974223
23,81.5433983034
24,82.1677759148
25,82.4135173622
26,82.7789885497
27,82.8862878546
28,81.2010020842
29,82.7185193937
30,81.7239030905
31,82.1524846434
32,82.761021206
33,82.4465657078
34,82.679236649
35,83.2595580637
36,82.7696820722
37,82.159321165
38,82.3369006302
39,82.3900740474
40,81.9215670198
41,81.9283243281
42,82.518333241
43,81.6034093517
44,82.4386844142
45,82.4255446745
46,82.711449257
47,82.9531727695
48,83.5354542301
49,82.5285490903
50,81.8247760813
51,82.9643763045
52,81.6315891332
53,82.6475762493
54,82.2778581275
55,83.0789027371
56,82.2540553359
57,82.0388876901
58,82.5802676453
59,82.9937560626
60,82.7767505089
61,82.1220305217
62,83.6155675985
63,82.6132171943
64,81.8954880425
65,82.8233885325
66,82.4242949019
67,82.3416617452
68,81.843013678
69,82.7608530766
70,82.5945337768
71,82.2663969943
72,81.7302278038
73,82.6404224221
74,82.7297774353
75,82.7899761075
76,82.343503511
77,82.6353930964
78,82.2408125476
79,82.1118425866
80,82.9354985388
81,83.0094883116
82,82.2184740473
83,82.3136225996
84,82.6791265455
85,82.2320235802
86,82.2835114739
87,82.2305686117
88,82.0681383364
89,82.3460614633
90,82.5323957157
91,82.407880978
92,82.0838430748
93,82.0157174525
94,81.9646811875
95,81.565521411
96,82.5612061571
97,82.3938288729
98,82.8077518729
99,82.4856546181
100,82.6675659114
101,82.26891049
102,82.5278400459
103,82.5227018432
104,81.8281850508
105,82.8245578244
106,82.2521602807
107,82.4297378142
108,82.4827296404
109,82.0105149079
110,82.7039801436
111,82.5786122218
112,82.7811069822
113,82.4473378874
114,82.1505181499
115,82.1924688076
116,82.1679654131
117,82.7755585496
118,82.148327555
119,82.3402326786
120,82.6333688145
121,82.3635294555
122,82.279891963
123,82.3293111812
124,82.4133847087
125,82.7330555578
126,82.1764296874
127,82.3038204269
128,82.9371382889
129,82.3469363175
130,82.5641656041
131,82.231169237
132,82.3392869429
133,82.5040700219
134,82.6697864237
135,82.6370420468
136,82.5960002157
137,82.0165842188
138,82.0858010198
139,82.4641973294
140,82.5485641448
141,82.1111188411
142,82.5820813115
143,82.828781496
144,82.6932767747
145,82.5538141353
146,82.8202300955
147,82.406299423
148,82.70413061
149,81.7172581071
150,82.3454118152
151,82.452070437
152,82.8271681073
153,82.9848964769
154,82.1082200233
155,82.5232022166
156,82.2938319006
157,82.0765978118
158,82.333421508
159,82.3596559048
160,82.7086880185
161,82.26709411
162,82.3926660442
163,82.4260445646
164,82.3788024948
165,82.2851589258
166,82.4475742163
167,82.445059287
168,82.5118300338
169,82.2974058456
170,82.3266352583
171,82.4859233639
172,82.4292754031
173,82.321469021
174,82.529579021
175,82.6262688435
176,82.3274496373
177,82.3491225219
178,82.3515334738
179,82.4253886948
180,82.3882633706
181,82.2643097063
182,82.6177407838
183,82.6607534807
184,82.4088391306
185,82.0633753513
186,82.2632401824
187,82.5347759019
188,82.1642877094
189,82.2379113033
190,82.4075964326
191,82.3700797749
192,82.5679814501
193,81.9554942516
194,82.4304206863
195,82.3765566303
196,82.6272740324
197,82.3725047367
198,82.5587894152
199,82.4120503827
200,82.309822764
201,82.3470485429
202,82.344185597
203,82.4142163123
204,82.7302897373
205,82.1781175304
206,82.5021801895
207,82.8768653987
208,82.2121506467
209,82.3489290887
210,82.4887617092
211,82.4227352435
212,82.2020237931
213,82.0621077823
214,82.3037588455
215,82.6474464945
216,82.2191194894
217,82.7004715871
218,82.0971691087
219,82.267904914
220,82.5753239223
221,82.6487994556
222,82.0943818507
223,82.4336349024
224,82.7622666823
225,82.3220910303
226,82.2906030599
227,82.5140667558
228,82.6202456274
229,82.0528002366
230,82.5293603394
231,82.3374415708
232,82.4389189441
233,82.5435109401
234,82.5943545096
235,82.3961012675
236,82.6068352378
237,82.625852138
238,82.23825251
239,82.28266779
240,82.321995466
241,82.5386403747
242,82.2778238827
243,82.8133851308
244,82.2225664041
245,82.8609865296
246,82.436141283
247,82.590562262
248,82.8217630119
249,83.08455707
250,82.3457675049
251,82.5148883021
252,82.3178803189
253,82.5836121035
254,82.6960604943
255,82.2635012087
256,82.2631195172
257,82.4046553379
258,82.5005738639
259,82.495513299
260,82.5594364077
261,82.173412688
262,81.8116424501
263,82.4364319178
264,82.4385384159
265,82.7478818323
266,82.4626709445
267,82.5822108407
268,82.3131246719
269,82.270551501
270,82.3514098134
271,82.2301495793
272,82.4393901394
273,82.2945962897
274,82.198371767
275,82.2472212487
276,82.2957853838
277,82.6628996914
278,82.8290320381
279,82.0545314161
280,82.6998609609
281,82.679113456
282,82.5902081077
283,82.7514966899
284,82.2245033686
285,82.1810624325
286,82.8477613601
287,82.5446926045
288,82.3073157351
289,82.0832899808
290,82.8166841945
291,82.4096735306
292,82.4698413289
293,82.4947138445
294,82.5084561104
295,82.437271247
296,82.4476197072
297,82.5730622514
298,82.2481373925
299,82.6206053134
300,82.5826711245
