number_of_comp,pMAPC,pMSE
1,0.475211303,442.4726225
2,0.480116712,438.1192784
3,0.479498469,439.0214564
4,0.473891637,443.9528362
5,0.480566972,437.5852793
6,0.650722597,186.6182309
7,0.657520791,184.9943313
8,0.711677907,139.5141254
9,0.74698711,108.5053766
10,0.746185447,108.9352322
11,0.745231505,109.8403487
12,0.744433899,109.1155896
13,0.739562807,108.055063
14,0.738555823,109.4671412
15,0.736252033,111.638384
16,0.733807348,114.0454529
17,0.731700908,115.901032
18,0.729921738,117.3563827
19,0.729921738,117.3563827
20,0.729921738,117.3563827
21,0.729921738,117.3563827
22,0.729921738,117.3563827
23,0.729921738,117.3563827
