number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.499290724,399.1985754,0.385764419,0.270494622
2,0.555868051,319.5572233,0.518129129,0.407691674
3,0.568344924,310.1384963,0.543780616,0.426531728
4,0.603160613,259.2006955,0.620615851,0.516678056
5,0.636384983,225.2275772,0.678915415,0.57392248
6,0.64564106,220.4329873,0.688928039,0.584907039
7,0.639391537,235.2483844,0.690764764,0.556496655
8,0.63615051,240.6479078,0.691211955,0.545734101
9,0.630172825,250.3892872,0.692145709,0.528028941
10,0.628784613,248.9077122,0.696090481,0.528404765
11,0.626861158,252.5432111,0.697669481,0.521250439
12,0.623592195,255.7386334,0.699384174,0.515360504
13,0.618627399,260.7266741,0.700642798,0.50698128
14,0.615219599,265.4925801,0.700991616,0.497141308
15,0.611661787,269.2728968,0.704761029,0.488985735
16,0.612092897,268.3418393,0.707400373,0.490837694
17,0.608677084,269.6047571,0.710865476,0.488387995
18,0.608677084,269.6047571,0.710865476,0.488387995
19,0.608677084,269.6047571,0.710865476,0.488387995
20,0.608677084,269.6047571,0.710865476,0.488387995
21,0.608677084,269.6047571,0.710865476,0.488387995
22,0.608677084,269.6047571,0.710865476,0.488387995
