number_of_comp,pMAPC,pMSE
1,0.523344158,381.591876
2,0.53961188,367.5322503
3,0.53543389,370.7065886
4,0.531549419,375.5949672
5,0.635956963,229.6046417
6,0.764059185,91.63836448
7,0.765559318,91.49262108
8,0.773216921,87.55944948
9,0.77070676,89.37990255
10,0.778125012,85.73500444
11,0.777664225,87.47372099
12,0.774243503,91.78087578
13,0.814571993,59.82187449
14,0.829081481,50.31885833
15,0.826528349,51.05040521
16,0.824935403,51.79687924
17,0.823895465,52.50204138
18,0.822566231,53.75543966
19,0.820182614,55.16067887
20,0.830745507,47.38437958
21,0.828164746,48.74756075
22,0.828164746,48.74756075
23,0.828164746,48.74756075
24,0.828164746,48.74756075
25,0.828164746,48.74756075
