number_of_cv_evaluation,MSE
1,16.2989635253
2,15.9863291032
3,15.5834463657
4,15.5251331616
5,15.3606031343
6,15.4488927621
7,15.5658825227
8,15.2629111724
9,15.3293704455
10,15.6147158837
11,15.1722431225
12,15.5399067025
13,14.991280484
14,15.5294588087
15,15.4016801635
16,15.2469481471
17,15.4787318501
18,15.6639597877
19,15.5930926569
20,15.6012861911
21,15.4856723709
22,15.6282726002
23,15.6878893217
24,15.1278926106
25,15.639197336
26,15.6431378191
27,15.5625052313
28,15.4603126044
29,15.5132017363
30,15.2595492164
31,15.7676553434
32,15.445808826
33,15.3845553339
34,15.5502944223
35,15.5886586484
36,15.6420336415
37,15.5269494329
38,15.5026376105
39,15.5050026962
40,15.6860447715
41,15.6180581078
42,15.6530562519
43,15.6259604442
44,15.3529672345
45,15.3995562336
46,15.4608224761
47,15.5775652284
48,15.5812306587
49,15.5717866651
50,15.5176545871
51,15.4635836208
52,15.4755046461
53,15.5024977995
54,15.5371145545
55,15.4780276551
56,15.5955144956
57,15.2733467513
58,15.4644542315
59,15.4915784637
60,15.5127278925
61,15.5912769874
62,15.4770946527
63,15.5761769876
64,15.5370851311
65,15.4749441838
66,15.5224726101
67,15.4530558443
68,15.468041916
69,15.6009585102
70,15.48155838
71,15.4489737634
72,15.4705777166
73,15.5436253455
74,15.558960413
75,15.4847804837
76,15.5591272788
77,15.4348047041
78,15.459637052
79,15.484358353
80,15.4434020366
81,15.5066112957
82,15.5999884948
83,15.4140104139
84,15.4331407674
85,15.4591900224
86,15.479652868
87,15.6667036484
88,15.5431537756
89,15.6481662279
90,15.4518110012
91,15.4042954446
92,15.4821418014
93,15.5553690871
94,15.4775691778
95,15.5382982435
96,15.4375661231
97,15.4491712794
98,15.4400842425
99,15.5900272322
100,15.5985426123
101,15.4936850339
102,15.4681541333
103,15.5184252636
104,15.6068095627
105,15.5891575123
106,15.4653477117
107,15.4532069608
108,15.4729639112
109,15.5336042189
110,15.6108384337
111,15.4463345836
112,15.536273574
113,15.498793988
114,15.5513807684
115,15.5426771584
116,15.4913036733
117,15.4844957501
118,15.5069161676
119,15.5211901226
120,15.5328338914
121,15.5182983148
122,15.4927232786
123,15.4790126461
124,15.4952678881
125,15.4653741674
126,15.5479934159
127,15.5322278671
128,15.5096974403
129,15.5601404592
130,15.5382150457
131,15.5149853723
132,15.5683694819
133,15.5235253373
134,15.5733630212
135,15.5064428168
136,15.4905784616
137,15.5981340122
138,15.5968392928
139,15.4244837959
140,15.5189660894
141,15.5262253907
142,15.5194644687
143,15.5822449737
144,15.5056766999
145,15.3999699406
146,15.462314039
147,15.481794728
148,15.4811572721
149,15.4517240449
150,15.4797883996
151,15.5382036412
152,15.5198383884
153,15.519151016
154,15.4904184095
155,15.4816048651
156,15.5195813595
157,15.4907606213
158,15.4365774305
159,15.5367592596
160,15.4736317175
161,15.562613736
162,15.4539607373
163,15.4953622603
164,15.4386399692
165,15.4833626891
166,15.5829774595
167,15.5695177127
168,15.4758902512
169,15.4741979444
170,15.4902579559
171,15.5305400379
172,15.4425404061
173,15.4732602239
174,15.5871958662
175,15.4041003699
176,15.5067197885
177,15.5300987706
178,15.5355794564
179,15.5151197695
180,15.514269387
181,15.4893422892
182,15.4777473308
183,15.5079974637
184,15.4228303516
185,15.4747435504
186,15.5703504541
187,15.5505363016
188,15.5070105915
189,15.4825767281
190,15.5334154145
191,15.5001732547
192,15.5153158199
193,15.448062432
194,15.4765773059
195,15.4900664395
196,15.4695908852
197,15.4385415125
198,15.4604749523
199,15.5823512209
200,15.4886568323
201,15.5078034308
202,15.4357665956
203,15.5201044065
204,15.4870143222
205,15.52000309
206,15.4926857586
207,15.5324945336
208,15.4176731518
209,15.4364220352
210,15.4830461924
211,15.6147515814
212,15.5045987042
213,15.523807852
214,15.4791916307
215,15.5210823945
216,15.5408515876
217,15.5015263595
218,15.5300000517
219,15.5009832488
220,15.5199269053
221,15.5258810329
222,15.4309541208
223,15.5137524253
224,15.5685592044
225,15.4905600111
226,15.4376854828
227,15.5339617158
228,15.4920118799
229,15.4971263432
230,15.5770914243
231,15.4517870152
232,15.4939627915
233,15.4456146818
234,15.4802104841
235,15.4756917263
236,15.4843617536
237,15.5564502811
238,15.4810695939
239,15.5599940686
240,15.5089718221
241,15.5423409981
242,15.4539165355
243,15.4445739621
244,15.4250959476
245,15.4864539587
246,15.5292804041
247,15.4616133471
248,15.5018906071
249,15.4933381645
250,15.5011401642
251,15.533741264
252,15.4693483038
253,15.5212036806
254,15.6008610921
255,15.4815373151
256,15.4963162771
257,15.525564354
258,15.466015317
259,15.5595997024
260,15.5209128128
261,15.5280401629
262,15.5179404381
263,15.5697136895
264,15.4998812304
265,15.4973343057
266,15.5056137519
267,15.4716453507
268,15.5025873733
269,15.5661306252
270,15.4705856932
271,15.5206406906
272,15.5087875632
273,15.4635195903
274,15.5402473781
275,15.4683539394
276,15.5392076971
277,15.5192761748
278,15.4663612576
279,15.475148197
280,15.5004611835
281,15.5259719166
282,15.5709109966
283,15.4994803358
284,15.5232396974
285,15.5487431403
286,15.5350155905
287,15.4443531795
288,15.4499836823
289,15.5324544078
290,15.5248257967
291,15.5307426246
292,15.5246868824
293,15.5453367333
294,15.4750986504
295,15.5441033603
296,15.4855781816
297,15.5444677877
298,15.5242084481
299,15.5181751129
300,15.5653049335
