number_of_cv_evaluation,MSE
1,122.26027636
2,118.348454432
3,118.191780165
4,117.224134089
5,115.593871019
6,116.970419168
7,117.801137466
8,118.551681949
9,119.199586122
10,117.250143099
11,117.320215
12,117.041612447
13,115.917987863
14,118.098181406
15,115.928436907
16,117.472314366
17,115.720477492
18,118.864483653
19,117.370254949
20,118.038894742
21,117.502245739
22,116.533779776
23,115.550682106
24,118.328787925
25,116.5416894
26,118.323671771
27,117.973987978
28,117.630547206
29,118.944802109
30,117.021239454
31,116.879795706
32,116.708629751
33,117.569349953
34,117.459765609
35,116.902604809
36,116.916922675
37,117.183250705
38,116.9866346
39,118.364010579
40,118.338739974
41,117.304818594
42,118.261515773
43,116.405411355
44,116.606114295
45,117.011113652
46,117.602844108
47,116.365932259
48,116.083746003
49,117.219620303
50,115.819487085
51,117.077851038
52,117.550006491
53,117.535638849
54,116.104817297
55,116.519485185
56,117.274700894
57,117.232922171
58,117.324258259
59,117.64041075
60,117.03880747
61,115.933651075
62,115.746557537
63,117.152524462
64,117.120150927
65,117.949425607
66,115.745107101
67,117.821269119
68,116.93525599
69,117.557487804
70,116.607552143
71,117.949727783
72,116.57528198
73,117.066713085
74,116.651591069
75,116.862872885
76,117.43774565
77,117.371017989
78,118.175647755
79,117.761577702
80,117.783986177
81,115.873312479
82,116.581316392
83,117.393286284
84,116.799342304
85,117.342847625
86,117.456746017
87,117.656997264
88,117.455562162
89,116.358943285
90,117.181030796
91,116.738454745
92,117.414134889
93,117.246011252
94,116.640071837
95,117.684795758
96,117.084115632
97,117.248501806
98,116.263825748
99,116.893720705
100,116.848131713
101,117.061397849
102,117.455354336
103,117.556195
104,117.255091663
105,116.940539006
106,117.483653877
107,116.293901326
108,117.221410081
109,116.969632791
110,116.467330942
111,117.065354438
112,117.608056725
113,116.706301918
114,116.636720601
115,118.102392531
116,117.12415981
117,116.763945754
118,117.535878908
119,116.289360596
120,117.015201156
121,117.116688521
122,117.044998297
123,116.80004531
124,117.031131143
125,116.246635648
126,117.032459791
127,117.495741201
128,116.841293482
129,117.465517063
130,117.352749556
131,117.316274822
132,116.478993941
133,117.761697126
134,116.973928804
135,116.273702465
136,117.419480497
137,116.870302107
138,117.427311608
139,116.534247729
140,117.078087648
141,116.766079302
142,117.355570789
143,117.202080476
144,116.580938297
145,116.864099826
146,117.090630724
147,116.648081358
148,116.973144305
149,117.450628632
150,117.064638863
151,117.281126476
152,117.513254534
153,116.699343445
154,116.981886432
155,117.644626813
156,117.299486453
157,117.14063959
158,116.829556128
159,117.174638459
160,117.090375084
161,117.709351627
162,117.562499191
163,117.492468729
164,117.317805022
165,116.939880421
166,117.207082826
167,117.2112264
168,116.708848683
169,117.444927677
170,116.971663772
171,117.514138444
172,116.96871559
173,117.186573741
174,116.780868572
175,117.118703913
176,116.601045568
177,116.921252232
178,116.945683507
179,117.762840023
180,116.781503765
181,117.328362051
182,117.357574735
183,117.30308084
184,118.056355932
185,116.488118721
186,117.180271323
187,117.176094774
188,116.796793999
189,117.111241604
190,117.157729335
191,117.277973349
192,117.211762894
193,117.478499778
194,117.15795129
195,116.900078356
196,117.514635893
197,117.198752039
198,116.957104124
199,117.698816392
200,117.47075089
201,117.236509367
202,117.665259016
203,116.734805291
204,117.180125772
205,116.543765356
206,117.266110354
207,117.159611882
208,117.383827163
209,116.90724626
210,117.330923555
211,116.858468487
212,117.553526331
213,117.299976887
214,116.522725241
215,117.258487957
216,117.68963016
217,117.455598893
218,117.124536062
219,117.225039006
220,117.199044695
221,117.304122978
222,116.682885976
223,117.849978394
224,117.490723337
225,117.260548987
226,117.20954255
227,117.056841632
228,117.386357778
229,117.321886609
230,117.035189368
231,117.051969508
232,116.912118726
233,116.877692021
234,116.769209233
235,117.00544822
236,117.23297689
237,116.467520368
238,117.564711705
239,117.009703679
240,117.184060702
241,116.797924096
242,117.465370774
243,116.957423561
244,116.881168823
245,117.253353679
246,117.419334778
247,117.149519641
248,117.187543255
249,117.212910714
250,117.833307811
251,116.763438179
252,117.053537112
253,116.998480888
254,117.546783077
255,116.774825421
256,116.835024525
257,117.286226321
258,117.312722326
259,117.395293158
260,117.087901106
261,117.330358758
262,117.005327286
263,116.277369439
264,116.858677613
265,116.826856993
266,117.330065056
267,117.56987753
268,116.775576169
269,116.854284468
270,117.200647073
271,117.020049665
272,116.807773663
273,117.183161723
274,116.494489143
275,117.299027989
276,117.078201589
277,117.227923208
278,117.083770411
279,117.441953976
280,117.07008388
281,117.449430545
282,116.581460303
283,117.55566597
284,116.944844801
285,116.578738952
286,116.797620246
287,117.397026271
288,117.143376033
289,117.687457277
290,117.020169811
291,116.977188784
292,117.423389195
293,117.099329966
294,117.166808113
295,117.44835853
296,117.11353223
297,116.915246701
298,117.46742209
299,117.418604622
300,117.244827678
