number_of_cv_evaluation,MSE
1,116.804409557
2,119.125085004
3,114.908882024
4,116.378366297
5,117.472244795
6,117.041609691
7,117.491778093
8,116.00817444
9,118.157782548
10,117.108234584
11,117.803953661
12,115.179568664
13,117.216217394
14,117.015679499
15,116.604047582
16,117.13411393
17,117.477257255
18,117.570991158
19,118.641311975
20,115.840187803
21,118.264434692
22,116.127428189
23,116.446404998
24,116.568724733
25,116.837215452
26,117.603354552
27,116.253676139
28,115.726638211
29,119.487216724
30,117.317228352
31,116.888251417
32,118.26092297
33,118.801787922
34,115.114436122
35,117.28537032
36,116.09090316
37,116.905745238
38,116.282195405
39,117.286184073
40,116.923366935
41,117.754673109
42,116.218701934
43,116.525884737
44,116.279233996
45,116.56393084
46,116.678812871
47,116.514732235
48,117.788935682
49,116.554656831
50,117.457846028
51,116.181730924
52,116.174963182
53,116.358655758
54,116.740349192
55,116.892487063
56,116.658802129
57,117.063667473
58,117.625150449
59,116.706703105
60,117.51959678
61,117.172058161
62,117.244475594
63,117.373956369
64,117.193088244
65,116.412450553
66,117.563465798
67,116.880641923
68,117.409966204
69,116.815131567
70,117.418954152
71,117.299827242
72,117.260087245
73,118.065277909
74,117.498166498
75,117.020433555
76,115.995383915
77,116.591630741
78,116.770702744
79,117.679521836
80,116.568645897
81,117.386248989
82,117.343475793
83,116.206968909
84,117.340567031
85,117.252845833
86,118.336446879
87,116.684966611
88,116.596175178
89,117.264498202
90,116.669722388
91,116.470171214
92,117.523235456
93,117.85877788
94,116.66235204
95,117.196464135
96,117.68592232
97,117.315585141
98,115.773827533
99,117.111071803
100,117.281548491
101,117.970036136
102,118.158017208
103,117.165174242
104,116.227190852
105,117.486159486
106,116.451941681
107,117.837591895
108,117.862078067
109,117.117005558
110,117.159626761
111,117.310433173
112,116.785781919
113,116.701856804
114,117.103632062
115,117.386040844
116,117.704630568
117,117.729574553
118,116.885715374
119,116.695572694
120,116.894399872
121,117.324456046
122,117.127879394
123,117.881467286
124,116.631531236
125,116.812757968
126,116.931281277
127,116.502075741
128,118.192471346
129,116.857180195
130,118.60980209
131,118.055243604
132,117.282449517
133,116.614736226
134,117.352418425
135,117.047731206
136,116.843524283
137,116.552370686
138,117.40865238
139,117.396616971
140,117.298526665
141,116.514521703
142,116.294635274
143,117.683813769
144,116.892860879
145,116.718091128
146,116.785666653
147,117.573416276
148,117.047155194
149,117.153420613
150,117.383639653
151,117.271415486
152,117.152488445
153,117.017472544
154,116.785960094
155,117.741510103
156,116.988844204
157,116.742108377
158,117.598522369
159,117.665538031
160,117.702796618
161,116.643877397
162,117.279221229
163,117.447034772
164,117.247918256
165,116.877890603
166,117.791082029
167,117.012386062
168,116.814128839
169,117.24336547
170,116.711802217
171,116.810144015
172,117.400289381
173,116.412916448
174,116.631518936
175,117.45816232
176,117.506998932
177,117.12673713
178,117.164778558
179,117.076972604
180,116.968486381
181,116.628034176
182,117.452531352
183,117.266817949
184,117.053330557
185,116.519535594
186,117.305997541
187,117.19035643
188,117.130807382
189,117.754986461
190,116.722909609
191,116.298893853
192,116.686582165
193,117.34288311
194,116.504941838
195,117.132675512
196,117.288183002
197,117.073606205
198,117.146443916
199,117.323943873
200,117.380181761
201,117.390603381
202,117.455313719
203,117.475477721
204,117.707302831
205,117.454864744
206,117.218738595
207,117.488691252
208,116.698686814
209,117.262514256
210,116.853575304
211,117.739905142
212,117.215627802
213,116.687480148
214,117.157985833
215,117.321363236
216,117.0920942
217,116.731220449
218,116.844085282
219,117.271546853
220,117.511339402
221,116.958572007
222,117.306863813
223,116.804624189
224,116.821564687
225,117.291594489
226,117.147089768
227,117.04640252
228,117.089006022
229,117.387063145
230,117.121075352
231,116.968758534
232,117.501463684
233,117.224496517
234,116.92331851
235,116.956158721
236,116.825986864
237,116.833417899
238,117.627198939
239,116.693208241
240,117.326892011
241,117.469314223
242,116.96476968
243,117.099993674
244,117.034981768
245,117.315251854
246,117.023312172
247,117.389808798
248,116.804262365
249,116.793065745
250,117.130914162
251,117.1038017
252,117.374891961
253,117.21436239
254,117.449731463
255,117.150861923
256,116.816301208
257,116.653442156
258,116.771838602
259,117.207056163
260,117.2847346
261,117.549183173
262,117.536214927
263,117.076435295
264,116.748802808
265,116.923412399
266,117.439002823
267,116.975732165
268,117.400692035
269,116.805559549
270,116.8979351
271,117.44275865
272,117.259363022
273,117.474859585
274,116.500121351
275,116.925952781
276,116.930131827
277,116.759313531
278,116.93963629
279,117.202307308
280,117.184293302
281,117.209726117
282,117.183934694
283,117.077587974
284,117.242929412
285,117.084655164
286,117.458790529
287,117.274371213
288,116.719217062
289,116.614020607
290,117.514969136
291,117.151586004
292,117.419614126
293,116.443858405
294,117.099721067
295,116.982889621
296,117.497954962
297,117.606590796
298,116.948448094
299,117.437257672
300,116.906537795
