number_of_cv_evaluation,MSE
1,87.9933811253
2,81.4733272686
3,82.2826537252
4,81.8040658866
5,82.5850418458
6,80.8693117969
7,83.1320865638
8,82.0612021599
9,83.1504712077
10,81.3073388629
11,83.9298892865
12,81.4701938604
13,82.6846957335
14,82.5588905636
15,81.8852804021
16,83.2000109177
17,83.1885725122
18,82.8907229386
19,82.632768249
20,82.3481521707
21,83.0110352079
22,83.0409148483
23,83.3017217293
24,83.0970035779
25,83.1705955232
26,83.1943664987
27,81.7466893848
28,82.240666244
29,82.4512164923
30,82.0150070386
31,82.4420135497
32,81.0327147556
33,82.9565032451
34,83.2113805441
35,83.3681297425
36,81.8064626824
37,83.8177763122
38,81.3675131133
39,82.8553295367
40,82.3772783187
41,83.0972199863
42,81.9344159708
43,81.7848582241
44,82.6385962576
45,81.9441528902
46,82.542071389
47,82.9350977298
48,83.1639639815
49,81.4761952991
50,82.3516691382
51,82.2582035749
52,82.7028486229
53,82.9287958456
54,82.6770707354
55,82.7531181807
56,81.8249485546
57,81.915236977
58,82.3542605418
59,82.5211920043
60,82.4824031287
61,81.7202506457
62,82.2015614769
63,82.9034663456
64,82.5288553961
65,82.7427436343
66,82.5988822306
67,82.0047074096
68,82.3506886137
69,81.5413197057
70,82.6283206525
71,82.3769746271
72,82.9111923975
73,82.3166402985
74,81.9264114232
75,82.3199238691
76,82.0935988668
77,82.0135606223
78,81.5768574507
79,81.7970083852
80,81.807492767
81,82.1681740031
82,81.5624481763
83,82.3104979348
84,82.8254127407
85,82.0343307876
86,81.9672263608
87,82.1071110134
88,82.0670051588
89,82.1379367649
90,82.5394232288
91,81.8362611789
92,82.3275619375
93,82.0655370949
94,82.9354841332
95,81.6199532561
96,82.0728906759
97,82.3496321831
98,82.3434045389
99,82.8281053634
100,82.290505371
101,82.8620615928
102,82.3436985475
103,82.5389745366
104,82.1330834034
105,81.6418734146
106,82.5674955872
107,82.267248748
108,81.7005488216
109,82.643334039
110,82.2505274315
111,82.5530732859
112,82.8446323431
113,81.9944629003
114,82.6665334458
115,82.4734286608
116,81.6774269132
117,81.7628998273
118,82.4646498476
119,83.0188546986
120,82.8851071755
121,81.731402288
122,82.7044851155
123,82.3881606696
124,82.381104749
125,81.9053874557
126,82.9563497914
127,82.7357862807
128,82.5457220724
129,82.5542749852
130,82.4801284883
131,82.4060559054
132,82.5421607205
133,82.6330179793
134,82.3531640788
135,82.1563247587
136,82.3649531123
137,82.801652838
138,82.8222519851
139,82.2246079619
140,82.5328010515
141,82.3201604819
142,82.4194381986
143,82.3659711613
144,82.2808455507
145,82.3916180259
146,82.5077453251
147,82.6620634207
148,82.6389201535
149,82.4718243471
150,82.2092799527
151,82.0163825744
152,82.3272069009
153,82.7028571408
154,82.3645308334
155,82.2255734158
156,82.8042327014
157,82.976971777
158,82.4287471199
159,82.4491074456
160,82.3231927014
161,82.9177858926
162,82.5985602788
163,82.6159196605
164,82.183072722
165,82.6615325094
166,82.3126641668
167,82.1066527174
168,82.2804847202
169,82.2212397614
170,82.4995568209
171,82.8994292322
172,83.241900527
173,82.2652359233
174,82.6143780408
175,81.843602481
176,82.7249310681
177,82.6894635234
178,82.2399878116
179,82.5714152105
180,82.4542359594
181,82.746755707
182,82.4161772217
183,82.6810521601
184,82.6549783871
185,82.5249773165
186,82.5210793379
187,82.8763876882
188,82.5713280994
189,82.0824285639
190,82.4127253844
191,82.3956321683
192,82.4993148944
193,82.7150996942
194,81.7935286264
195,82.1538412809
196,82.2678916062
197,82.0727215485
198,82.4471807921
199,82.5991390251
200,82.7466308864
201,82.3457133787
202,82.0872718476
203,82.0750369913
204,82.4507628478
205,82.2094105914
206,82.548312784
207,81.6268307434
208,82.2595910098
209,82.4078831333
210,81.9940484502
211,82.2190788241
212,82.6966943362
213,82.5836459605
214,82.4893760492
215,82.6122745758
216,82.4904912809
217,82.3348015643
218,82.4919756622
219,82.5839730497
220,82.6493187235
221,82.5371716538
222,82.819013886
223,82.4623569539
224,82.6263113707
225,82.4160970833
226,82.3241317294
227,82.6129922927
228,82.6861355112
229,82.6988024687
230,82.4497695593
231,82.3858297819
232,81.6305307715
233,82.6068316234
234,82.0783438577
235,83.2049873686
236,82.4298587394
237,82.5840696014
238,82.7607300136
239,82.2298693858
240,82.3710547666
241,82.3337016987
242,82.4741088636
243,82.4446694555
244,82.5163468855
245,82.5477646695
246,82.3576206187
247,82.6466763149
248,82.3311092625
249,82.2913108523
250,82.2790713516
251,82.7223479047
252,82.3247150117
253,82.4945421024
254,82.2295812696
255,82.458517508
256,82.2066214894
257,82.5082878101
258,82.393024116
259,82.5329375379
260,82.6031367652
261,82.5232657819
262,82.4800328873
263,82.7592146555
264,82.1004988248
265,82.2598001888
266,82.3666491626
267,82.3436037226
268,82.8721893561
269,82.1693208153
270,82.6058222641
271,82.4527827765
272,82.1775191936
273,82.5438342492
274,82.4020522273
275,82.1912802154
276,82.3432955432
277,82.5495032658
278,82.6880928424
279,82.4247296736
280,82.6968428843
281,81.9919693217
282,82.2409832346
283,82.3216234701
284,82.4645043612
285,82.2535098625
286,82.3813677122
287,82.3459073283
288,82.3991270581
289,82.3418152477
290,82.4739485155
291,82.2651557139
292,82.7739121184
293,82.5893203598
294,82.7011954492
295,82.3727618975
296,82.6699918669
297,82.4189074829
298,82.3793242773
299,82.6005012688
300,82.0836001375
