number_of_comp,pMAPC,pMSE
1,0.552174910357,338.673185514
2,0.575472471726,310.492604145
3,0.795063835149,66.6524412602
4,0.803976234636,61.0754659702
5,0.802247826912,62.7606342262
6,0.810195176609,60.2187186802
7,0.816276377622,54.733530492
8,0.820868509966,49.9231837835
9,0.841544190797,39.1070463489
10,0.840267803777,40.0002486311
11,0.83874571897,40.2827415508
12,0.837028705991,41.2291859836
13,0.834830566174,43.0960851325
14,0.869143041145,24.0960324607
15,0.895166106238,15.1596133208
16,0.899391027012,14.0327128577
17,0.899587563687,14.0389630475
18,0.898835888727,14.3020337433
19,0.898435393515,14.4555513857
20,0.897377783586,14.8435590357
21,0.898956211569,14.3800823974
22,0.898246785925,14.5900673843
23,0.896165600591,15.541464858
24,0.896165600168,15.5414649012
25,0.896165600094,15.541464954
26,0.896165649163,15.5414400043
