number_of_comp,pMAPC,pMSE
1,0.337783025,614.2045219
2,0.338498416,617.4342117
3,0.328450594,643.1558496
4,0.325977769,649.2439253
5,0.325530927,652.2733478
6,0.334468462,650.4990818
7,0.403313343,567.1860095
8,0.447354473,496.4669109
9,0.479605589,454.9955229
10,0.479104534,457.7624314
11,0.474992698,464.3499514
12,0.470429427,470.1462938
13,0.466406333,478.3257829
14,0.479995633,455.135176
15,0.476802039,463.3181552
16,0.471104076,472.1014139
17,0.471104076,472.1014139
18,0.471104076,472.1014139
19,0.471104076,472.1014139
20,0.471104076,472.1014139
21,0.471104076,472.1014139
