number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.378002341,562.097602,0.139614399,0.01036851
2,0.44428567,474.954129,0.283601853,0.149745827
3,0.451841564,478.3810339,0.314284765,0.143769629
4,0.463326266,466.8592043,0.344662411,0.167733686
5,0.48718785,426.2708944,0.404080162,0.231259878
6,0.482957524,437.9434029,0.407992883,0.20166497
7,0.483263545,442.9260426,0.412801317,0.177174329
8,0.481547575,448.7218038,0.417350005,0.163113633
9,0.47801717,456.2352203,0.420139916,0.144222678
10,0.474034328,462.3842142,0.423014269,0.122608872
11,0.470065776,469.7645944,0.425878186,0.098051274
12,0.471311539,468.508428,0.434141461,0.089009412
13,0.474109903,459.5225592,0.451978199,0.120898794
14,0.474469758,459.5913812,0.462363717,0.134764069
15,0.469479495,467.6546813,0.462955439,0.120304905
16,0.470468597,472.6944073,0.466393384,0.115638279
17,0.470468597,472.6944073,0.466393384,0.115638279
18,0.470468597,472.6944073,0.466393384,0.115638279
19,0.470468597,472.6944073,0.466393384,0.115638279
20,0.470468597,472.6944073,0.466393384,0.115638279
21,0.470468597,472.6944073,0.466393384,0.115638279
