number_of_comp,pMAPC,pMSE
1,0.424793651,511.4214822
2,0.426556978,514.9202855
3,0.422050738,524.4049447
4,0.419485403,529.847451
5,0.418368829,531.9755326
6,0.418704014,545.0219882
7,0.514127281,384.2957036
8,0.614110536,262.6617047
9,0.616677899,260.3471071
10,0.617432273,260.3822134
11,0.621980591,255.3023671
12,0.621274524,258.6161662
13,0.618281455,260.8802618
14,0.616303276,258.1272398
15,0.612678444,262.0667075
16,0.611076658,265.3346683
17,0.608421874,269.2994501
18,0.608421874,269.2994501
19,0.608421874,269.2994501
20,0.608421874,269.2994501
21,0.608421874,269.2994501
22,0.608421874,269.2994501
