number_of_cv_evaluation,MSE
1,285.826212984
2,252.303673647
3,274.67189286
4,267.295528571
5,271.223364256
6,269.477962022
7,266.678815582
8,259.786935605
9,265.19988946
10,271.327939068
11,271.183940921
12,268.62020404
13,266.512700257
14,267.544057238
15,271.544941844
16,273.4778824
17,267.247572017
18,263.753459251
19,266.837022891
20,267.906947298
21,271.179139662
22,270.919150268
23,270.385580773
24,265.248938048
25,268.836994841
26,267.081705062
27,271.50910067
28,271.45745446
29,269.579015467
30,265.038790752
31,266.65164683
32,269.182810983
33,272.72342423
34,267.662255428
35,270.350516195
36,268.973671399
37,268.648308322
38,269.331611425
39,270.672711732
40,266.340826193
41,270.134999432
42,268.152356834
43,270.83595979
44,270.490187334
45,269.890164811
46,269.91806497
47,265.993886569
48,269.169710174
49,268.273713737
50,264.818192438
51,270.10294556
52,267.541054854
53,272.124530271
54,267.59575576
55,268.835564946
56,269.363604767
57,267.468808337
58,268.334732281
59,270.425501448
60,264.551097397
61,269.403395677
62,268.854426168
63,269.36138265
64,269.202223942
65,268.754722854
66,269.689053209
67,268.583866696
68,271.177860573
69,269.357596052
70,267.061362428
71,269.164114131
72,270.921060522
73,267.596206206
74,265.288790193
75,267.646152687
76,267.395862453
77,268.290002232
78,268.818897844
79,269.193575474
80,266.86590856
81,268.621079563
82,267.244022233
83,267.425091067
84,269.116647759
85,268.754637123
86,267.40280582
87,267.458603573
88,269.286383093
89,270.789840562
90,270.008799692
91,269.429783938
92,268.885289896
93,269.02879697
94,269.268460363
95,268.737753427
96,269.6110665
97,268.366138379
98,266.751188987
99,267.784036844
100,268.462021437
101,268.283058767
102,269.534753424
103,268.615258562
104,268.58479396
105,269.203500524
106,268.497830528
107,267.873185849
108,268.314727793
109,268.948349006
110,271.128089127
111,268.773099257
112,269.847259743
113,268.169859095
114,267.399598931
115,267.868591515
116,266.925683023
117,267.121270495
118,268.30283576
119,268.791187469
120,267.615019266
121,267.697684276
122,268.92381885
123,269.722241332
124,267.602578034
125,268.866481799
126,268.888783926
127,269.865525855
128,269.970473989
129,267.730310239
130,268.91232557
131,269.694844012
132,269.108403841
133,268.926209956
134,267.112868038
135,269.61602326
136,267.658783537
137,268.66191522
138,269.672662295
139,266.619620286
140,268.705645245
141,269.818480336
142,267.854630424
143,268.903995707
144,268.379426806
145,267.734449164
146,267.078795964
147,268.997065098
148,269.646191309
149,268.613283612
150,269.196514349
151,267.505174546
152,267.767570199
153,268.053547138
154,268.729740764
155,269.106328349
156,266.953020287
157,268.571154414
158,269.526198323
159,268.697981589
160,269.516807488
161,269.799068241
162,269.669252623
163,269.519488591
164,269.513763133
165,267.823230105
166,267.876964662
167,268.774373987
168,268.624844592
169,268.664071147
170,268.286947807
171,266.953558849
172,270.388816084
173,268.30626583
174,267.608551998
175,268.121651802
176,268.333598381
177,268.800883328
178,269.019980689
179,270.580146954
180,268.198909499
181,269.129959027
182,268.840070469
183,269.803140751
184,268.432459929
185,268.506921737
186,267.182231292
187,268.527634962
188,267.855029525
189,268.809116443
190,268.813820579
191,267.243237283
192,267.323076697
193,269.466631229
194,268.5653043
195,268.724374512
196,268.493208556
197,268.618618488
198,266.906922382
199,267.789413866
200,269.217800958
201,269.294225311
202,268.953653612
203,267.778079496
204,269.560422222
205,267.260722137
206,269.019418944
207,268.462488807
208,267.673440347
209,268.126899402
210,268.795618673
211,268.475856867
212,268.115314078
213,268.374675567
214,268.754938136
215,268.477694035
216,267.602538673
217,268.362777485
218,267.509879092
219,268.658674687
220,269.905310846
221,269.594800647
222,267.822418959
223,267.845026589
224,268.132003945
225,269.022007112
226,269.072210151
227,269.966512677
228,268.343784112
229,268.317470178
230,267.025071078
231,267.595367232
232,270.379411232
233,270.162744106
234,267.772164215
235,268.44341896
236,268.343152818
237,268.430008625
238,267.796500319
239,268.982329818
240,268.639639334
241,268.052660616
242,267.520347838
243,267.759158229
244,268.523621898
245,268.289992158
246,268.413265294
247,268.911951493
248,267.663599848
249,267.776168157
250,269.553289101
251,268.422610053
252,267.692855245
253,267.911051375
254,267.267651931
255,269.312479186
256,269.143574205
257,268.578419845
258,269.880464445
259,269.315328047
260,268.523705284
261,270.550060079
262,269.972244143
263,268.776390526
264,268.578002191
265,267.829764277
266,268.29168787
267,269.04620646
268,268.079336133
269,268.663105824
270,268.323250603
271,269.182539865
272,268.984780056
273,267.952742564
274,269.163221853
275,269.283744736
276,267.60175916
277,268.169853288
278,267.589481139
279,268.255096813
280,268.410789397
281,268.771416294
282,268.507961392
283,268.316595902
284,267.500279446
285,267.837389611
286,268.178083544
287,267.901641083
288,267.457024931
289,268.429266885
290,268.042812323
291,269.417068022
292,268.009465252
293,269.815088834
294,267.471080446
295,267.730077545
296,267.955426441
297,268.871363653
298,269.745608114
299,267.432420196
300,268.838361242
