number_of_cv_evaluation,MSE
1,218.976703736
2,212.561813275
3,217.942581569
4,227.517555989
5,213.200613868
6,214.893087349
7,214.341435278
8,209.838174918
9,218.479183036
10,215.263794401
11,216.261246983
12,218.97608383
13,212.493463913
14,214.351693728
15,216.127859243
16,215.54591714
17,211.046136769
18,212.514454773
19,216.02136172
20,215.539051817
21,215.527370549
22,217.048553833
23,213.764664147
24,214.648926215
25,215.34722353
26,216.769037516
27,214.729083133
28,214.650120556
29,214.065539671
30,214.142585743
31,213.142696273
32,212.005267668
33,214.878556118
34,211.220403541
35,212.522042617
36,212.898454968
37,212.430607404
38,214.486092029
39,212.551132375
40,213.618249353
41,214.375395506
42,218.193215031
43,214.65194076
44,214.155390489
45,214.194487774
46,215.85341011
47,215.32829986
48,215.762895655
49,214.681103784
50,214.638855499
51,215.325591353
52,214.968198924
53,216.187881619
54,213.454536721
55,215.328821818
56,215.117793897
57,214.05259487
58,215.653734067
59,215.845924323
60,216.575273689
61,215.602829256
62,215.476483613
63,213.619407986
64,215.938378274
65,214.025932913
66,213.647886051
67,217.242203558
68,214.147247651
69,214.843140369
70,215.581102624
71,212.31249694
72,214.059776274
73,213.840306227
74,212.992600422
75,213.450793575
76,214.598522467
77,214.341662245
78,215.664839597
79,212.616385728
80,213.582007118
81,213.653217479
82,213.404171255
83,214.769004088
84,214.538835225
85,215.005604143
86,213.224488681
87,214.595619622
88,214.505021627
89,215.017124002
90,214.743211741
91,213.982780129
92,216.351847662
93,215.174705979
94,214.886437113
95,213.659043091
96,214.09499131
97,213.751502082
98,214.513834064
99,213.672175219
100,213.933203452
101,214.597491712
102,215.033327264
103,214.117253249
104,215.881228561
105,214.750496629
106,215.958957088
107,214.980881135
108,214.298182845
109,213.410904589
110,213.127438545
111,215.127588452
112,213.201209215
113,215.756776228
114,214.230160666
115,213.306470959
116,213.119880882
117,215.014951942
118,213.752463684
119,214.358721914
120,214.51884999
121,214.192636527
122,214.390904331
123,214.513186459
124,214.172137414
125,214.063067467
126,213.637851393
127,215.067767248
128,215.303708029
129,214.351997032
130,214.38123932
131,213.515779464
132,213.981271195
133,215.036542905
134,213.765696122
135,212.981322399
136,214.516440653
137,215.272319685
138,213.847344751
139,215.037522329
140,214.555308692
141,214.712122029
142,215.399663707
143,215.426302484
144,214.264059804
145,214.541454762
146,215.084997525
147,214.091774085
148,213.553886426
149,215.473232122
150,215.689090002
151,213.803167708
152,214.979771708
153,214.754111674
154,214.32395327
155,214.60154639
156,215.277810801
157,213.726937051
158,213.064660265
159,214.258485018
160,213.699052595
161,216.265649028
162,214.545547774
163,215.325319547
164,213.697581583
165,214.315187713
166,215.658011442
167,214.848077729
168,214.824691146
169,214.875303433
170,215.18132034
171,214.723699806
172,213.968824697
173,214.321725319
174,215.264819934
175,214.821148373
176,214.047173736
177,214.229817759
178,215.425397304
179,215.606206513
180,214.196062824
181,214.230291055
182,215.256787578
183,214.686578525
184,213.918052711
185,214.043435606
186,214.143107413
187,214.678572648
188,214.561894596
189,215.147024638
190,214.153661197
191,215.07968621
192,214.337782221
193,214.652386353
194,214.573023413
195,215.115362802
196,215.004645924
197,214.073438428
198,214.255608827
199,214.047127748
200,215.106704276
201,214.936764807
202,214.313561813
203,213.834810043
204,215.471793975
205,213.917723495
206,215.995660951
207,214.000284065
208,213.391266751
209,213.228926368
210,213.309437419
211,214.447435939
212,214.673626093
213,215.005220252
214,216.388709105
215,214.198188583
216,214.900413483
217,214.243201963
218,215.104330805
219,214.625334775
220,214.521823267
221,214.221135629
222,212.678448398
223,213.211170531
224,213.776213828
225,214.468780148
226,214.401755865
227,214.634333549
228,214.163015003
229,215.684139514
230,214.317567766
231,214.144230306
232,214.304406753
233,215.224243001
234,214.95323481
235,214.139806626
236,213.80458999
237,214.268216108
238,213.031057223
239,214.617966958
240,213.964478482
241,213.792644028
242,214.176403987
243,214.864351769
244,214.488758199
245,214.45432967
246,213.507758575
247,214.506010367
248,214.465586049
249,214.74389899
250,214.722085741
251,214.46698484
252,214.984494219
253,213.638998541
254,214.987802967
255,215.046383675
256,213.931323069
257,215.188784486
258,214.413116568
259,214.14114905
260,214.267154962
261,215.56991523
262,214.350520762
263,214.261966823
264,214.918308206
265,214.404141188
266,214.825540649
267,214.208625076
268,214.501591051
269,214.297806286
270,213.780123824
271,214.952890748
272,214.190637945
273,214.000490386
274,214.311627926
275,214.063783851
276,214.119335437
277,214.380640002
278,214.82998726
279,214.624311283
280,214.959423616
281,214.633262838
282,214.664989222
283,214.449129947
284,215.082651801
285,214.223153079
286,214.779886703
287,214.704128188
288,214.774070672
289,215.413890662
290,215.474180949
291,214.826245514
292,214.206161727
293,214.392989027
294,214.473566099
295,214.546849198
296,214.514435003
297,213.823210523
298,213.877031575
299,213.723329753
300,213.595161423
