number_of_cv_evaluation,MSE
1,286.025467887
2,273.324214797
3,275.549537378
4,259.676555927
5,266.864985532
6,274.093192802
7,267.841925232
8,268.509291298
9,269.418510561
10,268.151281969
11,271.322911541
12,266.658352126
13,263.868245248
14,268.028107291
15,266.136800813
16,267.288047424
17,272.762545625
18,267.343398382
19,266.962931813
20,269.126195512
21,269.303889995
22,267.388264607
23,272.407520903
24,270.325000978
25,266.979196586
26,270.267451908
27,267.48482849
28,267.620408035
29,266.001994778
30,268.625222982
31,268.927483275
32,267.032867407
33,264.351572702
34,268.293303792
35,266.803487584
36,267.981187647
37,267.944915351
38,269.145631838
39,271.989566933
40,267.300656863
41,268.568455451
42,269.004789916
43,266.839170535
44,268.231481532
45,265.919523025
46,267.251529226
47,268.567195074
48,268.215298503
49,269.171143894
50,269.539648109
51,267.251743184
52,267.401283785
53,267.380137275
54,270.562433382
55,269.57446048
56,267.891249625
57,269.874282827
58,267.601356154
59,269.623041647
60,269.970195221
61,268.974328973
62,266.548212855
63,271.366869053
64,267.653067126
65,270.227955821
66,268.857059171
67,268.963151906
68,268.863956263
69,264.217454641
70,267.141210122
71,268.053980148
72,268.117518954
73,270.484356573
74,267.487370696
75,270.233386475
76,269.725860113
77,269.426006897
78,267.722463653
79,270.136183665
80,271.062236221
81,267.823000347
82,268.864793624
83,268.776063016
84,270.163867446
85,267.134114608
86,267.776818993
87,268.590322599
88,268.519133262
89,269.88697485
90,269.562740708
91,268.502673749
92,268.414141501
93,268.483496043
94,267.60785504
95,267.761446633
96,267.961604946
97,267.853638242
98,267.929102093
99,269.067480183
100,269.790414409
101,267.861750716
102,270.803399268
103,269.294995429
104,269.785682927
105,269.103971617
106,269.118078708
107,268.513145355
108,267.558497898
109,269.289663892
110,268.474241858
111,268.702937363
112,270.092655374
113,268.461728114
114,269.449076197
115,270.457366787
116,269.007162917
117,267.516345917
118,268.894364592
119,267.11683784
120,269.82500779
121,269.332116936
122,269.013421931
123,269.649880858
124,266.728418306
125,268.814419063
126,267.713926354
127,268.373008972
128,269.910240573
129,270.952191744
130,268.58646432
131,269.361919037
132,267.099177255
133,267.884263948
134,269.796953071
135,267.849971534
136,268.310945147
137,269.477275107
138,269.500374754
139,267.451593116
140,266.276745108
141,267.437305201
142,268.475577652
143,269.904074994
144,268.888687881
145,269.184397966
146,269.492240655
147,267.882295502
148,267.008033459
149,267.599971359
150,268.847736994
151,268.436697907
152,268.561908095
153,267.261751419
154,267.901632474
155,269.211894908
156,269.659516391
157,268.785463586
158,268.165713497
159,267.959395621
160,268.864645746
161,269.829122767
162,270.603280129
163,268.716876632
164,267.177650117
165,268.525226383
166,268.846575914
167,266.669235612
168,268.800414933
169,268.799808583
170,268.983014927
171,268.602889778
172,267.580657531
173,268.40841435
174,268.976919122
175,269.657755535
176,269.534627721
177,268.458568567
178,267.254049211
179,268.1558697
180,268.441675384
181,269.690335919
182,267.997506474
183,268.086260874
184,268.939988089
185,269.341280563
186,269.01545172
187,268.350266037
188,269.440794209
189,269.832340262
190,268.698524834
191,268.198671947
192,268.975213688
193,267.121999736
194,267.828368645
195,267.93796375
196,268.68705139
197,269.250026671
198,267.789083998
199,269.947325597
200,268.07191246
201,269.294497639
202,268.067637905
203,269.39644223
204,268.10365463
205,266.644743303
206,267.427737145
207,266.85638244
208,268.627642686
209,268.97952922
210,268.560332789
211,269.094765198
212,268.794120835
213,268.813265999
214,268.933495496
215,266.854220444
216,268.924628779
217,269.346145375
218,268.225308342
219,268.573010055
220,267.194564421
221,268.398147371
222,269.023505495
223,268.300308288
224,268.175452092
225,270.142956745
226,268.815097408
227,268.91020138
228,269.766712522
229,269.442852094
230,268.177031422
231,269.414891004
232,269.247694941
233,268.967775092
234,269.375190533
235,268.354889953
236,268.197695249
237,268.868972878
238,268.629946743
239,268.11721252
240,269.929071619
241,269.000262867
242,268.729539223
243,269.122227998
244,267.90094473
245,268.619658246
246,268.194401277
247,268.399367892
248,269.563411744
249,268.254949836
250,269.118912621
251,268.060202802
252,268.692194471
253,267.639724868
254,267.300206209
255,267.913467284
256,269.76450603
257,266.875909774
258,268.907587251
259,268.3546067
260,268.224755331
261,268.450083557
262,268.632160411
263,268.484349078
264,268.650655067
265,268.991137889
266,268.339916973
267,269.674607385
268,268.383964885
269,267.851460277
270,266.562268027
271,268.738971993
272,268.588590093
273,268.726660317
274,268.850160553
275,268.749947751
276,267.765422277
277,268.641273275
278,268.197285035
279,268.325165932
280,268.263598806
281,269.492553548
282,268.956040261
283,268.222727183
284,267.983961483
285,269.329514161
286,268.49687991
287,268.722333427
288,268.243682873
289,267.531834173
290,269.116952972
291,268.138220151
292,269.501969857
293,267.930493971
294,268.604543041
295,268.450841901
296,268.355664508
297,268.981299996
298,269.531664016
299,268.976513124
300,269.789278978
