number_of_cv_evaluation,MSE
1,46.5449384206
2,49.3640321212
3,45.237841055
4,48.0574422059
5,47.2925619527
6,49.2149100346
7,48.0001937745
8,48.6045332293
9,47.6591917988
10,47.3546646444
11,47.8973536207
12,47.9496284493
13,48.3320601189
14,47.6763851493
15,47.9144224602
16,48.1432478005
17,49.314000408
18,48.5693096595
19,48.7485523165
20,48.7609090567
21,48.3535971629
22,48.8590017018
23,47.4857254037
24,48.1134990325
25,49.1006188434
26,48.3270162454
27,48.7374432855
28,48.2994403489
29,48.9032727452
30,48.202825201
31,48.4557140389
32,48.0304697233
33,48.9336310723
34,48.2648904823
35,48.724781754
36,48.92778731
37,48.4685372102
38,49.620039765
39,48.300179939
40,48.3167031664
41,48.5318046625
42,48.5877662647
43,47.801314377
44,48.1151805923
45,48.2004067619
46,48.3394299998
47,47.742283204
48,48.4955113293
49,48.6155887856
50,48.2231659161
51,48.276026933
52,48.4121536442
53,47.8064684768
54,48.4168943413
55,48.129565232
56,48.1889889019
57,48.1172115706
58,48.2905887658
59,48.489417044
60,48.2995439957
61,48.2980453602
62,47.9131230379
63,48.6194800257
64,48.5798705913
65,48.4250684774
66,48.4943923479
67,48.4455891934
68,48.3262576279
69,48.5782480217
70,48.6474100933
71,48.5479553122
72,48.7866202905
73,48.8532659374
74,48.6794378596
75,48.3656383173
76,48.2102623667
77,48.5501247739
78,48.9084588426
79,47.9541085314
80,48.2712820723
81,48.6521000002
82,48.6778637868
83,48.2943757528
84,48.4939197306
85,48.3314573317
86,48.2742803951
87,48.7384101534
88,48.1120138175
89,48.0502235359
90,48.3715226145
91,48.2186786524
92,48.6032941017
93,48.5422896885
94,48.4677039283
95,48.2961768731
96,48.6234178493
97,48.2458982201
98,48.0176618719
99,48.5107672251
100,48.4905520413
101,48.3334146781
102,48.45244965
103,48.6176280369
104,48.6473298195
105,48.274361218
106,48.3463714347
107,48.2277272887
108,47.9565204059
109,48.1969306954
110,47.994593435
111,48.4905842829
112,48.0186161097
113,48.2648682529
114,48.3317022722
115,48.410291712
116,48.6497214061
117,48.5219447317
118,48.4353893889
119,48.472463179
120,48.1714821393
121,48.2854726739
122,48.4385327015
123,48.3850679271
124,48.1499840236
125,48.5043669529
126,48.6086735813
127,48.6853493809
128,48.2426426983
129,48.2570402739
130,48.3226359987
131,48.8334487441
132,48.1581089299
133,48.6887516324
134,48.3062446711
135,47.8872578913
136,48.2487103287
137,48.6267484346
138,48.4949247887
139,48.6524231278
140,48.2879962009
141,48.477706977
142,48.5025790718
143,48.5641980477
144,48.4688153206
145,48.9242841172
146,48.5703400782
147,48.4912015952
148,48.3659951695
149,48.1212727446
150,48.6366940182
151,48.6002685131
152,48.683170884
153,48.4409789412
154,48.3329652733
155,48.4581697182
156,48.5375352821
157,48.4072426527
158,48.0508707549
159,48.9747755942
160,48.3414673666
161,48.1331685133
162,48.1901323441
163,48.4134900574
164,48.4381996616
165,48.4092538839
166,48.2088009417
167,48.632698982
168,48.2829146757
169,48.8083969006
170,48.4195952064
171,48.2931367196
172,48.1769174625
173,48.428827653
174,48.3681354914
175,48.2174855791
176,48.4255615662
177,48.4257454837
178,48.3389150601
179,48.3603934098
180,48.5425150742
181,48.4513478456
182,48.3625204079
183,48.1339854484
184,48.3304943774
185,48.3069580125
186,48.3240624351
187,48.4696659296
188,48.4976994701
189,48.3854017786
190,48.3449911425
191,48.4823273598
192,48.4613229338
193,48.453561396
194,48.3777428542
195,48.3828250869
196,48.4669300638
197,48.2057409842
198,48.4281636403
199,48.3320039409
200,48.4966756748
201,48.5891855203
202,48.3434192583
203,48.3622105205
204,48.2219375143
205,48.5666368215
206,48.3179057036
207,48.6767267265
208,48.5625781166
209,48.628450127
210,48.5285582151
211,48.4993475324
212,48.5354831649
213,48.4164517876
214,48.4378634851
215,48.2123546375
216,48.2802292983
217,48.662421312
218,48.6589632046
219,48.508304199
220,48.7285261726
221,48.4914169782
222,48.43694759
223,48.4285469628
224,48.555153667
225,48.6467503841
226,48.3991319463
227,48.368986851
228,48.7336138206
229,48.3731799308
230,48.5375978558
231,48.5367491113
232,48.2263782113
233,48.4294511629
234,48.4654435883
235,48.4528635186
236,48.6829551506
237,48.4556160882
238,48.3312090505
239,48.5272015615
240,48.5898793456
241,48.4651490589
242,48.386035044
243,48.161958306
244,48.5262405394
245,48.2683882121
246,48.3259506169
247,48.4802323245
248,48.4350807604
249,48.5271966798
250,48.4621492
251,48.6369939002
252,48.4890685553
253,48.5181299184
254,48.4158892357
255,48.518906897
256,48.5641647879
257,48.7011319622
258,48.4221007307
259,48.5437516666
260,48.312344326
261,48.2634429947
262,48.3658179219
263,48.3483860496
264,48.38280979
265,48.5313945766
266,48.2626483434
267,48.4295317308
268,48.2490213652
269,48.4117149111
270,48.3941336787
271,48.5133742021
272,48.5464205713
273,48.5328408832
274,48.5178894717
275,48.5850926941
276,48.6387137868
277,48.2889129295
278,48.3939470095
279,48.5029204512
280,48.3239611832
281,48.5007909732
282,48.5721135044
283,48.384903967
284,48.3923438697
285,48.4306936317
286,48.5609369996
287,48.511742213
288,48.525239731
289,48.2072042183
290,48.3714441445
291,48.604333273
292,48.5359373488
293,48.3681307869
294,48.5228950807
295,48.5437734544
296,48.3953257678
297,48.4419334059
298,48.4883879536
299,48.6651125831
300,48.5357263375
