number_of_comp,pMAPC,pMSE
1,0.493681731,422.0887071
2,0.504074574,408.9098336
3,0.500392755,412.2394597
4,0.495379604,418.5812922
5,0.525123143,380.5541146
6,0.620839903,251.4868256
7,0.705696295,138.4746103
8,0.736937351,119.1213628
9,0.73454815,120.4418427
10,0.733618414,122.5654669
11,0.730923084,127.1527054
12,0.767858247,90.25941472
13,0.789999472,76.68642343
14,0.786301415,78.20849008
15,0.785138918,78.81822121
16,0.782731938,80.36264524
17,0.782014509,81.34139326
18,0.782451677,82.07923125
19,0.779219156,83.08742929
20,0.779219156,83.08742929
21,0.779219156,83.08742929
22,0.779219156,83.08742929
23,0.779219156,83.08742929
24,0.779219156,83.08742929
