username,dt,GaNB,linear_svc,logistic,nn,rf,svc,final_score
Y1050160,0,0,1,0,0,0,0,1
Y1050163,0,0,0,0,2,0,0,0
Y1050173,2,1,1,1,0,1,1,2
Y1050179,3,3,1,3,3,3,3,3
Y1050185,3,2,1,3,0,3,3,3
Y1050194,0,1,0,0,0,0,0,0
Y1050200,0,1,1,0,1,0,0,1
Y1050209,3,2,1,3,0,3,3,3
Y1050245,0,0,1,0,0,0,0,0
Y1050252,0,0,1,0,0,0,0,0
Y1050253,0,0,1,0,0,0,0,0
Y1050262,1,0,1,1,0,0,1,1
Y9999992,1,1,1,1,1,0,1,1
Y1050167,1,0,1,2,0,1,1,1
Y1050183,0,0,0,0,0,0,0,0
Y1050187,0,0,0,0,0,0,0,0
Y1050193,0,0,0,1,0,0,0,0
Y1050195,1,2,0,3,3,1,2,1
Y1050210,0,0,0,0,0,0,0,0
Y1050240,0,0,0,0,0,0,0,0
Y1050259,3,2,1,1,1,3,3,3
Y1050260,1,1,0,1,0,1,0,1
Y1050264,1,1,1,2,0,1,2,1
Y1050268,1,2,1,2,0,1,2,2
Y1050269,0,0,0,0,0,0,0,0
Y1050273,0,1,1,1,0,1,1,1
Y1050162,1,3,0,1,3,1,1,1
Y1050168,0,0,0,0,0,0,0,0
Y1050196,0,0,0,0,0,0,0,0
Y1050204,3,2,1,3,0,2,1,3
Y1050217,0,0,0,0,0,0,0,0
Y1050223,0,1,0,0,0,0,0,0
Y1050228,2,2,0,2,3,2,1,2
Y1050234,0,0,0,0,0,0,0,0
Y1050243,0,0,0,0,0,0,0,0
Y1050247,1,0,1,1,0,0,1,1
Y1050255,1,1,1,1,0,1,1,1
Y1050265,1,0,0,1,0,1,1,0
Y9999986,1,2,0,1,0,1,1,1
Y1050161,0,0,0,1,0,1,1,1
Y1050177,0,1,3,1,0,1,1,0
Y1050182,3,2,3,2,0,2,3,3
Y1050190,3,3,3,1,3,3,3,3
Y1050212,0,0,0,0,1,0,0,0
Y1050218,0,0,0,0,0,0,0,0
Y1050224,2,1,3,1,0,1,0,2
Y1050227,0,0,0,0,1,0,0,0
Y1050241,0,1,2,2,0,0,1,0
Y1050266,0,2,0,1,1,1,1,1
Y1050270,1,1,3,1,0,1,1,1
Y1050271,0,0,0,0,2,0,0,0
Y9999998,1,1,0,1,1,1,1,1
