evaluation_num,kfold_split_num,acc
1,5.5,0.7889492753623188
2,5.5,0.8407608695652173
3,5.5,0.8230072463768116
4,5.5,0.8278985507246377
5,5.5,0.8233695652173912
6,5.5,0.8233695652173914
7,5.5,0.8494565217391304
8,5.5,0.8052536231884059
9,5.5,0.8271739130434783
10,5.5,0.7980072463768116
11,5.5,0.8362318840579711
12,5.5,0.8059782608695653
13,5.5,0.8018115942028985
14,5.5,0.831340579710145
15,5.5,0.848731884057971
16,5.5,0.8231884057971015
17,5.5,0.8362318840579709
18,5.5,0.797644927536232
19,5.5,0.7971014492753623
20,5.5,0.8492753623188406
21,5.5,0.8367753623188406
22,5.5,0.8451086956521738
23,5.5,0.7971014492753623
24,5.5,0.805978260869565
25,5.5,0.8230072463768116
26,5.5,0.8409420289855072
27,5.5,0.8365942028985506
28,5.5,0.8018115942028986
29,5.5,0.8144927536231883
30,5.5,0.8103260869565219
31,5.5,0.8072463768115942
32,5.5,0.8365942028985508
33,5.5,0.8445652173913043
34,5.5,0.8405797101449275
35,5.5,0.8228260869565217
36,5.5,0.8317028985507247
37,5.5,0.8009057971014494
38,5.5,0.806340579710145
39,5.5,0.828985507246377
40,5.5,0.8235507246376811
41,5.5,0.8152173913043479
42,5.5,0.806340579710145
43,5.5,0.810144927536232
44,5.5,0.8192028985507246
45,5.5,0.8277173913043478
46,5.5,0.8403985507246376
47,5.5,0.8148550724637682
48,5.5,0.8538043478260869
49,5.5,0.857427536231884
50,5.5,0.8403985507246376
51,5.5,0.8583333333333334
52,5.5,0.8152173913043479
53,5.5,0.8630434782608694
54,5.5,0.8317028985507247
55,5.5,0.8273550724637679
56,5.5,0.8360507246376813
57,5.5,0.8443840579710145
58,5.5,0.8233695652173914
59,5.5,0.8409420289855072
60,5.5,0.8021739130434782
61,5.5,0.7721014492753622
62,5.5,0.8237318840579709
63,5.5,0.8052536231884057
64,5.5,0.8231884057971014
65,5.5,0.8228260869565217
66,5.5,0.8186594202898549
67,5.5,0.8454710144927535
68,5.5,0.8532608695652174
69,5.5,0.8456521739130434
70,5.5,0.815036231884058
71,5.5,0.8240942028985507
72,5.5,0.8014492753623188
73,5.5,0.8146739130434784
74,5.5,0.8235507246376811
75,5.5,0.8188405797101449
76,5.5,0.8534420289855073
77,5.5,0.8277173913043478
78,5.5,0.8273550724637682
79,5.5,0.7932971014492753
80,5.5,0.8577898550724639
81,5.5,0.827536231884058
82,5.5,0.8143115942028987
83,5.5,0.793659420289855
84,5.5,0.8230072463768116
85,5.5,0.844927536231884
86,5.5,0.8056159420289856
87,5.5,0.8065217391304348
88,5.5,0.8358695652173914
89,5.5,0.8153985507246377
90,5.5,0.8278985507246375
91,5.5,0.8460144927536233
92,5.5,0.8362318840579711
93,5.5,0.818659420289855
94,5.5,0.8405797101449275
95,5.5,0.8016304347826086
96,5.5,0.7934782608695652
97,5.5,0.8143115942028984
98,5.5,0.8268115942028986
99,5.5,0.836413043478261
100,5.5,0.7978260869565217
