evaluation_num,kfold_split_num,acc
1,5.5,0.746195652173913
2,5.5,0.7682971014492752
3,5.5,0.7550724637681159
4,5.5,0.7242753623188405
5,5.5,0.7628623188405796
6,5.5,0.7364130434782608
7,5.5,0.7451086956521737
8,5.5,0.7585144927536231
9,5.5,0.7539855072463768
10,5.5,0.7494565217391304
11,5.5,0.758695652173913
12,5.5,0.7726449275362318
13,5.5,0.7581521739130433
14,5.5,0.7452898550724638
15,5.5,0.7543478260869565
16,5.5,0.7244565217391304
17,5.5,0.7717391304347826
18,5.5,0.7673913043478261
19,5.5,0.7369565217391305
20,5.5,0.7552536231884057
21,5.5,0.7585144927536231
22,5.5,0.7280797101449276
23,5.5,0.7324275362318841
24,5.5,0.771195652173913
25,5.5,0.7452898550724638
26,5.5,0.7628623188405796
27,5.5,0.7505434782608694
28,5.5,0.7510869565217391
29,5.5,0.7670289855072465
30,5.5,0.7630434782608695
31,5.5,0.7460144927536232
32,5.5,0.7452898550724637
33,5.5,0.7416666666666665
34,5.5,0.7719202898550726
35,5.5,0.7541666666666667
36,5.5,0.7548913043478261
37,5.5,0.7365942028985508
38,5.5,0.7550724637681159
39,5.5,0.7202898550724638
40,5.5,0.7460144927536232
41,5.5,0.7331521739130433
42,5.5,0.7418478260869564
43,5.5,0.7670289855072463
44,5.5,0.7672101449275361
45,5.5,0.7327898550724636
46,5.5,0.7717391304347826
47,5.5,0.7456521739130435
48,5.5,0.7367753623188406
49,5.5,0.7672101449275361
50,5.5,0.7715579710144927
51,5.5,0.7249999999999999
52,5.5,0.7365942028985508
53,5.5,0.723731884057971
54,5.5,0.7498188405797102
55,5.5,0.7577898550724637
56,5.5,0.7248188405797101
57,5.5,0.7670289855072465
58,5.5,0.7755434782608697
59,5.5,0.7467391304347826
60,5.5,0.7592391304347826
61,5.5,0.7331521739130434
62,5.5,0.7295289855072464
63,5.5,0.7402173913043478
64,5.5,0.7456521739130435
65,5.5,0.7577898550724638
66,5.5,0.7193840579710145
67,5.5,0.7586956521739131
68,5.5,0.7619565217391304
69,5.5,0.741485507246377
70,5.5,0.7333333333333332
71,5.5,0.7282608695652174
72,5.5,0.7414855072463767
73,5.5,0.7675724637681159
74,5.5,0.7409420289855072
75,5.5,0.7422101449275362
76,5.5,0.7416666666666667
77,5.5,0.7625
78,5.5,0.7322463768115943
79,5.5,0.742391304347826
80,5.5,0.7581521739130435
81,5.5,0.7115942028985507
82,5.5,0.7278985507246376
83,5.5,0.7327898550724636
84,5.5,0.7548913043478261
85,5.5,0.7586956521739131
86,5.5,0.754891304347826
87,5.5,0.7373188405797101
88,5.5,0.7536231884057971
89,5.5,0.7539855072463768
90,5.5,0.758514492753623
91,5.5,0.7539855072463768
92,5.5,0.7590579710144927
93,5.5,0.7416666666666666
94,5.5,0.7498188405797102
95,5.5,0.7630434782608695
96,5.5,0.7673913043478262
97,5.5,0.7594202898550725
98,5.5,0.7452898550724638
99,5.5,0.7681159420289856
100,5.5,0.7630434782608695
