evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,45.4094265874,30.0
1,1,24.3307820174,20.0
1,1,11.478286824,10.0
1,1,42.065995774,55.0
1,1,26.6696120116,20.0
1,1,0.0856304976624,0.0
1,1,54.5096555564,40.0
1,1,86.5949784133,70.0
1,1,35.767940602,20.0
1,1,23.1207700584,40.0
1,1,21.7681208465,10.0
1,1,55.8099552009,20.0
1,1,4.39109810325,20.0
1,1,11.894313893,10.0
1,1,67.4201536987,75.0
1,1,0.856010517804,0.0
1,1,27.7950440261,10.0
1,1,0.66976459953,0.0
1,1,0.48856361839,10.0
1,2,10.213460078,30.0
1,2,63.7185279033,50.0
1,2,37.4365073345,20.0
1,2,36.8442870281,40.0
1,2,10.6048003337,10.0
1,2,20.8716078899,20.0
1,2,60.8777075908,50.0
1,2,0.0,50.0
1,2,100.0,96.0
1,2,100.0,30.0
1,2,41.3995886943,40.0
1,2,26.0108557842,20.0
1,2,0.141440500971,0.0
1,2,10.423522105,10.0
1,2,16.917082896,10.0
1,2,82.6457892559,62.0
1,2,10.6245266101,10.0
1,2,25.706148257,10.0
1,2,82.7724791667,59.0
1,3,14.3146236825,10.0
1,3,2.39230999233,10.0
1,3,10.2025412011,10.0
1,3,5.37809261562,10.0
1,3,36.9141205239,40.0
1,3,3.19007286312,10.0
1,3,14.6028850961,10.0
1,3,34.5117929864,50.0
1,3,51.0277183938,80.0
1,3,0.44102939846,0.0
1,3,76.8266914773,90.0
1,3,3.4549187112,10.0
1,3,0.0804718423077,10.0
1,3,8.00466236355,10.0
1,3,46.5227669168,30.0
1,3,50.2840431619,53.0
1,3,93.1398867059,96.0
1,3,11.7864807534,10.0
1,3,0.532242624778,10.0
1,4,25.8780739746,20.0
1,4,15.217887207,10.0
1,4,0.0,0.0
1,4,41.8217194519,50.0
1,4,16.8763039551,10.0
1,4,34.6631186447,30.0
1,4,79.2224533997,90.0
1,4,36.0041611633,60.0
1,4,82.7378561935,80.0
1,4,34.4282944641,20.0
1,4,0.0,0.0
1,4,0.814978881834,0.0
1,4,16.6388161621,20.0
1,4,100.0,30.0
1,4,0.814978881834,0.0
1,4,0.814978881834,0.0
1,4,1.16293172455,0.0
1,4,26.8302681885,10.0
1,5,29.0027468848,20.0
1,5,0.945177381,0.0
1,5,100.0,80.0
1,5,41.7583902526,40.0
1,5,31.0308902907,20.0
1,5,70.4168837714,76.0
1,5,1.59220916506,10.0
1,5,9.38881808992,10.0
1,5,13.7434409308,10.0
1,5,44.0697425055,50.0
1,5,57.7091162848,72.0
1,5,13.9200556922,10.0
1,5,60.426723783,50.0
1,5,16.7593367743,30.0
1,5,0.945177381,0.0
1,5,70.117594068,60.0
1,5,14.1832929301,30.0
1,5,27.1796744513,20.0
1,6,83.8766231537,80.0
1,6,70.1493530273,40.0
1,6,65.4355735779,54.0
1,6,36.3391952515,30.0
1,6,63.596534729,30.0
1,6,19.0881462097,20.0
1,6,0.0,50.0
1,6,12.4402542114,10.0
1,6,34.2174892426,30.0
1,6,0.0,93.0
1,6,75.7787017822,55.0
1,6,1.42423248291,0.0
1,6,17.1766815186,20.0
1,6,8.23149871826,10.0
1,6,36.1593017578,40.0
1,6,1.42423248291,0.0
1,6,1.42423248291,0.0
1,6,67.8866214752,90.0
1,7,11.3162653062,10.0
1,7,0.0,10.0
1,7,5.03636570903,10.0
1,7,100.0,72.0
1,7,16.388505182,10.0
1,7,30.1362316224,20.0
1,7,35.1343948457,20.0
1,7,15.9277593705,10.0
1,7,31.3048622224,20.0
1,7,23.7684185121,10.0
1,7,87.9639370057,80.0
1,7,22.5759765718,20.0
1,7,9.96693726513,10.0
1,7,14.5507137391,20.0
1,7,24.3203336808,10.0
1,7,62.2529880616,60.0
1,7,30.9862806413,40.0
1,7,5.01408692333,20.0
1,8,19.2711393146,20.0
1,8,100.0,50.0
1,8,20.0730737953,10.0
1,8,43.2143008022,20.0
1,8,20.7380573063,10.0
1,8,10.5091525821,10.0
1,8,48.9657699375,99.0
1,8,32.0105315952,20.0
1,8,27.5848314075,20.0
1,8,0.0,10.0
1,8,67.4989635257,65.0
1,8,31.1757466106,20.0
1,8,13.9452339916,20.0
1,8,24.3254657446,30.0
1,8,10.6690055637,10.0
1,8,7.78571813389,10.0
1,8,25.7948629169,10.0
1,8,1.00617139622,20.0
1,9,90.4203224517,70.0
1,9,0.634014163166,0.0
1,9,40.6569938995,60.0
1,9,13.1265755035,10.0
1,9,0.634014163166,0.0
1,9,100.0,88.0
1,9,40.3108330108,71.0
1,9,5.73114398494,10.0
1,9,58.1543808319,30.0
1,9,58.4528732635,40.0
1,9,32.3645925857,30.0
1,9,22.3131141998,20.0
1,9,15.9821701385,20.0
1,9,5.85316852108,10.0
1,9,0.0,10.0
1,9,34.2310047485,20.0
1,9,11.1901932098,10.0
1,9,13.7278929092,66.0
1,10,23.4687649841,10.0
1,10,0.501945220945,0.0
1,10,45.5622784729,40.0
1,10,4.25231143188,10.0
1,10,0.0,10.0
1,10,21.23935672,30.0
1,10,0.0,10.0
1,10,11.1712796326,20.0
1,10,7.45612307739,10.0
1,10,22.1599557037,20.0
1,10,5.3290173645,10.0
1,10,72.0426404114,63.0
1,10,12.0030820007,10.0
1,10,0.501945220945,0.0
1,10,0.501945220945,0.0
1,10,12.9338147278,20.0
1,10,34.1651713486,40.0
1,10,17.4781310196,20.0
2,1,0.0,50.0
2,1,45.9296683419,20.0
