evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,1.101241460070014,0.0
1,1,89.43500198051333,80.0
1,1,6.527315484243445,10.0
1,1,19.202002635458484,20.0
1,1,95.64112066535745,30.0
1,1,22.32656956394203,20.0
1,1,15.52448083262425,10.0
1,1,57.39579488115851,50.0
1,1,28.026940362877212,20.0
1,1,14.996690066414885,10.0
1,1,11.550259190262295,10.0
1,1,14.207566678291187,10.0
1,1,13.351738676428795,20.0
1,1,17.612166432547383,20.0
1,1,1.101241460070014,0.0
1,1,3.1994081834563985,10.0
1,1,18.123596509569325,10.0
1,1,10.274075752939098,10.0
1,1,14.969222125480883,10.0
1,2,88.00931906836922,80.0
1,2,100.0,72.0
1,2,1.4407124297285918,0.0
1,2,1.4407124297285918,0.0
1,2,41.640601075894665,40.0
1,2,22.21392098654178,20.0
1,2,16.18540648330236,10.0
1,2,5.855640066904016,10.0
1,2,78.06745264341589,80.0
1,2,46.30983015563106,50.0
1,2,17.625777382345404,20.0
1,2,17.29151505092159,20.0
1,2,100.0,53.0
1,2,100.0,30.0
1,2,61.788675291027175,62.0
1,2,66.11710510711418,60.0
1,2,1.440714217867935,0.0
1,2,7.382640766329132,10.0
1,2,55.863950669474434,59.0
1,3,50.2625635144359,40.0
1,3,12.82601866301411,10.0
1,3,10.311725292260235,10.0
1,3,100.0,99.0
1,3,10.16375292466546,10.0
1,3,0.7814328185486374,0.0
1,3,57.70538575055252,40.0
1,3,8.345946306326368,10.0
1,3,87.70653148381825,90.0
1,3,53.21604590265633,40.0
1,3,29.777533631153347,20.0
1,3,23.2367700983159,20.0
1,3,0.7814328185486374,0.0
1,3,7.029077637707815,10.0
1,3,9.81901587844186,10.0
1,3,21.94608763371798,20.0
1,3,0.7814306923755794,0.0
1,3,37.27098638870666,40.0
1,3,8.817262306976772,20.0
1,4,52.18086395475257,54.0
1,4,70.39410785857763,70.0
1,4,68.87118137937341,60.0
1,4,14.110963073228959,10.0
1,4,15.902912137101339,10.0
1,4,43.0905358425116,50.0
1,4,1.1958048285432596,0.0
1,4,40.18778768326047,40.0
1,4,31.917098533483113,30.0
1,4,10.342948483720647,10.0
1,4,3.499113316909643,10.0
1,4,12.537087565961883,10.0
1,4,40.107303672430135,40.0
1,4,1.1958048285432596,0.0
1,4,1.1958048285432596,0.0
1,4,20.547956324035113,10.0
1,4,21.535142593234013,20.0
1,4,90.47492551087635,90.0
1,5,46.91358894523,40.0
1,5,14.490912864974234,10.0
1,5,44.39069187192945,50.0
1,5,35.70594980349415,30.0
1,5,14.673942766123218,10.0
1,5,4.475033841677941,10.0
1,5,1.0344255672534928,0.0
1,5,11.020368467841763,10.0
1,5,12.774439020111458,10.0
1,5,80.98781113087898,80.0
1,5,100.0,30.0
1,5,2.724851932609454,10.0
1,5,1.0344255672534928,0.0
1,5,12.085352910711663,10.0
1,5,31.602251372969477,30.0
1,5,24.34768328498467,20.0
1,5,20.365187942399643,30.0
1,5,0.8054561550961807,0.0
1,6,19.619635594135616,30.0
1,6,71.61131730827037,71.0
1,6,20.67791580305493,20.0
1,6,18.306292646579095,20.0
1,6,74.47196417041414,70.0
1,6,27.372240553828306,20.0
1,6,63.62595956385485,72.0
1,6,66.26434057396546,55.0
1,6,10.720695913783857,10.0
1,6,67.81140647490975,40.0
1,6,0.8624518307769904,0.0
1,6,7.582957145685214,10.0
1,6,15.407200384899625,10.0
1,6,5.501719088613754,10.0
1,6,0.0,10.0
1,6,92.34671868811711,96.0
1,6,6.727198321401374,10.0
1,6,0.8624512720125495,0.0
1,7,27.65553811378777,30.0
1,7,3.451805938850157,10.0
1,7,9.163887295755558,10.0
1,7,70.6939649406122,76.0
1,7,0.0,0.0
1,7,35.88930929405615,40.0
1,7,59.20786170824431,65.0
1,7,11.344257238204591,10.0
1,7,77.03022045607213,80.0
1,7,90.5443476944929,90.0
1,7,18.113689133082516,20.0
1,7,21.991547595825978,20.0
1,7,18.045819118851796,20.0
1,7,31.61161767540034,60.0
1,7,8.493934350088239,10.0
1,7,17.608255823142827,20.0
1,7,0.01261969015467912,0.0
1,7,0.0,0.0
1,8,14.102907153706838,10.0
1,8,23.189402962651002,20.0
1,8,38.370521867365824,50.0
1,8,32.260500192724066,20.0
1,8,11.974090581630662,10.0
1,8,15.093185163617818,20.0
1,8,55.29496972945526,55.0
1,8,13.543232618992988,20.0
1,8,9.104053751425454,10.0
1,8,24.80311439299294,20.0
1,8,28.686323371404796,30.0
1,8,100.0,93.0
1,8,51.45214251009202,60.0
1,8,8.949211370849298,10.0
1,8,75.74158427982366,75.0
1,8,37.84950884869795,40.0
1,8,12.379746366963445,10.0
1,8,47.26294907569718,66.0
1,9,27.993925103415677,20.0
1,9,8.540937475474493,10.0
1,9,15.65988851137081,10.0
1,9,15.926616912554891,10.0
1,9,4.485675741023442,10.0
1,9,6.350126938894391,10.0
1,9,19.59361945244018,20.0
1,9,29.94593778469425,20.0
1,9,100.0,88.0
1,9,43.52915100966493,50.0
1,9,23.871435970162565,50.0
1,9,18.345374730626645,20.0
1,9,0.2596176651713904,0.0
1,9,17.517697285220493,20.0
1,9,8.313982061656134,10.0
1,9,58.69415148322878,63.0
1,9,8.638578536549176,20.0
1,9,0.7904318360087927,0.0
1,10,19.095403869781876,20.0
1,10,0.7537277050723787,10.0
1,10,24.118507810810115,30.0
1,10,25.061582209105836,40.0
1,10,7.924091228109319,10.0
1,10,0.0,50.0
1,10,29.026908215339063,30.0
1,10,25.29044816319947,30.0
1,10,85.13681570772314,96.0
1,10,32.46867877978366,20.0
1,10,53.12688321698806,50.0
1,10,21.92308187132585,30.0
1,10,18.302300879528048,30.0
1,10,6.459286899771541,10.0
1,10,34.24731915621669,20.0
1,10,11.289490166993346,10.0
1,10,10.570489772420842,10.0
1,10,21.18108431188739,20.0
2,1,11.177300813384193,10.0
2,1,8.73259517220282,10.0
2,1,25.895764598145945,30.0
2,1,0.9863141752353499,0.0
2,1,18.314301106378082,30.0
2,1,23.031597053565577,20.0
2,1,64.6913427432151,76.0
2,1,14.203198634194962,10.0
2,1,47.657691015295825,50.0
2,1,48.915871713000854,40.0
2,1,52.299700814806386,60.0
2,1,20.77530578920556,20.0
2,1,16.457484309786707,20.0
2,1,0.0,10.0
2,1,17.50428861643519,20.0
2,1,10.086718196879303,10.0
2,1,15.381312623439555,10.0
2,1,0.98631309445733,0.0
2,1,7.43096422432933,10.0
2,2,12.073016952374019,10.0
2,2,1.0850839187623933,0.0
2,2,14.194020670722239,50.0
2,2,23.68011731118895,20.0
2,2,0.0,20.0
2,2,9.80134837992955,10.0
2,2,7.911180389812216,10.0
2,2,11.333227261900902,10.0
2,2,31.346746415132657,50.0
2,2,33.34682611131575,30.0
2,2,28.485191912739538,30.0
2,2,20.248534086509608,30.0
2,2,24.027361853513867,30.0
2,2,0.0,10.0
2,2,14.389375998172909,10.0
2,2,0.0,30.0
2,2,36.6455399536062,40.0
2,2,12.530054045841098,20.0
2,2,12.981596312252805,10.0
2,3,41.4219193214667,40.0
2,3,79.38645017630188,80.0
2,3,9.535619169124402,10.0
2,3,11.243806348764338,10.0
2,3,30.044393701828085,20.0
2,3,22.902398366422858,20.0
2,3,51.8323159206775,71.0
2,3,17.209829648723826,20.0
2,3,15.559525591146667,10.0
2,3,44.98971001023892,50.0
2,3,43.53425336122746,50.0
2,3,23.877342681051232,30.0
2,3,100.0,93.0
2,3,0.0,30.0
2,3,17.43323868821608,20.0
2,3,24.69388982304372,30.0
2,3,5.5206819318118505,10.0
2,3,6.459665720758494,0.0
2,3,15.559450692438986,10.0
2,4,64.73303384927567,72.0
2,4,0.0,60.0
2,4,0.9881376456469297,0.0
2,4,26.582200286677107,20.0
2,4,21.80198670271784,20.0
2,4,21.92671812826302,20.0
2,4,20.439534392906353,20.0
2,4,71.65078476490453,72.0
2,4,89.68679881421849,96.0
2,4,2.968107817112468,10.0
2,4,9.497076188912615,10.0
2,4,0.9881376456469297,0.0
2,4,51.75056165945716,60.0
2,4,65.41891629982274,62.0
2,4,19.2486188900657,20.0
2,4,0.9881376456469297,0.0
2,4,0.9881381960585713,0.0
2,4,55.820710552157834,66.0
2,5,73.78530997418312,70.0
2,5,37.192445450525895,40.0
2,5,34.312927025812144,30.0
2,5,15.751419434213005,20.0
2,5,13.825047780334728,10.0
2,5,10.656862336135248,10.0
2,5,15.865947263387,20.0
2,5,11.554356732638382,10.0
2,5,1.2646264768889637,0.0
2,5,12.540935413668933,10.0
2,5,64.62886311070798,50.0
2,5,65.97053549919548,63.0
2,5,20.357557981543152,30.0
2,5,7.787524869720812,10.0
2,5,14.53960064673521,10.0
2,5,10.675361308936601,10.0
2,5,43.290869547335035,40.0
2,5,93.08855325914811,90.0
2,6,7.459734767835471,10.0
2,6,19.366845379168808,10.0
2,6,13.160718436847674,10.0
2,6,39.60991461684171,40.0
2,6,0.0,99.0
2,6,99.39812724599324,88.0
2,6,37.85069200107682,30.0
2,6,72.56774603579834,70.0
2,6,14.799836296515423,10.0
2,6,27.756230335337023,20.0
2,6,16.99181594113179,20.0
2,6,20.168943302429398,20.0
2,6,13.570100728495163,10.0
2,6,7.993067454430275,10.0
2,6,75.45581676224538,75.0
2,6,8.470532268445822,10.0
2,6,19.777602656118688,20.0
2,6,8.01489522401971,20.0
2,7,60.34608413220849,54.0
2,7,16.794093615200836,10.0
2,7,0.885097005229909,0.0
2,7,4.1557809707010165,10.0
2,7,67.43047377507901,55.0
2,7,14.044910929864272,10.0
2,7,45.1132746906369,40.0
2,7,79.50794499006588,80.0
2,7,17.339668057335075,20.0
2,7,88.01596922311,90.0
2,7,0.885097005229909,0.0
2,7,15.177426344540436,10.0
2,7,12.153992378967814,10.0
2,7,48.01794364809757,53.0
2,7,69.17959410662297,60.0
2,7,93.77289785433095,96.0
2,7,25.145733106590342,20.0
2,7,15.525311190343928,20.0
2,8,84.48373096832074,80.0
2,8,30.971844298997894,20.0
2,8,29.798026680247858,50.0
2,8,14.490726792952046,10.0
2,8,24.638488242169842,30.0
2,8,39.20521539426409,40.0
2,8,7.647134638857096,10.0
2,8,45.22212265105918,50.0
2,8,67.9569848345127,65.0
2,8,40.77610789332539,40.0
2,8,23.328876229934394,30.0
2,8,10.154921409208328,10.0
2,8,68.21975483070128,40.0
2,8,10.009618227835745,10.0
2,8,29.343826098600402,20.0
2,8,8.063318421831354,10.0
2,8,10.006148242857307,10.0
2,8,0.5570486248470843,0.0
2,9,16.017479413469072,10.0
2,9,2.639871831597656,10.0
2,9,6.261938831142242,10.0
2,9,0.0,0.0
2,9,21.816803495294106,20.0
2,9,0.9597683571536884,0.0
2,9,26.437809630054243,20.0
2,9,44.73128049101247,50.0
2,9,29.481088599363215,20.0
2,9,83.84188154516228,90.0
2,9,32.116731659121754,20.0
2,9,0.9597683571536884,0.0
2,9,18.59983781378919,20.0
2,9,11.195403527817302,20.0
2,9,42.03322502122042,40.0
2,9,0.9597683571536884,0.0
2,9,26.959289772928923,20.0
2,9,47.335060612550436,59.0
2,10,24.472216185182333,20.0
2,10,46.62565460195765,40.0
2,10,1.9870994430966675,10.0
2,10,14.913559286855161,10.0
2,10,15.208699368871748,10.0
2,10,8.770872931461781,10.0
2,10,15.112093614879996,10.0
2,10,82.12976709241048,80.0
2,10,75.52918911678717,80.0
2,10,62.68954773247242,55.0
2,10,0.4588483623228967,0.0
2,10,0.5956965736113489,0.0
2,10,5.86141486139968,10.0
2,10,10.300256989896297,10.0
