evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,29.76151969449829,10.0
1,1,40.534905779030375,70.0
1,1,40.78582893951817,40.0
1,1,42.33941527127452,75.0
1,1,18.186256713347024,10.0
1,1,27.503795601626514,20.0
1,1,44.24703602137235,99.0
1,1,26.881870071761227,20.0
1,1,22.59824440045992,10.0
1,1,36.34935580045246,40.0
1,1,36.70347217395797,30.0
1,1,18.149336934706653,0.0
1,1,21.80935846133309,54.0
1,2,37.77115238902132,30.0
1,2,17.640345280396744,0.0
1,2,42.123142564741286,95.0
1,2,22.84388009130111,40.0
1,2,18.81058228306065,10.0
1,2,43.46593435210745,85.0
1,2,38.822319436203934,90.0
1,2,19.8574078313266,10.0
1,2,35.647635196748546,40.0
1,2,23.485784731771957,10.0
1,2,28.764605105073734,50.0
1,2,36.96187650015836,40.0
1,2,30.788031755417588,57.0
1,3,18.136305041314078,0.0
1,3,37.32304700842248,20.0
1,3,19.85393789657207,10.0
1,3,41.461477435883246,70.0
1,3,39.31035859283582,30.0
1,3,40.85892124260113,70.0
1,3,34.393257356995456,50.0
1,3,30.26148966667379,20.0
1,3,37.5979985070422,40.0
1,3,20.92675694998226,10.0
1,3,35.901148559812825,20.0
1,3,24.43900522448824,40.0
1,3,19.091084160283735,0.0
1,4,18.438941386717726,0.0
1,4,34.52790795495372,10.0
1,4,24.139861167252363,10.0
1,4,39.60027652296294,99.0
1,4,23.578014931463038,20.0
1,4,39.61342564874633,70.0
1,4,42.20261941946672,75.0
1,4,18.32028655057113,10.0
1,4,24.493874680927654,30.0
1,4,26.775892789004192,30.0
1,4,28.569940793196338,30.0
1,4,42.40028494682426,80.0
1,4,28.25039126357926,33.0
1,5,22.342700677792173,20.0
1,5,43.76116367930488,90.0
1,5,38.74855805358742,40.0
1,5,26.966385274169,20.0
1,5,41.61107957075798,85.0
1,5,20.324782747945417,20.0
1,5,18.512806853803134,10.0
1,5,28.23214512377264,20.0
1,5,21.94617036401622,10.0
1,5,23.65059267184646,30.0
1,5,29.401110910901146,20.0
1,5,40.98072691334881,50.0
1,5,28.64733628410418,36.0
1,6,28.384193243099304,30.0
1,6,21.228339217472897,20.0
1,6,38.00690988947236,30.0
1,6,19.353176757659867,20.0
1,6,35.431954442409804,20.0
1,6,40.70626528035644,68.0
1,6,19.017633044796888,0.0
1,6,30.841429035029552,10.0
1,6,23.031065442931183,10.0
1,6,21.36182239345697,10.0
1,6,19.17363770074294,10.0
1,6,43.81525368754083,63.0
1,6,39.32589383571412,38.0
1,7,38.55832947923672,90.0
1,7,20.1552431311165,20.0
1,7,34.38454589463798,45.0
1,7,34.826660170470035,80.0
1,7,38.425678501661665,90.0
1,7,33.37145667264404,80.0
1,7,26.654298967626346,40.0
1,7,37.34048170351134,40.0
1,7,33.808149339332175,60.0
1,7,22.38445324515919,40.0
1,7,38.40422684070821,58.0
1,7,17.610065299767577,27.0
1,7,38.08785975770151,73.0
1,8,27.510838973479025,0.0
1,8,40.257833246691426,80.0
1,8,38.60389123030203,20.0
1,8,44.94643753561061,68.0
1,8,19.45092935151032,10.0
1,8,38.99275098830933,30.0
1,8,23.521776934891868,10.0
1,8,21.610887100995008,10.0
1,8,18.784335099149505,0.0
1,8,22.263353505028523,0.0
1,8,30.045727442108724,20.0
1,8,32.267346159176604,40.0
1,8,41.35674435263877,49.0
1,9,21.244688206620133,40.0
1,9,19.214329418975804,10.0
1,9,43.45438268759807,88.0
1,9,26.59355629822722,20.0
1,9,18.718613917084692,10.0
1,9,44.061478120616485,66.0
1,9,28.25575579460716,20.0
1,9,24.438894745628694,10.0
1,9,22.43760038985323,10.0
1,9,36.10638479575973,82.0
1,9,20.52552240393115,20.0
1,9,33.36145535380621,49.0
1,10,28.082790990390702,30.0
1,10,21.271779673240516,10.0
1,10,45.189976573547334,91.0
