evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,39.6602714673,30.0
1,1,17.2443633605,0.0
1,1,18.5566681936,20.0
1,1,46.506413389,91.0
1,1,29.6237134308,20.0
1,1,17.8939124908,10.0
1,1,30.7674172259,40.0
1,1,43.1412423532,68.0
1,1,22.15234866,10.0
1,1,20.382546445,30.0
1,1,24.3181746861,30.0
1,1,28.8168350641,40.0
1,1,41.6832223262,58.0
1,2,18.0359740042,0.0
1,2,18.3738582552,10.0
1,2,42.4687695545,40.0
1,2,38.8914733964,70.0
1,2,42.3262841668,70.0
1,2,18.7109629243,10.0
1,2,19.8160835355,10.0
1,2,25.8158680419,20.0
1,2,38.7518551931,40.0
1,2,18.9139023451,10.0
1,2,30.885702477,59.0
1,2,43.1477822304,63.0
1,2,41.5789255733,49.0
1,3,18.0259328814,0.0
1,3,39.0385524344,30.0
1,3,20.7645323928,20.0
1,3,39.5202604614,70.0
1,3,21.9416745528,20.0
1,3,43.0193945503,75.0
1,3,41.9028585575,99.0
1,3,18.0450220775,0.0
1,3,24.4584387697,10.0
1,3,18.0766425836,10.0
1,3,26.2080232608,0.0
1,3,40.8963678558,82.0
1,3,21.2334289241,20.0
1,4,18.5025534634,10.0
1,4,26.7113307914,40.0
1,4,22.5929784947,20.0
1,4,44.6047252196,90.0
1,4,26.6876434969,20.0
1,4,33.565230358,20.0
1,4,17.9529958827,10.0
1,4,20.358232205,20.0
1,4,41.2816107666,50.0
1,4,40.5423319957,30.0
1,4,18.1516457275,0.0
1,4,18.1516457275,0.0
1,4,32.9291822462,36.0
1,5,17.9972202855,20.0
1,5,46.7234870834,85.0
1,5,18.5412544789,20.0
1,5,16.3249252885,10.0
1,5,38.3991922893,30.0
1,5,28.5296892189,50.0
1,5,30.3297488096,40.0
1,5,24.3629914022,30.0
1,5,37.709713283,40.0
1,5,27.3321167899,40.0
1,5,29.517597644,40.0
1,5,21.253498906,27.0
1,5,39.216124752,38.0
1,6,22.7117431744,30.0
1,6,41.2943470623,80.0
1,6,17.8164768156,10.0
1,6,44.430275767,85.0
1,6,21.3091266561,20.0
1,6,17.9812559564,10.0
1,6,29.016774005,20.0
1,6,40.3881430682,80.0
1,6,17.6751745461,10.0
1,6,17.9618917657,0.0
1,6,23.0201477186,30.0
1,6,31.4676347123,50.0
1,6,32.1707373,40.0
1,7,17.567188844,10.0
1,7,41.9983563277,90.0
1,7,22.6275475998,20.0
1,7,45.4616752293,88.0
1,7,40.0202195007,40.0
1,7,18.2112310862,10.0
1,7,22.729809329,20.0
1,7,32.1996202741,20.0
1,7,18.7284124484,10.0
1,7,40.6395164749,60.0
1,7,32.143624531,57.0
1,7,28.1704415636,54.0
1,7,42.8550977651,73.0
1,8,33.8861236713,20.0
