evaluation_num,kfold_split_num,acc
1,5.5,0.9426570048309181
2,5.5,0.9365700483091789
3,5.5,0.9605314009661836
4,5.5,0.945169082125604
5,5.5,0.9450241545893722
6,5.5,0.9428985507246377
7,5.5,0.9494202898550725
8,5.5,0.9430917874396135
9,5.5,0.9408212560386474
10,5.5,0.9385990338164252
11,5.5,0.938743961352657
12,5.5,0.9363285024154591
13,5.5,0.9452173913043479
14,5.5,0.9671497584541063
15,5.5,0.9517874396135266
16,5.5,0.9255555555555557
17,5.5,0.9407729468599035
18,5.5,0.9359903381642514
19,5.5,0.9539613526570049
20,5.5,0.9561835748792271
21,5.5,0.947391304347826
22,5.5,0.9538647342995169
23,5.5,0.9386473429951693
24,5.5,0.9494202898550725
25,5.5,0.9429951690821257
26,5.5,0.9560869565217391
27,5.5,0.9344444444444445
28,5.5,0.945169082125604
29,5.5,0.9363285024154591
30,5.5,0.9494685990338164
31,5.5,0.9409178743961352
32,5.5,0.9476328502415459
33,5.5,0.9452173913043479
34,5.5,0.938647342995169
35,5.5,0.9518357487922705
36,5.5,0.9407246376811595
37,5.5,0.9407729468599035
38,5.5,0.9317391304347827
39,5.5,0.9429468599033817
40,5.5,0.9473429951690822
41,5.5,0.9407729468599035
42,5.5,0.9342028985507247
43,5.5,0.9299516908212562
44,5.5,0.9451690821256038
45,5.5,0.9474396135265701
46,5.5,0.9472463768115944
47,5.5,0.9496135265700483
48,5.5,0.9230434782608696
49,5.5,0.947391304347826
50,5.5,0.9405314009661836
51,5.5,0.9429468599033818
52,5.5,0.9471497584541064
53,5.5,0.9428985507246377
54,5.5,0.956231884057971
55,5.5,0.9517391304347826
56,5.5,0.9341545893719807
57,5.5,0.9515458937198067
58,5.5,0.927632850241546
59,5.5,0.9562801932367149
60,5.5,0.9452173913043479
61,5.5,0.9428502415458938
62,5.5,0.9496135265700483
63,5.5,0.9472946859903383
64,5.5,0.9274396135265702
65,5.5,0.92743961352657
66,5.5,0.9428502415458938
67,5.5,0.9473429951690822
68,5.5,0.9428019323671497
69,5.5,0.9320289855072466
70,5.5,0.9407729468599033
71,5.5,0.938743961352657
72,5.5,0.9560869565217391
73,5.5,0.9428985507246377
74,5.5,0.9407729468599035
75,5.5,0.9429951690821257
76,5.5,0.9448309178743962
77,5.5,0.9298067632850243
78,5.5,0.9429468599033817
79,5.5,0.9364251207729468
80,5.5,0.9604830917874396
81,5.5,0.9516908212560388
82,5.5,0.956231884057971
83,5.5,0.9516908212560387
84,5.5,0.9497101449275362
85,5.5,0.938647342995169
86,5.5,0.9560869565217394
87,5.5,0.9497584541062801
88,5.5,0.9385990338164252
89,5.5,0.9516908212560387
90,5.5,0.9453623188405796
91,5.5,0.9495169082125605
92,5.5,0.9451207729468599
93,5.5,0.9428502415458938
94,5.5,0.9514975845410628
95,5.5,0.9540096618357488
96,5.5,0.9562801932367149
97,5.5,0.9537681159420291
98,5.5,0.9430434782608696
99,5.5,0.945024154589372
100,5.5,0.9476328502415459
