evaluation_num,kfold_split_num,acc
1,5.5,0.9429468599033818
2,5.5,0.956135265700483
3,5.5,0.9366183574879227
4,5.5,0.9537681159420291
5,5.5,0.9496135265700485
6,5.5,0.9496135265700485
7,5.5,0.9431400966183576
8,5.5,0.9430917874396135
9,5.5,0.9449758454106281
10,5.5,0.9539613526570049
11,5.5,0.9471980676328504
12,5.5,0.9539130434782608
13,5.5,0.9429468599033817
14,5.5,0.9297101449275363
15,5.5,0.9320772946859904
16,5.5,0.9406280193236716
17,5.5,0.9363285024154591
18,5.5,0.9408212560386474
19,5.5,0.9407246376811594
20,5.5,0.9452657004830918
21,5.5,0.9538647342995169
22,5.5,0.9493236714975847
23,5.5,0.953816425120773
24,5.5,0.9409661835748793
25,5.5,0.9518357487922705
26,5.5,0.9409178743961352
27,5.5,0.9495169082125605
28,5.5,0.9407729468599035
29,5.5,0.9365700483091788
30,5.5,0.9453623188405798
31,5.5,0.9407729468599035
32,5.5,0.9407729468599035
33,5.5,0.9515458937198069
34,5.5,0.9517874396135266
35,5.5,0.9319323671497586
36,5.5,0.9517391304347826
37,5.5,0.9497101449275362
38,5.5,0.9385507246376813
39,5.5,0.947487922705314
40,5.5,0.9496618357487924
41,5.5,0.9564251207729468
42,5.5,0.9494685990338164
43,5.5,0.9562801932367149
44,5.5,0.9517874396135266
45,5.5,0.947391304347826
46,5.5,0.9605314009661836
47,5.5,0.947391304347826
48,5.5,0.9429468599033817
49,5.5,0.9429951690821257
50,5.5,0.9365217391304348
51,5.5,0.9320289855072463
52,5.5,0.9451690821256038
53,5.5,0.9365217391304348
54,5.5,0.9494685990338164
55,5.5,0.9430434782608696
56,5.5,0.9538647342995169
57,5.5,0.9561352657004832
58,5.5,0.9430434782608696
59,5.5,0.9583574879227053
60,5.5,0.9518840579710144
61,5.5,0.9453140096618358
62,5.5,0.9407246376811594
63,5.5,0.9472946859903383
64,5.5,0.9584541062801932
65,5.5,0.9427536231884058
66,5.5,0.9407729468599035
67,5.5,0.9516908212560388
68,5.5,0.938647342995169
69,5.5,0.9428985507246377
70,5.5,0.9453140096618358
71,5.5,0.9559903381642512
72,5.5,0.9340096618357489
73,5.5,0.9385990338164252
74,5.5,0.9432367149758454
75,5.5,0.9584057971014494
76,5.5,0.9278260869565218
77,5.5,0.9475362318840579
78,5.5,0.947487922705314
79,5.5,0.9516908212560388
80,5.5,0.9540579710144929
81,5.5,0.9454106280193237
82,5.5,0.9428985507246377
83,5.5,0.9494685990338165
84,5.5,0.9516425120772947
85,5.5,0.9493719806763286
86,5.5,0.9408212560386474
87,5.5,0.9343961352657004
88,5.5,0.9385990338164252
89,5.5,0.9453623188405796
90,5.5,0.9359420289855074
91,5.5,0.9604347826086957
92,5.5,0.9496618357487925
93,5.5,0.9365217391304348
94,5.5,0.9429468599033817
95,5.5,0.9493719806763286
96,5.5,0.9365217391304348
97,5.5,0.9363285024154591
98,5.5,0.9452657004830918
99,5.5,0.9451690821256038
100,5.5,0.9428985507246377
