evaluation_num,kfold_split_num,acc
1,5.5,0.96256038647343
2,5.5,0.9559420289855073
3,5.5,0.945072463768116
4,5.5,0.9406280193236716
5,5.5,0.9606763285024155
6,5.5,0.9564251207729468
7,5.5,0.9429951690821256
8,5.5,0.9407729468599035
9,5.5,0.9432367149758454
10,5.5,0.9364251207729468
11,5.5,0.9671497584541063
12,5.5,0.9558454106280193
13,5.5,0.9497101449275362
14,5.5,0.9451690821256038
15,5.5,0.9606763285024155
16,5.5,0.9537681159420291
17,5.5,0.9628502415458937
18,5.5,0.9494202898550725
19,5.5,0.9410628019323672
20,5.5,0.9518357487922705
21,5.5,0.9627053140096619
22,5.5,0.9627053140096619
23,5.5,0.9517874396135266
24,5.5,0.9517874396135266
25,5.5,0.9561835748792271
26,5.5,0.956135265700483
27,5.5,0.9539613526570049
28,5.5,0.9649275362318841
29,5.5,0.9494685990338165
30,5.5,0.9473429951690822
31,5.5,0.9475845410628019
32,5.5,0.9517874396135266
33,5.5,0.9475845410628019
34,5.5,0.956231884057971
35,5.5,0.9561835748792271
36,5.5,0.9514975845410628
37,5.5,0.9582125603864735
38,5.5,0.9584541062801932
39,5.5,0.9365217391304348
40,5.5,0.9516908212560387
41,5.5,0.9517391304347826
42,5.5,0.9474396135265701
43,5.5,0.9559903381642514
44,5.5,0.9539613526570048
45,5.5,0.9497584541062801
46,5.5,0.9539613526570049
47,5.5,0.9693719806763286
48,5.5,0.9496135265700483
49,5.5,0.9475362318840579
50,5.5,0.9454106280193237
51,5.5,0.9562801932367151
52,5.5,0.9561835748792271
53,5.5,0.945072463768116
54,5.5,0.9584057971014494
55,5.5,0.9540579710144929
56,5.5,0.9627536231884057
57,5.5,0.9471497584541064
58,5.5,0.9561352657004832
59,5.5,0.962657004830918
60,5.5,0.9453623188405798
61,5.5,0.956231884057971
62,5.5,0.9538647342995169
63,5.5,0.9495652173913044
64,5.5,0.956231884057971
65,5.5,0.956135265700483
66,5.5,0.9583574879227053
67,5.5,0.956135265700483
68,5.5,0.9540579710144929
69,5.5,0.9406763285024156
70,5.5,0.9516908212560387
71,5.5,0.9606763285024155
72,5.5,0.9496618357487924
73,5.5,0.9472946859903383
74,5.5,0.956231884057971
75,5.5,0.9495169082125605
76,5.5,0.9538647342995169
77,5.5,0.9671014492753625
78,5.5,0.9473913043478263
79,5.5,0.9540096618357488
80,5.5,0.953816425120773
81,5.5,0.9518357487922705
82,5.5,0.9650241545893721
83,5.5,0.9583574879227055
84,5.5,0.9715458937198068
85,5.5,0.9560386473429953
86,5.5,0.9541062801932367
87,5.5,0.9315942028985509
88,5.5,0.9583091787439614
89,5.5,0.9649275362318841
90,5.5,0.9605314009661836
91,5.5,0.9472946859903383
92,5.5,0.9471014492753623
93,5.5,0.9605797101449275
94,5.5,0.953816425120773
95,5.5,0.9518357487922706
96,5.5,0.9604347826086957
97,5.5,0.9628019323671498
98,5.5,0.9560869565217391
99,5.5,0.9605314009661836
100,5.5,0.9540579710144929
