evaluation_num,kfold_split_num,acc
1,5.5,0.8530434782608696
2,5.5,0.857584541062802
3,5.5,0.8596135265700482
4,5.5,0.8333816425120772
5,5.5,0.8549275362318841
6,5.5,0.8551690821256038
7,5.5,0.8547342995169082
8,5.5,0.8573429951690821
9,5.5,0.8403864734299518
10,5.5,0.8421256038647342
11,5.5,0.8530434782608696
12,5.5,0.8401932367149758
13,5.5,0.8442512077294687
14,5.5,0.8639130434782609
15,5.5,0.8443961352657006
16,5.5,0.8506280193236714
17,5.5,0.8485024154589371
18,5.5,0.857487922705314
19,5.5,0.8504347826086956
20,5.5,0.8509661835748792
21,5.5,0.8618357487922704
22,5.5,0.8554589371980678
23,5.5,0.8335265700483092
24,5.5,0.8530917874396134
25,5.5,0.8530434782608696
26,5.5,0.8596135265700482
27,5.5,0.8487439613526568
28,5.5,0.851256038647343
29,5.5,0.8531884057971014
30,5.5,0.8704347826086956
31,5.5,0.8489371980676328
32,5.5,0.8574396135265699
33,5.5,0.855024154589372
34,5.5,0.8551207729468601
35,5.5,0.8419323671497585
36,5.5,0.839951690821256
37,5.5,0.8574396135265699
38,5.5,0.8638647342995169
39,5.5,0.837391304347826
40,5.5,0.8490821256038646
41,5.5,0.8556521739130434
42,5.5,0.8396135265700483
43,5.5,0.8509178743961353
44,5.5,0.8595169082125604
45,5.5,0.8353623188405797
46,5.5,0.8506280193236714
47,5.5,0.8638647342995169
48,5.5,0.8463285024154589
49,5.5,0.8466183574879226
50,5.5,0.8379227053140097
51,5.5,0.8486473429951691
52,5.5,0.8573913043478261
53,5.5,0.8601449275362318
54,5.5,0.8377777777777778
55,5.5,0.8617874396135266
56,5.5,0.8593719806763286
57,5.5,0.837536231884058
58,5.5,0.8660386473429951
59,5.5,0.8417874396135266
60,5.5,0.8468115942028988
61,5.5,0.8352173913043478
62,5.5,0.857584541062802
63,5.5,0.8269082125603866
64,5.5,0.85512077294686
65,5.5,0.8594685990338166
66,5.5,0.8356038647342995
67,5.5,0.854975845410628
68,5.5,0.8487922705314009
69,5.5,0.8618840579710145
70,5.5,0.8528502415458938
71,5.5,0.8506280193236716
72,5.5,0.8487439613526571
73,5.5,0.8643478260869566
74,5.5,0.8530434782608696
75,5.5,0.8530917874396134
76,5.5,0.8551207729468597
77,5.5,0.8619323671497584
78,5.5,0.8268115942028984
79,5.5,0.8552657004830918
80,5.5,0.8554106280193237
81,5.5,0.849033816425121
82,5.5,0.8349275362318842
83,5.5,0.8510144927536232
84,5.5,0.8417391304347828
85,5.5,0.8620289855072464
86,5.5,0.8400966183574881
87,5.5,0.8378743961352656
88,5.5,0.8507729468599035
89,5.5,0.848840579710145
90,5.5,0.8619323671497584
91,5.5,0.8334782608695652
92,5.5,0.8419806763285024
93,5.5,0.8489855072463769
94,5.5,0.8485024154589373
95,5.5,0.8642995169082127
96,5.5,0.8440096618357489
97,5.5,0.8507246376811594
98,5.5,0.8376811594202899
99,5.5,0.846280193236715
100,5.5,0.8529951690821254
