evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,26.558043239366278,20.0
1,1,14.622131008777336,10.0
1,1,5.381992261836771,10.0
1,1,4.604225399980702,10.0
1,1,70.92745321552134,70.0
1,1,22.2876563608649,20.0
1,1,37.363474504074155,40.0
1,1,17.833946863124893,20.0
1,1,23.14865436559018,30.0
1,1,54.86706008322602,60.0
1,1,0.7321935410042819,0.0
1,1,16.862106242418648,20.0
1,1,9.330217974826873,10.0
1,1,1.0501778705323659,10.0
1,1,8.062252436670803,10.0
1,1,19.258604994715448,20.0
1,1,8.00390194672286,10.0
1,1,5.634548636918787,10.0
1,1,9.631307935087154,10.0
1,2,14.184059253222266,10.0
1,2,26.836614549254662,20.0
1,2,22.46039805947906,20.0
1,2,93.81860693412557,88.0
1,2,30.6599991871028,30.0
1,2,0.8593453951018617,0.0
1,2,73.44572598670126,80.0
1,2,13.103817309538819,10.0
1,2,76.84330339607716,80.0
1,2,19.96408834114184,20.0
1,2,20.2917479738797,30.0
1,2,33.69500247840578,30.0
1,2,1.4729648165989744,10.0
1,2,10.091045173958687,10.0
1,2,51.27764837118026,53.0
1,2,33.12878896090388,30.0
1,2,0.8593453951018617,0.0
1,2,0.8593453951018617,0.0
1,2,10.920406371466608,10.0
1,3,9.261585261440285,10.0
1,3,54.32080765156868,50.0
1,3,48.487320356734,40.0
1,3,0.3753444977849014,0.0
1,3,23.442527998154645,20.0
1,3,39.66250095177902,40.0
1,3,8.217540994225534,10.0
1,3,27.237866547235853,30.0
1,3,0.7614537247875042,0.0
1,3,27.52129789625378,20.0
1,3,89.1105709641275,90.0
1,3,59.55790213833626,40.0
1,3,14.317129365930114,10.0
1,3,0.09636056617996047,0.0
1,3,62.78583220511892,63.0
1,3,22.303299755603575,20.0
1,3,21.39641708045869,20.0
1,3,16.817734049315668,20.0
1,3,86.28289453167056,90.0
1,4,0.9715682936466976,0.0
1,4,0.9715682936466976,0.0
1,4,78.45263718300606,80.0
1,4,60.72144207970251,55.0
1,4,17.818571474037945,20.0
1,4,43.690611759247204,50.0
1,4,81.52475046889916,80.0
1,4,29.436568630207958,30.0
1,4,67.45413372711958,72.0
1,4,55.81241228483621,50.0
1,4,0.9715682936466976,0.0
1,4,40.19594599319313,30.0
1,4,52.665832636299456,60.0
1,4,18.045743474041092,20.0
1,4,2.5204871795721324,0.0
1,4,1.246078102202901,0.0
1,4,8.797531965374958,10.0
1,4,58.13025699481125,66.0
1,5,42.66057190886332,40.0
1,5,44.632561180244466,50.0
1,5,32.766582539678794,30.0
