evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,13.9432792064,10.0
1,1,56.7292752879,54.0
1,1,0.0,0.0
1,1,31.4285329147,40.0
1,1,2.8973855446,10.0
1,1,7.47663813113,10.0
1,1,12.9043274856,10.0
1,1,61.6049671086,55.0
1,1,36.591918143,50.0
1,1,29.8426914641,30.0
1,1,82.3500083946,96.0
1,1,58.125039113,50.0
1,1,25.1276953633,30.0
1,1,0.0,0.0
1,1,19.854537593,20.0
1,1,8.22572638162,10.0
1,1,62.0373444193,60.0
1,1,9.03622826696,10.0
1,1,36.6122239846,40.0
1,2,54.2728979111,50.0
1,2,37.0868080596,30.0
1,2,25.2470968227,20.0
1,2,0.0,0.0
1,2,34.2681452355,20.0
1,2,21.4448753214,10.0
1,2,8.60022219083,10.0
1,2,50.5089384372,50.0
1,2,30.7384622077,30.0
1,2,9.42900827651,10.0
1,2,63.9773302216,40.0
1,2,15.3016677784,10.0
1,2,21.8247510418,20.0
1,2,10.6000026809,10.0
1,2,53.5593109058,53.0
1,2,13.9900533609,10.0
1,2,0.0,0.0
1,2,8.29957080688,10.0
1,2,12.2000277109,10.0
1,3,74.759867914,70.0
1,3,6.07501484947,10.0
1,3,0.0,0.0
1,3,57.3490842036,72.0
1,3,0.0,0.0
1,3,40.251940199,40.0
1,3,14.4022783627,20.0
1,3,69.3172027487,71.0
1,3,25.0195533715,20.0
1,3,8.79681450474,10.0
1,3,48.0145941284,50.0
1,3,0.0,10.0
1,3,0.698850626613,10.0
1,3,0.0,0.0
1,3,20.220691892,20.0
1,3,8.14540838364,10.0
1,3,17.5948964689,20.0
1,3,15.3124860544,20.0
1,3,77.9584608907,90.0
1,4,7.88922765859,10.0
1,4,19.2117549793,30.0
1,4,23.6254226625,20.0
1,4,9.30534855135,10.0
1,4,16.3928277509,20.0
1,4,50.6807700176,40.0
1,4,25.0377766716,20.0
1,4,0.0,0.0
1,4,19.1557677872,20.0
1,4,44.6566190004,30.0
1,4,73.4325033979,75.0
1,4,40.1509279017,40.0
1,4,0.138677500533,0.0
1,4,0.0,0.0
1,4,12.1526295446,10.0
1,4,18.9747493909,20.0
1,4,10.1937862353,10.0
1,4,19.0006681632,20.0
1,5,49.0566011641,40.0
1,5,7.70457374307,10.0
1,5,5.01262630096,10.0
1,5,31.3974820292,20.0
1,5,11.2724136244,10.0
1,5,11.6371061444,10.0
1,5,94.1198027892,99.0
1,5,96.5773696452,88.0
1,5,28.7892985022,30.0
1,5,44.7100491595,50.0
1,5,48.9394108824,40.0
1,5,61.27659372,72.0
1,5,14.1092412622,10.0
1,5,15.0268299339,10.0
1,5,21.591694811,20.0
1,5,66.9037188736,55.0
1,5,19.2664635891,20.0
1,5,16.3485627074,30.0
1,6,25.9006056373,30.0
1,6,84.1211490176,80.0
1,6,1.00849676034,10.0
1,6,5.76585675257,10.0
1,6,4.77335145057,10.0
1,6,12.1633768408,10.0
1,6,11.338972542,10.0
1,6,10.0593700276,10.0
1,6,0.0,0.0
1,6,43.628273294,50.0
1,6,0.0,0.0
1,6,19.9369450403,30.0
1,6,9.20395612095,10.0
1,6,19.9209003529,20.0
1,6,9.96994354828,10.0
1,6,11.2173542714,10.0
1,6,2.23955133429,10.0
1,6,51.6284314337,59.0
1,7,30.6943824277,20.0
1,7,14.6710472214,10.0
1,7,56.3021173686,60.0
1,7,16.939769232,10.0
1,7,11.3999973176,10.0
1,7,18.6456468445,20.0
1,7,64.6801922914,76.0
1,7,9.68843938757,10.0
1,7,9.28150020794,10.0
1,7,24.414500969,20.0
1,7,10.2142394673,10.0
1,7,83.0622022732,93.0
1,7,38.255399506,30.0
1,7,33.8154798314,20.0
1,7,52.4089280572,60.0
1,7,34.9345406261,30.0
1,7,22.4014857308,20.0
1,7,6.25507795297,0.0
1,8,43.3799893706,50.0
1,8,20.2055614571,30.0
1,8,19.0897718668,20.0
1,8,0.0,0.0
1,8,28.0226733805,20.0
1,8,80.9650981738,80.0
1,8,50.9062899332,50.0
1,8,67.8167300903,80.0
1,8,37.0186300805,40.0
1,8,53.4823920542,60.0
1,8,5.56846776378,10.0
1,8,66.2830023594,63.0
1,8,63.8478265591,62.0
1,8,0.0,0.0
1,8,12.8042714598,10.0
1,8,13.8831579802,20.0
1,8,0.0,0.0
1,8,52.7226104263,66.0
1,9,26.3410547066,20.0
1,9,45.5095425815,40.0
1,9,19.6668111197,20.0
1,9,68.5992792562,70.0
