number_of_comp,pMAPC,pMSE
1,0.796760664796,234.19167219
2,0.801311453225,215.567074725
3,0.796302910531,225.388914271
4,0.817136286588,195.569848858
5,0.820085587362,186.508933874
6,0.820749205427,180.565442208
7,0.821568216221,172.276275122
8,0.821739051203,165.743822867
9,0.820968321954,166.859560751
10,0.817928691685,169.338318879
11,0.820082825379,169.99875446
12,0.819975733832,173.470923709
13,0.814480386262,184.934565885
14,0.810972554097,190.759955101
15,0.802830276968,205.636239844
16,0.805681564968,205.836770705
17,0.803610571314,206.991729474
18,0.807154816981,197.03806089
19,0.812159202244,180.695865035
20,0.807023173991,191.003849566
21,0.793389439151,244.878838091
