number_of_comp,pMAPC,pMSE
1,0.787475343135,229.392095131
2,0.796811583024,217.249817205
3,0.79509278853,220.823145445
4,0.785364054081,240.963411407
5,0.789883032511,229.651070801
6,0.784529479449,245.938522628
7,0.788277825639,233.397913492
8,0.781406754812,250.075479944
9,0.78472992535,243.442687082
10,0.797929701514,206.8874486
11,0.79369189989,211.082243935
12,0.807398949387,179.818420231
13,0.806869095744,181.084312152
14,0.805860563898,184.529832999
15,0.799910029249,197.356766522
16,0.801739910647,192.577617578
17,0.798154388613,199.606133371
18,0.79564857609,210.473788982
19,0.795282694976,212.874342309
20,0.791415047078,221.523198494
21,0.785221346637,234.370110845
