evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,70.4790932045,69.33
1,1,62.0939813191,61.13
1,1,79.1908299066,70.97
1,1,28.0069153812,50.89
1,1,71.7689372716,61.38
1,1,77.3417219736,76.48
1,2,75.8658120193,74.12
1,2,52.0193487503,54.11
1,2,52.0865902963,56.93
1,2,71.3524733564,60.32
1,2,68.7483013419,70.1
1,2,75.6647143717,60.84
1,3,30.3283657083,52.57
1,3,76.710944042,72.53
1,3,80.0947996804,77.99
1,3,66.0316484413,80.61
1,3,69.6022737176,72.67
1,3,49.9282440517,50.2
1,4,49.5970211141,47.15
1,4,78.1424309118,66.43
1,4,48.381229941,25.71
1,4,85.6696301864,83.56
1,4,70.9663201646,67.13
1,4,78.1437628595,82.94
1,5,55.3062501098,55.3
1,5,79.8305420737,79.78
1,5,47.7037525268,25.57
1,5,76.7082716076,80.48
1,5,76.262382798,61.61
1,5,71.4650853243,63.62
1,6,75.1551442316,81.71
1,6,78.6780635565,78.77
1,6,76.0865331393,74.75
1,6,66.5147499749,82.97
1,6,84.7114437431,94.97
1,6,33.9800018025,59.69
1,7,67.0991978889,61.0
1,7,82.3182111914,85.72
1,7,78.8557410156,88.14
1,7,66.1355127112,80.67
1,7,84.5097933943,95.5
1,7,83.0513395598,104.16
1,8,83.719236736,76.68
1,8,57.4923000655,57.3
1,8,68.4439378748,71.49
1,8,56.9935095073,39.87
1,8,80.1651413613,93.69
1,8,50.5428008857,56.89
1,9,54.4622103199,51.06
1,9,50.6789152776,48.27
1,9,48.8823795086,48.24
1,9,79.087697731,80.87
1,9,52.2818892976,59.34
1,9,71.9130560017,68.02
1,10,58.6130592798,58.21
1,10,51.9832423266,52.83
1,10,49.6810458669,54.02
1,10,81.7639593908,67.38
1,10,48.6732079071,47.45
2,1,28.4367505368,52.57
2,1,73.8979766346,74.12
2,1,85.5315718873,95.5
2,1,70.494565164,61.38
2,1,82.3827798744,93.69
2,1,32.4993799038,59.69
2,2,50.5878903366,47.15
2,2,64.515675446,61.13
2,2,80.4708209151,77.99
2,2,54.6098873187,51.06
2,2,54.1674124704,56.93
2,2,50.6319725101,48.27
2,3,77.9716497033,61.61
2,3,82.6497710503,67.38
2,3,70.6115581708,60.32
2,3,49.5563662435,47.45
2,3,75.2386729758,60.84
2,3,66.4323690042,82.97
2,4,66.0012554862,61.0
2,4,79.5906532255,79.78
2,4,81.6351765429,88.14
2,4,52.5531481263,52.83
2,4,77.4109950606,80.48
2,4,52.4618910241,59.34
2,5,70.1165773196,69.33
2,5,83.2232125786,76.68
2,5,57.9047509488,57.3
2,5,66.2547411331,71.49
2,5,80.5431201191,78.77
2,5,81.9966695734,80.87
2,6,28.2340477574,50.89
2,6,47.6253951853,54.02
2,6,76.6480432281,81.71
2,6,69.3336658073,63.62
2,6,64.9141840865,70.1
2,6,54.6659897712,56.89
2,7,60.4577951023,58.21
2,7,54.9678033502,55.3
2,7,86.3288735766,85.72
2,7,77.2767714751,70.97
2,7,63.381170945,80.67
2,7,63.6391102207,80.61
2,8,77.8274794278,66.43
2,8,72.8938543296,72.67
2,8,48.9914488555,25.57
2,8,50.1595086853,50.2
2,8,56.2695436072,39.87
2,8,84.2282290623,94.97
2,9,84.3980267241,83.56
2,9,70.8145929058,67.13
2,9,53.4694493777,54.11
2,9,78.8562055651,82.94
2,9,48.9226909303,48.24
2,9,71.2762017311,68.02
2,10,76.9261866425,72.53
2,10,48.9866303545,25.71
2,10,85.1888605339,104.16
2,10,75.6458415533,74.75
2,10,77.4835149779,76.48
3,1,62.8356092646,61.13
3,1,77.2349272534,70.97
3,1,65.4455859633,60.32
3,1,84.034410206,94.97
3,1,35.4541709075,59.69
3,1,76.0233551793,76.48
3,2,83.6333582772,76.68
3,2,48.3144484256,25.71
3,2,66.429080004,80.67
3,2,80.8498242827,77.99
3,2,74.4123751161,81.71
3,2,66.4520460288,82.97
3,3,59.3842071771,58.21
3,3,74.1723035599,72.67
3,3,74.1140245525,61.38
3,3,49.5850768728,25.57
3,3,54.6969132749,56.93
3,3,65.9277177571,70.1
3,4,31.2483677665,52.57
3,4,82.6674720047,88.14
3,4,52.9978468711,52.83
3,4,59.2091769957,57.3
3,4,54.0195147695,56.89
3,4,71.3047479143,68.02
3,5,55.4090167685,55.3
3,5,76.9121645367,72.53
3,5,80.3526010638,79.78
3,5,49.4331177939,50.2
3,5,76.861335021,80.48
3,5,76.6378192749,61.61
3,6,71.4446388028,69.33
3,6,79.3051941135,82.94
3,6,55.1415401601,39.87
3,6,80.2503527139,78.77
3,6,77.7768486303,74.75
3,6,74.321125086,60.84
3,7,82.2992303185,85.72
3,7,85.337440143,104.16
3,7,70.5921310504,67.13
3,7,51.4598458167,54.11
3,7,48.9241636732,48.24
3,7,53.356092393,59.34
3,8,65.4383914057,61.0
3,8,73.4727251339,74.12
3,8,29.4472575365,50.89
3,8,48.8056324982,54.02
3,8,89.533859458,95.5
3,8,81.4131270866,67.38
3,9,84.2273933934,83.56
3,9,67.0370302825,71.49
3,9,70.2503437768,63.62
3,9,48.9502072715,47.45
3,9,81.9632158061,93.69
3,9,80.4832147574,80.87
3,10,52.1769591051,47.15
3,10,77.4336495358,66.43
3,10,65.7359390723,80.61
3,10,55.7846627319,51.06
3,10,50.9094718501,48.27
4,1,68.9467064187,61.0
4,1,49.7808987113,25.57
4,1,84.2245841442,104.16
4,1,50.148458714,54.11
4,1,48.6959016573,50.2
4,1,51.5481782733,59.34
4,2,47.7809478344,25.71
4,2,67.5625604266,80.67
4,2,69.2944586402,67.13
4,2,79.6179390106,67.38
4,2,63.4488030231,70.1
4,2,83.637726099,94.97
4,3,55.3231880718,55.3
4,3,82.8100894043,85.72
4,3,75.1939971281,81.71
4,3,69.937032828,63.62
4,3,79.0688834201,78.77
4,3,81.1854344996,93.69
4,4,74.2765122926,74.12
4,4,65.3462726046,61.13
4,4,78.2205690578,70.97
4,4,81.7528073958,88.14
4,4,48.9991170721,48.24
4,4,71.605689951,68.02
4,5,79.3502685112,79.78
4,5,83.6789108358,76.68
4,5,27.4380017961,50.89
4,5,47.800430887,48.27
4,5,81.7429081158,80.87
4,5,76.7525840442,76.48
4,6,56.7600275093,52.83
4,6,64.9030509326,80.61
4,6,79.0973804639,82.94
4,6,54.2687668264,39.87
4,6,65.1784879659,82.97
4,6,35.0881931497,59.69
4,7,50.7700855345,47.15
4,7,77.3711756708,72.53
4,7,72.6773305647,61.38
4,7,59.320451685,57.3
4,7,54.1791749442,51.06
4,7,76.1795387182,60.84
4,8,30.3565169158,52.57
4,8,78.997326925,66.43
4,8,49.2076318546,54.02
4,8,85.7188916341,83.56
4,8,66.7706271994,71.49
4,8,53.3088312093,56.89
4,9,79.729929839,77.99
4,9,86.7035201816,95.5
4,9,71.9177399717,72.67
4,9,77.8073519159,80.48
4,9,53.3030767709,56.93
4,9,71.2019799065,60.32
4,10,59.4076745073,58.21
4,10,72.0212821195,69.33
4,10,76.7851275742,61.61
4,10,48.555273702,47.45
4,10,78.7229124329,74.75
5,1,65.8851340911,61.0
5,1,76.8255770234,72.53
5,1,52.8627265756,52.83
5,1,50.6436856686,48.27
5,1,70.9824764075,63.62
5,1,66.6089255236,70.1
5,2,50.1641899842,47.15
5,2,73.7507236433,74.12
5,2,80.0400741166,77.99
5,2,71.882228556,72.67
5,2,58.2455840442,57.3
5,2,52.9496766081,56.89
5,3,59.3727588138,58.21
5,3,63.6834811168,80.67
5,3,63.3118642884,80.61
5,3,88.8686825569,95.5
5,3,72.2209848125,60.32
5,3,81.060585381,78.77
5,4,54.1645720709,55.3
5,4,48.8150196826,54.02
5,4,82.991814397,83.56
5,4,79.8998154024,93.69
5,4,77.6959112029,80.87
5,4,49.8100816074,59.34
5,5,59.3919787299,61.13
5,5,28.2508580282,50.89
5,5,40.3139265504,25.71
5,5,44.9486387418,25.57
5,5,50.9164597952,54.11
5,5,33.459862676,59.69
5,6,30.9405748212,52.57
5,6,70.6578583008,69.33
5,6,78.1197645793,79.78
5,6,78.8609211091,70.97
5,6,86.3652711126,104.16
5,6,48.4034686109,47.45
5,7,82.4598216053,85.72
5,7,71.718755225,61.38
5,7,71.6255072322,67.13
5,7,79.1676309923,82.94
5,7,53.0236686037,56.93
5,7,67.2135645168,71.49
5,8,84.4462242239,76.68
5,8,79.7325902662,66.43
5,8,78.2798615858,80.48
5,8,76.550541177,61.61
5,8,56.8138512241,39.87
5,8,73.8498068203,68.02
5,9,48.5035302905,51.06
5,9,82.5180145033,67.38
5,9,78.5690006677,74.75
5,9,64.8912630771,82.97
5,9,49.5013586352,48.24
5,9,77.0382069963,76.48
5,10,81.3480631782,88.14
5,10,49.9427171956,50.2
5,10,76.1697886672,81.71
5,10,74.8635697466,60.84
5,10,82.8598804626,94.97
6,1,70.5269664313,69.33
6,1,54.5286889606,55.3
6,1,65.125621075,80.67
6,1,59.4946314184,57.3
6,1,47.1610752077,48.27
6,1,71.6835970263,60.32
6,2,29.6813829655,52.57
6,2,78.094528221,70.97
6,2,66.1177705682,80.61
6,2,55.5577867307,51.06
6,2,76.5089680719,61.61
6,2,55.5162246292,56.89
6,3,77.5263209811,72.53
6,3,49.6999153755,25.71
6,3,71.9940696416,61.38
6,3,85.375178743,104.16
6,3,72.5476004756,63.62
6,3,51.4536748233,47.45
6,4,78.7573655272,79.78
6,4,81.2531122258,88.14
6,4,76.9194522389,66.43
6,4,52.8659544625,56.93
6,4,65.389481885,71.49
6,4,82.863709441,94.97
6,5,58.7729014949,58.21
6,5,81.144118989,85.72
6,5,53.7940781221,52.83
6,5,47.0509251987,25.57
6,5,47.8279135029,50.2
6,5,32.8948483946,59.69
6,6,50.148943406,54.02
6,6,71.4471865055,72.67
6,6,69.8012185577,67.13
6,6,81.3978297913,67.38
6,6,81.9485672037,93.69
6,6,50.0067814543,48.24
6,7,80.2613485706,77.99
6,7,76.1006348859,80.48
6,7,74.563653736,60.84
6,7,66.6589124534,82.97
6,7,71.8396642277,68.02
6,7,77.038892946,76.48
6,8,61.1273102401,61.13
6,8,27.8353964759,50.89
6,8,79.8726723377,82.94
6,8,76.563430848,81.71
6,8,79.9032725808,74.75
6,8,53.0594759061,59.34
6,9,67.7065850873,61.0
6,9,52.7864693997,47.15
6,9,72.2258945292,74.12
6,9,85.4165407645,95.5
6,9,54.9830454662,39.87
6,9,82.62734019,80.87
6,10,83.5923789416,76.68
6,10,85.6397850912,83.56
6,10,53.0874519577,54.11
6,10,65.1105240045,70.1
6,10,79.9866587212,78.77
7,1,78.2748372014,66.43
7,1,81.4771958396,77.99
7,1,70.3660544064,67.13
7,1,65.770933501,71.49
7,1,64.4149750388,70.1
7,1,49.751498384,48.24
7,2,50.1292699131,47.15
7,2,57.4517922296,55.3
7,2,83.7659557809,85.72
7,2,79.285214763,79.78
7,2,47.6796519552,25.71
7,2,80.993850659,67.38
7,3,61.7839237104,61.13
7,3,82.810494364,76.68
7,3,73.0098416422,72.67
7,3,77.435825434,60.84
7,3,50.5846065305,56.89
7,3,30.2282077895,59.69
7,4,59.5382484142,58.21
7,4,77.1807381025,72.53
7,4,78.6235054187,70.97
7,4,59.2248225182,57.3
7,4,54.6209172472,51.06
7,4,70.9205928958,63.62
7,5,66.0101850933,61.0
7,5,23.4196887901,52.57
7,5,77.0163149693,74.12
7,5,24.490987509,50.89
7,5,55.2047920098,52.83
7,5,77.7086697198,61.61
7,6,80.0173101697,88.14
7,6,82.4665600297,83.56
7,6,84.9318368155,104.16
7,6,76.7478075498,80.48
7,6,78.3471129761,78.77
7,6,75.6918953968,76.48
7,7,70.6035533773,69.33
7,7,49.2508975502,25.57
7,7,50.4383214262,54.11
7,7,50.01036574,50.2
7,7,72.9978869695,60.32
7,7,81.5156743631,94.97
7,8,51.0965430364,54.02
7,8,66.5097059492,80.61
7,8,74.9724777791,81.71
7,8,55.6124219728,39.87
7,8,81.1528133051,80.87
7,8,70.6277600771,68.02
7,9,65.8478852748,80.67
7,9,88.6527027585,95.5
7,9,69.809949831,61.38
7,9,77.5792648494,82.94
7,9,53.9394049575,56.93
7,9,50.6836180568,59.34
7,10,52.204946121,48.27
7,10,49.5075497858,47.45
7,10,80.3738718133,93.69
7,10,77.9515580986,74.75
7,10,64.8486013021,82.97
8,1,27.5682182505,50.89
8,1,91.0846560608,95.5
8,1,71.5836793321,61.38
8,1,75.6949631578,81.71
8,1,63.1167685289,82.97
8,1,70.9800096305,68.02
8,2,54.9603878379,55.3
8,2,65.7613613152,80.61
8,2,48.742066291,25.57
8,2,85.6031421152,104.16
8,2,79.200214263,67.38
8,2,48.7633349654,47.45
8,3,73.9950568025,74.12
8,3,65.4083098364,61.13
8,3,78.4403177209,70.97
8,3,78.6964635984,66.43
8,3,54.4752382936,56.93
8,3,52.5546374501,56.89
8,4,50.1618324441,47.15
8,4,79.8737292447,79.78
8,4,83.0749801639,76.68
8,4,70.6092306793,67.13
8,4,49.4832566202,50.2
8,4,77.7605303489,74.75
8,5,84.67672695,85.72
8,5,49.419710777,54.02
8,5,80.9153744522,77.99
8,5,85.1090114165,83.56
8,5,70.8483086842,60.32
8,5,81.7269885992,80.87
8,6,79.8661119642,88.14
8,6,48.0177556083,25.71
8,6,66.7856313697,80.67
8,6,78.4536915981,80.48
8,6,74.7626979272,61.61
8,6,50.3415099791,48.27
8,7,27.2884646947,52.57
8,7,53.9421135704,52.83
8,7,76.3844974426,82.94
8,7,80.0307983548,78.77
8,7,43.1313804653,48.24
8,7,76.9996984094,76.48
8,8,71.8802030348,72.67
8,8,54.6067991374,54.11
8,8,52.8175653701,39.87
8,8,82.5962922858,93.69
8,8,75.9088171934,60.84
8,8,33.0476014222,59.69
8,9,58.8382105792,58.21
8,9,69.8728808647,69.33
8,9,57.7123466099,57.3
8,9,54.1283200381,51.06
8,9,66.1708231388,71.49
8,9,70.779076474,63.62
8,10,67.3164390401,61.0
8,10,75.8855225188,72.53
8,10,66.2722103923,70.1
8,10,83.3020529157,94.97
8,10,53.3918519429,59.34
9,1,49.4974271158,52.57
9,1,58.7238846282,58.21
9,1,74.0168817327,74.12
9,1,73.3032205608,72.67
9,1,48.011281013,25.57
9,1,84.9261091447,104.16
9,2,84.1096979394,76.68
9,2,79.7129533165,66.43
9,2,77.510141195,80.48
9,2,55.2510417697,56.93
9,2,83.1890712772,67.38
9,2,72.7469617903,68.02
9,3,54.8766835706,55.3
9,3,78.7257756553,70.97
9,3,50.6119881006,52.83
9,3,72.6361655033,61.38
9,3,51.1327853461,54.11
9,3,52.4171208236,59.34
9,4,79.2940290128,79.78
9,4,66.3226988029,80.61
9,4,84.3089174814,83.56
9,4,87.8978155209,95.5
9,4,55.2531765006,39.87
9,4,76.0373215766,76.48
9,5,48.455549143,25.71
9,5,66.0781981242,80.67
9,5,59.0185214591,57.3
9,5,76.65251398,82.94
9,5,70.2109265686,63.62
9,5,78.7738088805,78.77
9,6,66.554871514,61.0
9,6,83.296921485,85.72
9,6,76.5692248009,72.53
9,6,48.7739282235,54.02
9,6,49.2008721536,50.2
9,6,76.9945155792,74.75
9,7,83.2432905659,88.14
9,7,70.1884984393,67.13
9,7,62.080804732,60.32
9,7,81.4756743657,93.69
9,7,49.0904573773,56.89
9,7,33.1923929035,59.69
9,8,50.7721625978,47.15
9,8,64.6987001914,61.13
9,8,79.7459474239,77.99
9,8,50.2175694581,48.27
9,8,83.0553087768,94.97
9,8,81.3238347743,80.87
9,9,53.2148093395,51.06
9,9,76.8480310763,61.61
9,9,76.941453065,81.71
9,9,68.688319578,70.1
9,9,75.9204624392,60.84
9,9,49.4424429978,48.24
9,10,69.4115682806,69.33
9,10,25.9288209472,50.89
9,10,66.7202891214,71.49
9,10,47.2220012667,47.45
9,10,63.6014817247,82.97
10,1,47.9292641044,25.71
10,1,86.0901685452,95.5
10,1,71.4237327288,72.67
10,1,57.6243200444,57.3
10,1,77.1445508616,80.48
10,1,75.7328331111,61.61
10,2,65.6746434458,61.0
10,2,59.2133166217,58.21
10,2,56.061371183,55.3
10,2,78.9636688949,79.78
10,2,50.6401218303,48.27
10,2,65.8871387647,70.1
10,3,70.3878862602,69.33
10,3,74.9226796759,70.97
10,3,47.2261204955,50.2
10,3,81.6946748476,93.69
10,3,66.5414248003,82.97
10,3,33.7538339377,59.69
10,4,30.2153437365,52.57
10,4,77.8977604023,72.53
10,4,55.5539463371,51.06
10,4,66.798149265,71.49
10,4,70.9231937766,63.62
10,4,71.0352166909,68.02
10,5,81.1136540443,77.99
10,5,71.0906992794,67.13
