evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,80.9227028439,85.72
1,1,80.2893614013,79.78
1,1,51.6775582424,54.02
1,1,66.6252470189,80.61
1,1,77.6685252594,78.77
1,1,75.7565445392,76.48
1,2,48.7683722476,25.71
1,2,73.3854584447,72.67
1,2,53.5325962732,56.93
1,2,69.3639772997,71.49
1,2,52.2778283946,39.87
1,2,74.9171380576,80.87
1,3,53.5245466945,47.15
1,3,74.5553029257,69.33
1,3,50.2000399636,25.57
1,3,78.6364786225,104.16
1,3,71.9418474317,60.32
1,3,50.8938416921,59.34
1,4,48.9132518783,55.3
1,4,66.5325330237,80.67
1,4,75.8813777619,61.61
1,4,72.8142087704,67.38
1,4,77.0020392727,70.1
1,4,48.4226457356,48.24
1,5,70.1096879905,67.13
1,5,46.5298333456,50.2
1,5,80.2524918806,80.48
1,5,73.8843173556,63.62
1,5,79.8668968174,93.69
1,5,70.4246113237,68.02
1,6,79.4857638854,72.53
1,6,77.3614399919,66.43
1,6,70.6358707074,61.38
1,6,61.0993863546,51.06
1,6,58.6480454996,56.89
1,6,50.5142130584,59.69
1,7,74.4729904839,61.0
1,7,26.6606410412,52.57
1,7,69.5268577333,61.13
1,7,44.880985826,54.11
1,7,71.5080210413,82.94
1,7,78.3320698966,74.75
1,8,56.3648374984,58.21
1,8,81.2393854693,76.68
1,8,79.248161273,77.99
1,8,83.1267441125,95.5
1,8,43.2181000782,47.45
1,8,76.6399647398,60.84
1,9,76.2651774274,70.97
1,9,75.5583334541,88.14
1,9,58.3642343059,57.3
1,9,78.2493011833,81.71
1,9,77.5192875291,82.97
1,9,78.3965431681,94.97
1,10,78.7490540447,74.12
1,10,37.4364131303,50.89
1,10,57.0966846671,52.83
1,10,81.0917168228,83.56
1,10,46.4320773562,48.27
2,1,31.9778571959,52.57
2,1,80.4911895312,85.72
2,1,76.5906517391,88.14
2,1,68.7356670229,61.38
2,1,52.0003445405,56.93
2,1,76.3426521145,76.48
2,2,78.8832451759,74.12
2,2,79.1492649314,72.53
2,2,36.9818978402,50.89
2,2,72.2217478371,82.94
2,2,78.5472261211,78.77
2,2,78.3853325435,74.75
2,3,79.0277951564,77.99
2,3,43.6811784343,54.11
2,3,80.4876284265,80.48
2,3,50.5415740917,39.87
2,3,76.4653770608,70.1
2,3,80.050990844,93.69
2,4,74.6448846858,61.0
2,4,82.1688948014,76.68
2,4,78.4831987821,70.97
2,4,75.1658744584,63.62
2,4,73.1787355954,60.32
2,4,49.8012016445,59.34
2,5,57.4579905004,52.83
2,5,67.049248886,80.61
2,5,83.5313057897,95.5
2,5,49.4048933128,25.57
2,5,78.7218867496,81.71
2,5,51.5434048611,48.24
2,6,67.3971535497,61.13
2,6,66.4205710148,80.67
2,6,68.9093610714,67.13
2,6,72.1382286408,67.38
2,6,78.8327959551,94.97
2,6,74.3807683509,80.87
2,7,54.0376935605,47.15
2,7,57.2295766158,58.21
2,7,75.2462816012,69.33
2,7,47.4481914768,48.27
2,7,69.2117441583,71.49
2,7,77.1195183886,60.84
2,8,45.908383933,50.2
2,8,75.9311151019,61.61
2,8,42.7109368651,47.45
2,8,57.7791649107,56.89
2,8,78.9551917343,82.97
2,8,70.1253557632,68.02
2,9,49.1664035539,55.3
2,9,79.866674909,79.78
2,9,76.1724966337,66.43
2,9,73.7672119597,72.67
2,9,58.0415856747,57.3
2,9,79.037181172,104.16
2,10,48.1710793252,25.71
2,10,53.2347004639,54.02
2,10,80.266033038,83.56
2,10,61.5611334406,51.06
2,10,51.6616625977,59.69
3,1,54.1455460138,47.15
3,1,65.6550149467,80.67
3,1,75.1004640838,61.61
3,1,42.5690130327,47.45
3,1,79.3786917555,94.97
3,1,48.8314942243,48.24
3,2,49.0524310232,55.3
3,2,56.9604867165,52.83
3,2,72.7718540741,82.94
3,2,46.9408443599,48.27
3,2,78.3345868519,74.75
3,2,76.8998791825,60.84
3,3,55.3773353571,58.21
3,3,78.7826614836,74.12
3,3,50.1486589704,54.02
3,3,42.0597676054,54.11
3,3,71.8898857207,60.32
3,3,48.8856773301,59.69
3,4,81.1883046362,76.68
3,4,77.6428929509,70.97
3,4,72.6320911414,61.38
3,4,50.4624743648,25.57
3,4,73.6565610361,67.38
3,4,57.5343350411,56.89
3,5,74.3339234574,61.0
3,5,28.2443338626,52.57
3,5,81.1624145239,79.78
3,5,77.4241319022,88.14
3,5,61.458741431,51.06
3,5,74.0409587431,63.62
3,6,80.3134041423,85.72
3,6,76.3851282042,66.43
3,6,81.7221424579,95.5
3,6,46.9110736428,50.2
3,6,69.5053960508,71.49
3,6,70.2806969685,68.02
3,7,78.3253473701,104.16
3,7,78.0139227894,81.71
3,7,50.6578229997,39.87
3,7,77.3119045592,82.97
3,7,50.3163495349,59.34
3,7,75.2925128442,76.48
3,8,78.5962772018,72.53
3,8,79.1231408421,77.99
3,8,80.4428600936,83.56
3,8,73.9719264231,72.67
3,8,80.5953795102,80.48
3,8,75.00613439,80.87
3,9,74.5585899707,69.33
3,9,67.9071633396,61.13
3,9,67.5569590249,80.61
3,9,51.3810312901,56.93
3,9,76.3978299453,70.1
3,9,79.876996836,93.69
3,10,39.7968238185,50.89
3,10,47.5182253311,25.71
3,10,59.8133606366,57.3
3,10,69.7030354583,67.13
3,10,78.2421314056,78.77
4,1,78.859197253,74.12
4,1,79.0995962666,72.53
4,1,70.5822693175,61.38
