evaluation_num,kfold_split_num,acc
1,5.5,0.9319323671497586
2,5.5,0.947391304347826
3,5.5,0.9474396135265701
4,5.5,0.9275845410628021
5,5.5,0.9408212560386474
6,5.5,0.945169082125604
7,5.5,0.9341545893719807
8,5.5,0.9342028985507248
9,5.5,0.9319806763285025
10,5.5,0.9296135265700484
11,5.5,0.9384057971014494
12,5.5,0.9320772946859904
13,5.5,0.9361835748792272
14,5.5,0.9254106280193236
15,5.5,0.9297101449275363
16,5.5,0.9231400966183576
17,5.5,0.9320289855072466
18,5.5,0.936280193236715
19,5.5,0.9429468599033817
20,5.5,0.9277777777777778
21,5.5,0.9256038647342996
22,5.5,0.9428019323671497
23,5.5,0.936280193236715
24,5.5,0.9408695652173913
25,5.5,0.9430917874396135
26,5.5,0.9274396135265702
27,5.5,0.9452657004830918
28,5.5,0.9384541062801933
29,5.5,0.9319806763285025
30,5.5,0.9363285024154591
31,5.5,0.9408212560386474
32,5.5,0.9277777777777778
33,5.5,0.933961352657005
34,5.5,0.9366183574879227
35,5.5,0.9363285024154591
36,5.5,0.9321256038647343
37,5.5,0.9364734299516909
38,5.5,0.9298550724637682
39,5.5,0.9320772946859904
40,5.5,0.9386956521739132
41,5.5,0.938743961352657
42,5.5,0.9253623188405798
43,5.5,0.9298067632850243
44,5.5,0.9277294685990338
45,5.5,0.9321739130434782
46,5.5,0.9451690821256038
47,5.5,0.9409178743961352
48,5.5,0.9320772946859904
49,5.5,0.9473429951690822
50,5.5,0.938599033816425
51,5.5,0.9384057971014494
52,5.5,0.9559420289855073
53,5.5,0.9430434782608696
54,5.5,0.9298550724637682
55,5.5,0.9407729468599035
56,5.5,0.918888888888889
57,5.5,0.9407729468599035
58,5.5,0.9320772946859904
59,5.5,0.9275845410628021
60,5.5,0.9231884057971014
61,5.5,0.938647342995169
62,5.5,0.9409661835748793
63,5.5,0.929951690821256
64,5.5,0.9386473429951693
65,5.5,0.9385507246376811
66,5.5,0.9318357487922706
67,5.5,0.9322705314009662
68,5.5,0.9276811594202898
69,5.5,0.927632850241546
70,5.5,0.9342512077294687
71,5.5,0.9254589371980677
72,5.5,0.9254106280193237
73,5.5,0.9143961352657005
74,5.5,0.9256038647342996
75,5.5,0.9275845410628021
76,5.5,0.9296135265700484
77,5.5,0.9384057971014494
78,5.5,0.9321256038647345
79,5.5,0.938743961352657
80,5.5,0.9299033816425121
81,5.5,0.9341062801932367
82,5.5,0.9319806763285025
83,5.5,0.9429951690821256
84,5.5,0.933864734299517
85,5.5,0.9344444444444443
86,5.5,0.9539130434782608
87,5.5,0.9299033816425121
88,5.5,0.936280193236715
89,5.5,0.9409178743961352
90,5.5,0.9409178743961354
91,5.5,0.9319806763285025
92,5.5,0.9386956521739129
93,5.5,0.9320772946859904
94,5.5,0.938647342995169
95,5.5,0.9277777777777778
96,5.5,0.9473429951690822
97,5.5,0.9188405797101448
98,5.5,0.9366183574879227
99,5.5,0.9409661835748793
100,5.5,0.9185990338164253
