evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
1,1,1,68.8289826709,61.13
1,1,1,74.5106573658,85.72
1,1,1,67.6863172577,57.3
1,1,1,73.2741323587,67.13
1,1,1,71.0143197678,63.62
1,1,1,64.4947327606,60.84
1,1,2,69.0013925638,61.13
1,1,2,74.3360687553,85.72
1,1,2,67.582498495,57.3
1,1,2,73.4325332146,67.13
1,1,2,71.1748717272,63.62
1,1,2,64.4778882415,60.84
1,1,3,69.0120716625,61.13
1,1,3,75.4383641027,85.72
1,1,3,66.7338360102,57.3
1,1,3,73.0278562899,67.13
1,1,3,70.9519779861,63.62
1,1,3,63.9647605543,60.84
1,1,4,69.046828678,61.13
1,1,4,75.4832061422,85.72
1,1,4,66.7900962813,57.3
1,1,4,73.0041220014,67.13
1,1,4,70.9214366745,63.62
1,1,4,63.8837320603,60.84
1,1,5,66.9773763114,61.13
1,1,5,79.1001852624,85.72
1,1,5,69.0384790627,57.3
1,1,5,69.5102497927,67.13
1,1,5,66.2494237294,63.62
1,1,5,61.440114718,60.84
1,1,6,66.9649924037,61.13
1,1,6,79.0766504867,85.72
1,1,6,69.0710057951,57.3
1,1,6,69.5178319487,67.13
1,1,6,66.2507257372,63.62
1,1,6,61.4542451313,60.84
1,2,1,63.4195625472,58.21
1,2,1,76.7912881863,74.12
1,2,1,64.6271113459,72.53
1,2,1,73.0815316527,70.1
1,2,1,50.9491559551,82.97
1,2,1,64.0860914324,59.69
1,2,2,63.4053827116,58.21
1,2,2,77.2357475293,74.12
1,2,2,65.0129322105,72.53
1,2,2,73.1474296748,70.1
1,2,2,50.4981284789,82.97
1,2,2,64.6748463936,59.69
1,2,3,63.4970948084,58.21
1,2,3,75.9362301069,74.12
1,2,3,64.1197812772,72.53
1,2,3,72.5074379013,70.1
1,2,3,49.9654335551,82.97
1,2,3,66.6497184987,59.69
1,2,4,64.2809239747,58.21
1,2,4,73.4774883171,74.12
1,2,4,64.1853162886,72.53
1,2,4,71.4692329742,70.1
1,2,4,50.3484343255,82.97
1,2,4,67.4249457503,59.69
1,2,5,68.3220878796,58.21
1,2,5,77.9764286672,74.12
1,2,5,67.4872121412,72.53
1,2,5,74.4605181232,70.1
1,2,5,46.5990833197,82.97
1,2,5,52.3558358805,59.69
1,2,6,68.3435018521,58.21
1,2,6,77.8894677603,74.12
1,2,6,67.5775218649,72.53
1,2,6,73.9020335989,70.1
1,2,6,46.4665724215,82.97
1,2,6,52.2350257566,59.69
1,3,1,71.3692603909,70.97
1,3,1,65.1812344193,52.83
1,3,1,68.0932020636,61.38
1,3,1,63.2187592962,56.93
1,3,1,70.7215391708,81.71
1,3,1,77.0682502097,60.32
1,3,2,71.5289108604,70.97
1,3,2,65.0071993097,52.83
1,3,2,67.9402407871,61.38
1,3,2,63.5000357491,56.93
1,3,2,70.7084975516,81.71
1,3,2,77.0872381465,60.32
1,3,3,69.8585365108,70.97
1,3,3,65.0077229962,52.83
1,3,3,64.144179285,61.38
1,3,3,61.5604057108,56.93
1,3,3,69.6577941341,81.71
1,3,3,79.887541168,60.32
1,3,4,72.1342062716,70.97
1,3,4,61.8015878523,52.83
1,3,4,64.3650581211,61.38
1,3,4,64.6067580553,56.93
1,3,4,69.8738737033,81.71
1,3,4,81.0827318364,60.32
1,3,5,68.7531449278,70.97
1,3,5,66.3679356553,52.83
1,3,5,68.2021268136,61.38
1,3,5,67.5023607826,56.93
1,3,5,73.0170090725,81.71
