evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,43.7916241866,61.0
1,1,66.0518846932,54.02
1,1,59.6918102518,54.11
1,1,74.0019777162,74.75
1,1,45.3816427874,82.97
1,1,77.1820149369,94.97
1,2,73.3064330652,85.72
1,2,70.7233600577,76.68
1,2,70.7233600577,66.43
1,2,73.3064330652,67.38
1,2,70.7233600577,70.1
1,2,70.7233600577,68.02
1,3,68.8893565895,61.13
1,3,70.1728273103,79.78
1,3,72.7397687213,88.14
1,3,67.605885884,104.16
1,3,72.7397687213,67.13
1,3,72.7397687213,60.32
1,4,49.0336137591,52.57
1,4,70.8907872112,80.67
1,4,64.4622067805,50.2
1,4,73.4622193711,80.48
1,4,61.8907746051,56.93
1,4,70.8907872112,63.62
1,5,77.1494802452,74.12
1,5,67.9514728379,72.53
1,5,52.1834601306,50.89
1,5,66.6374717842,95.5
1,5,60.0674664842,72.67
1,5,64.009469661,39.87
1,6,64.5910148371,25.71
1,6,55.8814235161,25.57
1,6,65.4619739765,47.45
1,6,72.4296470291,93.69
1,6,61.9781374397,48.24
1,6,74.1715652974,80.87
1,7,66.1694484943,58.21
1,7,74.236185644,69.33
1,7,71.5472732715,55.3
1,7,70.2028170691,70.97
1,7,74.236185644,71.49
1,7,63.4805361218,60.84
1,8,47.4769422476,47.15
1,8,65.2350492966,77.99
1,8,62.5030328377,80.61
1,8,69.3330740015,61.38
1,8,74.7971069523,61.61
1,8,70.6990822474,81.71
1,9,66.2302963315,52.83
1,9,66.2302963315,83.56
1,9,51.5063110351,51.06
1,9,66.2302963315,48.27
1,9,74.2615610445,56.89
1,9,64.891752218,59.69
1,10,66.701358729,57.3
1,10,63.9687619435,82.94
1,10,69.4339554981,78.77
1,10,74.8991490691,59.34
1,10,65.335060328,76.48
2,1,69.56627107,76.68
2,1,68.2878324756,70.97
2,1,51.6681308864,50.89
2,1,69.56627107,80.67
2,1,59.3387623915,72.67
2,1,67.0093938966,104.16
2,2,44.4062251435,47.15
2,2,73.4290422443,85.72
2,2,61.2089087379,80.61
2,2,62.7364254216,50.2
2,2,70.3740088769,81.71
2,2,45.9337418273,82.97
2,3,71.8574500009,55.3
2,3,66.5866395317,83.56
2,3,66.5866395317,48.27
2,3,71.8574500009,63.62
2,3,65.2689369224,39.87
2,3,65.2689369224,59.69
2,4,69.0941688853,61.13
2,4,72.9497542497,88.14
2,4,72.9497542497,67.13
2,4,63.9533884045,82.94
2,4,62.6681932882,60.84
2,4,75.5201444978,80.87
2,5,49.378740427,52.57
2,5,65.6557076041,58.21
2,5,73.1681539959,80.48
2,5,73.1681539959,60.32
2,5,73.1681539959,93.69
2,5,58.1432612124,48.24
2,6,69.0342416524,72.53
2,6,67.6713065638,54.02
2,6,67.6713065638,57.3
2,6,74.4859820232,71.49
2,6,71.760111846,70.1
2,6,74.4859820232,56.89
2,7,76.6844751625,74.12
2,7,65.9931464022,77.99
2,7,50.5501159755,25.57
2,7,74.3086243364,61.61
2,7,73.120698909,74.75
2,7,65.9931464022,76.48
2,8,71.7183513008,79.78
2,8,63.2204078375,25.71
2,8,70.5043593692,61.38
2,8,63.2204078375,56.93
2,8,74.146335135,67.38
2,8,64.4343997692,47.45
2,9,47.5180425417,61.0
2,9,72.8514734848,69.33
2,9,64.851442659,52.83
2,9,66.1847811406,95.5
2,9,75.5181504321,94.97
2,9,70.1847965535,68.02
2,10,71.2933401112,66.43
2,10,61.9281485733,54.11
2,10,51.2250725529,51.06
2,10,69.9554555966,78.77
2,10,75.3069936228,59.34
3,1,65.5990240407,83.56
3,1,74.3843793224,61.61
3,1,61.8338717815,56.93
3,1,73.1293285593,67.38
3,1,75.6394300705,94.97
3,1,58.0687195222,48.24
3,2,51.2884466407,47.15
3,2,72.9909862477,85.72
3,2,62.7108359054,25.71
3,2,66.1375526861,52.83
3,2,70.706508403,80.67
3,2,69.5642694669,78.77
3,3,70.3854687878,76.68
3,3,72.8830056541,88.14
3,3,69.1367003397,61.38
3,3,70.3854687878,70.1
3,3,75.3805425354,80.87
3,3,70.3854687878,68.02
3,4,67.4952890073,72.53
3,4,47.5010313548,25.57
3,4,67.4952890073,104.16
3,4,60.8305364512,54.11
3,4,62.163486972,60.84
3,4,48.8339818597,82.97
3,5,70.8471420488,55.3
3,5,70.8471420488,79.78
3,5,60.6666378942,72.67
3,5,64.4843269503,50.2
3,5,65.7568899639,48.27
3,5,73.392268076,93.69
3,6,47.1184748345,52.57
3,6,69.1941115187,61.13
3,6,51.2576567138,50.89
3,6,65.0549296394,77.99
3,6,49.8779294262,51.06
3,6,63.6752023518,82.94
3,7,69.297253603,70.97
3,7,62.82941995,80.61
3,7,66.710120148,57.3
3,7,73.1779538011,80.48
3,7,62.82941995,47.45
3,7,65.416553405,76.48
3,8,65.3121580961,58.21
3,8,76.9241815403,74.12
3,8,66.6023829336,54.02
3,8,66.6023829336,95.5
3,8,70.473057415,81.71
3,8,73.0535070589,74.75
3,9,75.2863647378,69.33
3,9,75.2863647378,71.49
3,9,65.4465636603,39.87
3,9,75.2863647378,56.89
3,9,76.692050618,59.34
3,9,65.4465636603,59.69
3,10,46.5358614782,61.0
3,10,71.787479789,66.43
3,10,74.7582584012,67.13
3,10,71.787479789,63.62
3,10,74.7582584012,60.32
4,1,62.5799569837,80.61
4,1,59.7863693245,72.67
4,1,69.5639261065,61.38
4,1,61.1831631457,56.93
4,1,69.5639261065,78.77
4,1,73.7543075869,56.89
4,2,48.6871109174,47.15
4,2,70.1354393072,79.78
4,2,70.1354393072,80.67
4,2,65.0887737948,77.99
4,2,72.6587720483,67.13
4,2,72.6587720483,80.48
