evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
1,1,1,48.0160879961,52.57
1,1,1,67.0673075219,61.13
1,1,1,49.5749999929,50.89
1,1,1,71.1354292863,67.38
1,1,1,65.8698483983,47.45
1,1,1,67.5078698146,60.84
1,1,2,47.1216305882,52.57
1,1,2,66.4644001106,61.13
1,1,2,48.4329438487,50.89
1,1,2,72.5923294247,67.38
1,1,2,65.0630801043,47.45
1,1,2,67.8539107884,60.84
1,1,3,48.2077644033,52.57
1,1,3,67.5298243925,61.13
1,1,3,49.8383657645,50.89
1,1,3,76.6685016697,67.38
1,1,3,65.0770283211,47.45
1,1,3,64.6923666151,60.84
1,1,4,49.2790116932,52.57
1,1,4,66.1626324632,61.13
1,1,4,50.5144373929,50.89
1,1,4,78.693451635,67.38
1,1,4,64.4011156383,47.45
1,1,4,66.472484037,60.84
1,1,5,39.6603099325,52.57
1,1,5,60.6806980616,61.13
1,1,5,40.7566294805,50.89
1,1,5,81.6958075055,67.38
1,1,5,59.4630602595,47.45
1,1,5,63.1696095837,60.84
1,1,6,38.6463119434,52.57
1,1,6,61.2606533388,61.13
1,1,6,40.8078152517,50.89
1,1,6,85.6422478203,67.38
1,1,6,61.9553732589,47.45
1,1,6,63.6831308935,60.84
1,2,1,72.0781651651,85.72
1,2,1,63.3970071139,80.61
1,2,1,70.7374572233,63.62
1,2,1,73.2971153122,93.69
1,2,1,78.7557378011,80.87
1,2,1,75.8288606636,59.34
1,2,2,72.460366181,85.72
1,2,2,63.3633127203,80.61
1,2,2,70.5937588332,63.62
1,2,2,74.5660504125,93.69
1,2,2,81.9008604393,80.87
1,2,2,77.5087666767,59.34
1,2,3,79.6483604257,85.72
1,2,3,61.6043981455,80.61
1,2,3,68.4950178716,63.62
1,2,3,74.0963760026,93.69
1,2,3,90.2282791286,80.87
1,2,3,73.8093463324,59.34
1,2,4,81.863151203,85.72
1,2,4,58.3814247797,80.61
1,2,4,68.6239386051,63.62
1,2,4,74.150108424,93.69
1,2,4,94.0441162281,80.87
1,2,4,74.3642957818,59.34
1,2,5,81.1233613121,85.72
1,2,5,66.9630477934,80.61
1,2,5,61.0752155022,63.62
1,2,5,68.7486281142,93.69
1,2,5,85.5309279707,80.87
1,2,5,59.7431480847,59.34
1,2,6,79.8366901455,85.72
1,2,6,66.8544085168,80.61
1,2,6,62.8881840819,63.62
1,2,6,72.4067945785,93.69
1,2,6,86.7937351462,80.87
1,2,6,65.2634781284,59.34
1,3,1,68.5895806734,69.33
1,3,1,65.21738639,55.3
1,3,1,67.4173654327,77.99
1,3,1,69.5421381836,104.16
1,3,1,66.8068358136,50.2
1,3,1,68.836443384,81.71
1,3,2,68.2127407,69.33
1,3,2,65.7009365426,55.3
1,3,2,66.8313144743,77.99
1,3,2,69.6225775875,104.16
1,3,2,66.633030331,50.2
1,3,2,69.1588588729,81.71
1,3,3,68.8780736666,69.33
1,3,3,65.6442644673,55.3
1,3,3,67.0550087186,77.99
1,3,3,70.4759942235,104.16
1,3,3,64.4565201701,50.2
1,3,3,67.652533545,81.71
1,3,4,69.158760932,69.33
1,3,4,65.5856513026,55.3
1,3,4,66.7990815113,77.99
1,3,4,71.1107552195,104.16
1,3,4,63.9890883707,50.2
1,3,4,67.5545884721,81.71
1,3,5,75.0612909968,69.33
1,3,5,67.0894155329,55.3
1,3,5,65.9613424652,77.99
1,3,5,80.561636204,104.16
1,3,5,57.8321246019,50.2
1,3,5,66.3080347174,81.71
1,3,6,70.2508412725,69.33
1,3,6,69.6468917222,55.3
1,3,6,70.4312950031,77.99
1,3,6,83.9932991835,104.16
1,3,6,59.3417100754,50.2
1,3,6,65.5449186709,81.71
1,4,1,64.6076399425,83.56
1,4,1,65.870236016,95.5
1,4,1,61.1445071926,72.67
1,4,1,47.9330762444,25.57
1,4,1,60.0040332765,48.27
1,4,1,51.5680952437,82.97
1,4,2,63.6257127575,83.56
1,4,2,63.9289359796,95.5
1,4,2,60.6380813312,72.67
1,4,2,48.3349695899,25.57
1,4,2,59.7378364287,48.27
1,4,2,53.2057491086,82.97
1,4,3,67.096832398,83.56
1,4,3,62.0393372472,95.5
1,4,3,59.2667658182,72.67
1,4,3,47.5936136687,25.57
1,4,3,58.1773682593,48.27
1,4,3,53.2220533755,82.97
1,4,4,67.5949061065,83.56
1,4,4,62.5384721361,95.5
1,4,4,59.2120594477,72.67
1,4,4,47.3789342705,25.57
1,4,4,60.8441354455,48.27
1,4,4,53.318651467,82.97
1,4,5,63.7654945955,83.56
1,4,5,69.25792901,95.5
1,4,5,55.3166245426,72.67
1,4,5,43.1545566404,25.57
1,4,5,67.3403309372,48.27
1,4,5,49.0428334356,82.97
1,4,6,68.3334740921,83.56
1,4,6,71.6548801527,95.5
1,4,6,55.4077957088,72.67
1,4,6,41.4744195421,25.57
1,4,6,67.9323070915,48.27
1,4,6,47.9478438458,82.97
1,5,1,65.651749742,58.21
1,5,1,73.2069892319,74.12
1,5,1,69.5924431639,52.83
1,5,1,71.8100722315,78.77
1,5,1,76.6811892629,74.75
1,5,1,70.5307722618,76.48
1,5,2,65.3500039285,58.21
1,5,2,72.5764714772,74.12
1,5,2,68.9044984244,52.83
1,5,2,72.1832455495,78.77
1,5,2,77.0469536924,74.75
1,5,2,70.1580778097,76.48
1,5,3,64.7911540739,58.21
1,5,3,68.6718737226,74.12
1,5,3,66.8012254521,52.83
1,5,3,76.4875449247,78.77
1,5,3,78.6349954789,74.75
1,5,3,70.0970746049,76.48
1,5,4,64.1037512642,58.21
1,5,4,70.1912802564,74.12
1,5,4,74.3989007984,52.83
1,5,4,78.439962015,78.77
1,5,4,78.2536864332,74.75
1,5,4,67.6254038532,76.48
1,5,5,70.6518765456,58.21
1,5,5,68.0269703845,74.12
1,5,5,66.7320857544,52.83
1,5,5,78.630370554,78.77
1,5,5,83.1364007101,74.75
1,5,5,69.475138993,76.48
1,5,6,70.4978116398,58.21
1,5,6,65.8998504837,74.12
1,5,6,62.4168533304,52.83
1,5,6,77.6236254952,78.77
1,5,6,77.688806947,74.75
1,5,6,71.9039125255,76.48
1,6,1,64.5681812752,79.78
1,6,1,69.4223977265,70.97
1,6,1,68.2943794684,66.43
1,6,1,51.4762312892,51.06
1,6,1,63.7551045032,39.87
1,6,1,67.9564444521,94.97
1,6,2,62.1961404045,79.78
1,6,2,70.7216875527,70.97
1,6,2,68.8129570725,66.43
1,6,2,50.1291311936,51.06
1,6,2,61.4604689652,39.87
1,6,2,65.7566659036,94.97
1,6,3,64.2707969449,79.78
1,6,3,71.1364108174,70.97
1,6,3,69.6679797936,66.43
1,6,3,52.0125589382,51.06
1,6,3,63.9622566735,39.87
1,6,3,67.390832071,94.97
1,6,4,65.3303276952,79.78
1,6,4,69.7599014645,70.97
1,6,4,69.6525283116,66.43
1,6,4,51.9233060978,51.06
1,6,4,63.5193605841,39.87
1,6,4,67.9006315206,94.97
1,6,5,67.2940128843,79.78
1,6,5,69.6148718378,70.97
1,6,5,76.5952975441,66.43
1,6,5,47.8933347016,51.06
1,6,5,69.8031467223,39.87
1,6,5,79.2836184273,94.97
1,6,6,67.406360295,79.78
1,6,6,71.9976000945,70.97
1,6,6,78.0237732496,66.43
1,6,6,48.4324028487,51.06
1,6,6,71.7507432511,39.87
1,6,6,81.5657264256,94.97
1,7,1,54.6576931487,47.15
1,7,1,72.2108170879,88.14
1,7,1,72.1669844623,80.67
1,7,1,63.7219985941,54.11
1,7,1,69.1043296452,80.48
1,7,1,68.2362246243,59.69
1,7,2,56.7619090982,47.15
1,7,2,73.3656910391,88.14
1,7,2,72.6707413404,80.67
1,7,2,63.103034803,54.11
1,7,2,68.6867295381,80.48
1,7,2,67.4013163593,59.69
1,7,3,56.4801098625,47.15
1,7,3,72.1373560607,88.14
1,7,3,68.9981954869,80.67
1,7,3,65.6772044798,54.11
1,7,3,72.0173270904,80.48
1,7,3,72.0501095886,59.69
1,7,4,55.9477931283,47.15
1,7,4,72.1034094424,88.14
1,7,4,68.6879899158,80.67
1,7,4,64.8588223839,54.11
1,7,4,72.7570109666,80.48
1,7,4,72.9065444627,59.69
1,7,5,57.1472557197,47.15
1,7,5,81.5278200059,88.14
1,7,5,73.0148380277,80.67
1,7,5,66.2434534172,54.11
1,7,5,67.8797853297,80.48
1,7,5,53.9244172528,59.69
1,7,6,55.0451246813,47.15
1,7,6,83.1679937133,88.14
1,7,6,75.7498319339,80.67
1,7,6,69.7406850981,54.11
1,7,6,64.8928604965,80.48
1,7,6,46.7808328247,59.69
1,8,1,63.1973505502,25.71
1,8,1,66.552562218,57.3
1,8,1,69.376894332,82.94
1,8,1,74.4265694473,61.61
1,8,1,68.0237542097,71.49
1,8,1,66.4729190642,68.02
1,8,2,62.9857852693,25.71
1,8,2,66.7321692147,57.3
1,8,2,69.5761318992,82.94
1,8,2,74.401475241,61.61
