evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
1,1,1,64.1867701498,61.0
1,1,1,24.738518805,52.57
1,1,1,68.3156736953,71.49
1,1,1,66.3643856265,63.62
1,1,1,69.5741528909,74.75
1,1,1,57.9446003841,59.34
1,1,2,61.240381141,61.0
1,1,2,34.9203899278,52.57
1,1,2,66.8669344904,71.49
1,1,2,64.6669185955,63.62
1,1,2,68.7100401996,74.75
1,1,2,59.9390075372,59.34
1,2,1,71.1941261616,70.97
1,2,1,67.4844500965,25.71
1,2,1,72.4864997237,54.02
1,2,1,69.4673404389,80.67
1,2,1,75.3554416965,57.3
1,2,1,69.8439626498,78.77
1,2,2,70.2793636429,70.97
1,2,2,62.5322406745,25.71
1,2,2,73.7104439366,54.02
1,2,2,67.2569578855,80.67
1,2,2,79.5237258714,57.3
1,2,2,66.8463235442,78.77
1,3,1,70.6117049556,47.15
1,3,1,67.5250865644,55.3
1,3,1,73.527587388,66.43
1,3,1,73.3860621402,77.99
1,3,1,76.1636530832,80.48
1,3,1,67.1210872511,39.87
1,3,2,70.6019362804,47.15
1,3,2,64.7799253929,55.3
1,3,2,74.7153716117,66.43
1,3,2,77.88476145,77.99
1,3,2,79.7312494655,80.48
1,3,2,63.4171816653,39.87
1,4,1,73.4557232311,76.68
1,4,1,72.3055086767,88.14
1,4,1,65.1542367195,60.32
1,4,1,52.8636399397,60.84
1,4,1,69.9804903843,82.97
1,4,1,73.0793758278,94.97
1,4,2,76.7196080037,76.68
1,4,2,74.9949905603,88.14
1,4,2,61.3538117504,60.32
1,4,2,56.7818484215,60.84
1,4,2,71.8167614562,82.97
1,4,2,76.6910190083,94.97
1,5,1,70.7237549319,58.21
1,5,1,51.5321748641,50.89
1,5,1,74.7086561111,61.61
1,5,1,55.1701780457,48.27
1,5,1,53.6380398293,48.24
1,5,1,55.0887013869,59.69
1,5,2,70.5183163121,58.21
1,5,2,51.4727653156,50.89
1,5,2,78.1900690194,61.61
1,5,2,54.973361383,48.27
1,5,2,63.7692073293,48.24
1,5,2,52.2452442156,59.69
1,6,1,72.8769846736,52.83
1,6,1,62.325786487,61.38
1,6,1,47.3026729206,25.57
1,6,1,72.1015796554,104.16
1,6,1,63.4974737804,50.2
1,6,1,71.2860402507,81.71
1,6,2,76.7098865663,52.83
1,6,2,56.8204204227,61.38
1,6,2,51.4894306119,25.57
1,6,2,74.8975862998,104.16
1,6,2,54.7574182483,50.2
1,6,2,72.869925618,81.71
1,7,1,72.9693161095,83.56
1,7,1,70.3547212712,95.5
1,7,1,68.5019041715,67.13
1,7,1,73.7569400165,51.06
1,7,1,64.4523188658,56.93
1,7,1,73.8701674219,93.69
1,7,2,78.0243343759,83.56
1,7,2,76.1192804865,95.5
1,7,2,67.0126223599,67.13
1,7,2,78.2632272223,51.06
1,7,2,57.8835595315,56.93
1,7,2,77.4863659136,93.69
1,8,1,73.8239854509,79.78
1,8,1,57.5144841715,72.67
1,8,1,62.179763943,54.11
1,8,1,67.2293759563,67.38
1,8,1,60.8949093878,47.45
1,8,1,72.6334665252,56.89
1,8,2,75.8646337126,79.78
1,8,2,66.4746065201,72.67
1,8,2,53.6875951632,54.11
1,8,2,63.9268745446,67.38
1,8,2,52.2068986767,47.45
1,8,2,73.8020286582,56.89
1,9,1,67.7035307179,74.12
1,9,1,66.8549247423,61.13
1,9,1,73.8551535222,85.72
1,9,1,72.1037537247,72.53
1,9,1,63.0675479011,82.94
1,9,1,69.7875370461,76.48
1,9,2,66.0237220427,74.12
1,9,2,62.9046271225,61.13
1,9,2,78.064057287,85.72
1,9,2,73.5971135708,72.53
1,9,2,62.827066119,82.94
1,9,2,68.9258007645,76.48
1,10,1,62.3535732091,69.33
1,10,1,64.6949341946,80.61
1,10,1,69.8079559686,70.1
1,10,1,71.5570071411,80.87
1,10,1,60.0059919541,68.02
1,10,2,53.3699994289,69.33
1,10,2,60.5280484931,80.61
1,10,2,68.7956965676,70.1
1,10,2,72.9673500043,80.87
1,10,2,52.1724929428,68.02
2,1,1,65.8424065129,55.3
2,1,1,72.7848710325,52.83
2,1,1,70.2486246079,95.5
2,1,1,71.914789831,104.16
2,1,1,69.6235359594,70.1
2,1,1,68.0392314068,78.77
2,1,2,63.0626595573,55.3
2,1,2,76.3193027969,52.83
2,1,2,75.6375679887,95.5
2,1,2,74.5410350209,104.16
2,1,2,69.2188677491,70.1
2,1,2,65.4747504332,78.77
2,2,1,63.3695583021,69.33
2,2,1,74.7618710853,85.72
2,2,1,51.3694493233,50.89
2,2,1,71.4572873064,54.02
2,2,1,75.2500615178,80.48
2,2,1,72.4316282619,56.89
2,2,2,55.4585545117,69.33
2,2,2,79.990268045,85.72
2,2,2,50.0815347511,50.89
2,2,2,73.2176162669,54.02
2,2,2,79.9577174298,80.48
2,2,2,74.3181491174,56.89
2,3,1,21.8884050891,52.57
2,3,1,59.9081284696,50.2
2,3,1,78.0437949414,51.06
2,3,1,62.6242635692,56.93
2,3,1,57.6402193419,68.02
2,3,1,71.6228266631,76.48
2,3,2,33.5186369383,52.57
2,3,2,53.4479317236,50.2
2,3,2,80.666190514,51.06
2,3,2,56.935550773,56.93
2,3,2,53.222001367,68.02
2,3,2,70.4290511083,76.48
2,4,1,70.2497320672,58.21
2,4,1,68.4745111237,74.12
2,4,1,63.5669298988,82.94
2,4,1,74.2457545651,61.61
2,4,1,66.0384765848,60.32
2,4,1,69.7036364642,74.75
2,4,2,69.9073391654,58.21
2,4,2,66.5995248891,74.12
2,4,2,63.2534872935,82.94
2,4,2,77.4057034463,61.61
2,4,2,61.0742494973,60.32
2,4,2,68.5803693751,74.75
2,5,1,72.6010023155,72.53
2,5,1,74.7935612387,76.68
2,5,1,69.6461279491,70.97
2,5,1,56.9679532951,72.67
2,5,1,66.8510010059,63.62
