evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,68.5508699257,55.3
1,1,73.1918850908,74.12
1,1,71.783136854,66.43
1,1,68.5508699257,80.61
1,1,76.8389224745,94.97
1,1,71.783136854,68.02
1,2,70.869953255,58.21
1,2,71.4113338141,67.13
1,2,68.1180499769,54.11
1,2,67.5766694175,56.93
1,2,73.6218565327,67.38
1,2,74.1632370922,56.89
1,3,72.699907781,88.14
1,3,71.8388170029,77.99
1,3,69.521020173,82.94
1,3,72.699907781,93.69
1,3,69.1908804035,74.75
1,3,50.9786455331,48.24
1,4,38.1387307483,47.15
1,4,73.0212934639,76.68
1,4,44.8667615488,51.06
1,4,75.506110891,61.61
1,4,41.5027461486,82.97
1,4,76.3853088642,59.34
1,5,68.8620533576,85.72
1,5,69.8567282825,70.97
1,5,68.8620533576,54.02
1,5,61.8741425467,72.67
1,5,66.640470708,57.3
1,5,67.1958663704,50.2
1,6,66.3245306719,69.33
1,6,65.7309910952,61.13
1,6,70.8542185112,72.53
1,6,70.5574487226,61.38
1,6,67.8474501203,48.27
1,6,70.8542185112,39.87
1,7,67.0792982863,79.78
1,7,47.8806362559,25.57
1,7,67.3480752527,71.49
1,7,67.0792982863,81.71
1,7,67.3480752527,78.77
1,7,66.8105213196,60.84
1,8,45.6643752358,52.57
1,8,47.9070283126,50.89
1,8,67.9530437791,52.83
1,8,68.0909060041,83.56
1,8,72.5762121577,95.5
1,8,74.8188652346,104.16
1,9,44.7501139088,61.0
1,9,64.9132853716,25.71
1,9,69.1028794107,80.48
1,9,71.1777072626,63.62
1,9,65.6581457691,60.32
1,9,67.693035286,47.45
1,10,74.5318747403,80.67
1,10,59.5926256407,70.1
1,10,69.6926520178,80.87
1,10,56.6811698594,59.69
1,10,74.5318747403,76.48
2,1,73.8725248788,74.12
2,1,71.1675513622,70.97
2,1,65.7171833523,25.71
2,1,68.4524726013,48.27
2,1,60.2061838784,70.1
2,1,76.6179193716,59.34
2,2,43.5932964863,61.0
2,2,67.2985718567,80.61
2,2,77.8342497992,104.16
2,2,72.4387214483,56.89
2,2,71.1856063952,68.02
2,2,73.8195258809,76.48
2,3,68.0551508812,85.72
2,3,67.0355077313,79.78
2,3,74.223409596,88.14
2,3,48.0545098884,50.89
2,3,66.5256861562,50.2
2,3,63.9429784047,60.32
2,4,68.5012030174,52.83
2,4,70.9100913891,54.02
2,4,73.9667222621,80.67
2,4,74.9855992199,95.5
2,4,70.5389569328,63.62
2,4,50.896715504,48.24
2,5,64.5339781496,61.13
2,5,69.4352208965,72.53
2,5,66.5170585816,57.3
2,5,67.4521404642,80.48
2,5,70.370302779,80.87
2,5,57.6496549707,59.69
2,6,71.1185715442,77.99
2,6,69.0805977835,83.56
2,6,48.7008601758,25.57
2,6,69.0805977835,82.94
2,6,66.7234799183,81.71
2,6,74.0159601332,94.97
2,7,40.9444340527,47.15
2,7,66.8309796531,54.11
2,7,66.0452973038,56.93
2,7,66.8309796531,47.45
2,7,69.9737090504,74.75
2,7,44.0820419591,82.97
2,8,73.5207466035,66.43
2,8,71.4007617317,67.13
2,8,74.8155761266,61.61
2,8,69.28077686,71.49
2,8,70.7533469705,39.87
2,8,67.9859473371,60.84
2,9,65.5395809549,69.33
2,9,71.4181760324,76.68
2,9,68.3426210803,61.38
2,9,50.7198178239,51.06
