evaluation_num,kfold_split_num,acc
1,5.5,0.9739130434782609
2,5.5,0.9523550724637679
3,5.5,0.9567028985507247
4,5.5,0.9568840579710145
5,5.5,0.9525362318840578
6,5.5,0.961413043478261
7,5.5,0.9523550724637682
8,5.5,0.9523550724637682
9,5.5,0.9525362318840578
10,5.5,0.9567028985507247
11,5.5,0.961050724637681
12,5.5,0.961050724637681
13,5.5,0.9567028985507247
14,5.5,0.9478260869565217
15,5.5,0.9442028985507246
16,5.5,0.9523550724637679
17,5.5,0.9659420289855072
18,5.5,0.9568840579710145
19,5.5,0.9523550724637679
20,5.5,0.9612318840579711
21,5.5,0.961050724637681
22,5.5,0.9525362318840578
23,5.5,0.9567028985507247
24,5.5,0.961050724637681
25,5.5,0.9527173913043476
26,5.5,0.9525362318840578
27,5.5,0.9610507246376813
28,5.5,0.9568840579710145
29,5.5,0.9528985507246377
30,5.5,0.9655797101449275
31,5.5,0.9697463768115941
32,5.5,0.9610507246376813
33,5.5,0.9485507246376811
34,5.5,0.952536231884058
35,5.5,0.9655797101449275
36,5.5,0.9653985507246376
37,5.5,0.9567028985507247
38,5.5,0.9567028985507247
39,5.5,0.9565217391304346
40,5.5,0.9570652173913043
41,5.5,0.9659420289855072
42,5.5,0.9652173913043478
43,5.5,0.9608695652173914
44,5.5,0.9614130434782607
45,5.5,0.9614130434782607
46,5.5,0.9695652173913043
47,5.5,0.9568840579710145
48,5.5,0.9655797101449274
49,5.5,0.9612318840579711
50,5.5,0.9653985507246376
51,5.5,0.9697463768115944
52,5.5,0.9697463768115941
53,5.5,0.9445652173913043
54,5.5,0.9657608695652173
55,5.5,0.9570652173913043
56,5.5,0.9527173913043478
57,5.5,0.9695652173913043
58,5.5,0.9568840579710145
59,5.5,0.9567028985507247
60,5.5,0.9610507246376813
61,5.5,0.9653985507246375
62,5.5,0.9612318840579709
63,5.5,0.9608695652173914
64,5.5,0.9612318840579711
65,5.5,0.9695652173913043
66,5.5,0.9525362318840578
67,5.5,0.9612318840579709
68,5.5,0.9612318840579709
69,5.5,0.9612318840579711
70,5.5,0.9528985507246379
71,5.5,0.952536231884058
72,5.5,0.9653985507246376
73,5.5,0.9695652173913043
74,5.5,0.9480072463768116
75,5.5,0.9521739130434783
76,5.5,0.9570652173913043
77,5.5,0.957427536231884
78,5.5,0.9527173913043478
79,5.5,0.9567028985507247
80,5.5,0.9567028985507248
81,5.5,0.9570652173913043
82,5.5,0.9615942028985508
83,5.5,0.9525362318840578
84,5.5,0.9612318840579711
85,5.5,0.9612318840579709
86,5.5,0.9652173913043477
87,5.5,0.9572463768115942
88,5.5,0.9442028985507246
89,5.5,0.9570652173913043
90,5.5,0.9567028985507244
91,5.5,0.9528985507246377
92,5.5,0.9567028985507247
93,5.5,0.9570652173913043
94,5.5,0.9568840579710145
95,5.5,0.9572463768115943
96,5.5,0.9655797101449274
97,5.5,0.9657608695652173
98,5.5,0.9567028985507247
99,5.5,0.9527173913043476
100,5.5,0.9610507246376813
