evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,65.82887288576795,58.21
1,1,64.46641157641655,55.3
1,1,65.33902366439422,54.02
1,1,69.84932017651663,81.71
1,1,67.7891682210455,70.1
1,1,69.79298454134978,93.69
1,2,64.97183808948702,61.13
1,2,68.59607952869035,88.14
1,2,63.955178430200014,50.89
1,2,66.24401802162394,52.83
1,2,66.0866217569716,72.67
1,2,63.01923581701931,47.45
1,3,69.93659033482682,70.97
1,3,66.4039123627556,25.57
1,3,68.70445723339938,67.13
1,3,67.77602257113908,63.62
1,3,65.73401909602849,48.24
1,3,67.90954441537949,59.34
1,4,65.1580420580188,80.61
1,4,64.09481620462095,57.3
1,4,70.37952739667544,104.16
1,4,69.42805806717766,78.77
1,4,70.31990313749237,94.97
1,4,64.30952680323084,59.69
1,5,64.90539121269165,61.0
1,5,64.68111124666257,47.15
1,5,68.45165903569378,74.12
1,5,65.00343447769903,61.38
1,5,64.58846507599212,50.2
1,5,66.72774986775684,80.87
1,6,69.66512389795093,83.56
1,6,67.6379402044192,95.5
1,6,63.03666049838169,54.11
1,6,67.4461889319527,67.38
1,6,66.26988867520745,60.32
1,6,67.89584843697956,74.75
1,7,68.32989422074374,85.72
1,7,69.34975255225099,80.48
1,7,64.73415094409532,71.49
1,7,60.908798140728486,39.87
1,7,65.20201157135087,56.89
1,7,66.31214249259318,76.48
1,8,65.9510796807657,52.57
1,8,67.19975149086383,72.53
1,8,64.0585217993794,25.71
1,8,69.842111336823,77.99
1,8,65.75205926062351,51.06
1,8,64.4403831655875,56.93
1,9,67.04482047380357,79.78
1,9,65.50274717590509,66.43
1,9,66.29413969448647,80.67
1,9,59.885728756397846,48.27
1,9,61.93521927797481,82.97
1,9,63.875717602653275,68.02
1,10,67.37762635720841,69.33
1,10,68.96816365492978,76.68
1,10,67.67159611397732,82.94
1,10,67.21178393470466,61.61
1,10,64.66921935635148,60.84
2,1,64.40119519391698,58.21
2,1,67.53904056471617,95.5
2,1,67.3434121471767,61.61
2,1,69.58202788756194,81.71
2,1,66.59167436275554,60.32
2,1,62.483809574937986,82.97
2,2,64.25465995159415,72.53
2,2,62.34937468620052,50.89
2,2,63.65384195103746,80.61
2,2,63.48471370998544,72.67
2,2,67.49103006885541,82.94
2,2,64.48585230944748,60.84
2,3,69.30652070440887,85.72
2,3,66.79201764345214,66.43
2,3,62.3734604934619,48.27
2,3,70.2330599165684,93.69
2,3,65.64755308629714,56.89
2,3,65.75670859754115,59.69
2,4,65.57977861568136,74.12
2,4,66.12297743182891,70.97
2,4,67.36257510350443,83.56
2,4,61.3145944718401,50.2
2,4,67.27644007218832,80.48
2,4,67.88553622013141,78.77
2,5,62.14995502090259,47.15
2,5,66.39017975417109,69.33
2,5,68.06344657213302,76.68
2,5,63.719446320047226,54.02
2,5,66.56118477731387,80.67
2,5,67.56439694873198,77.99
2,6,64.2519583498282,25.71
2,6,66.12920594466455,52.83
2,6,65.40555325510724,54.11
2,6,63.87436994601826,39.87
2,6,68.50483938669498,70.1
2,6,67.57069670904194,76.48
2,7,64.93194274664909,88.14
2,7,67.8172637466927,104.16
2,7,64.3424892989755,67.13
2,7,64.33459494447122,74.75
2,7,68.03199190915905,94.97
2,7,62.998229886000544,80.87
2,8,63.81209590526445,55.3
2,8,63.5010247368521,61.13
2,8,68.42487056854169,79.78
2,8,63.17659462008519,25.57
2,8,64.96021718447348,71.49
2,8,64.81105443340326,68.02
2,9,68.6128105776016,52.57
2,9,67.20344584910846,61.38
2,9,68.23680607199873,57.3
2,9,68.39651850227062,51.06
2,9,68.00737699105338,63.62
2,9,68.04901817884264,48.24
2,10,66.4666824571149,61.0
2,10,65.96755545982941,56.93
2,10,70.25305044839416,67.38
2,10,64.19623277142932,47.45
2,10,67.96597339890354,59.34
3,1,65.90272465245766,52.57
3,1,69.2149742177722,88.14
3,1,67.4231856822854,66.43
3,1,64.36187012876808,25.71
3,1,65.35149847134548,54.11
3,1,68.24010558020598,70.1
3,2,66.18747704920885,69.33
3,2,66.1385218077924,74.12
3,2,65.33511550269635,67.13
3,2,67.98673266141276,81.71
3,2,65.73633996369368,60.32
3,2,65.08269773148369,59.34
3,3,68.75327311630024,85.72
3,3,65.07636260489032,52.83
3,3,68.78830536402083,77.99
3,3,63.08123345070183,50.2
3,3,67.5181194389136,82.94
3,3,70.48199106190492,94.97
3,4,64.29754904639597,61.0
3,4,63.957359626641555,47.15
3,4,67.54758333357508,80.67
3,4,70.17173321271432,80.48
3,4,65.98439148389869,63.62
3,4,67.27560716164945,76.48
3,5,66.16682224373596,50.89
3,5,66.10702303399081,61.38
3,5,69.10988786521088,61.61
3,5,64.26866338090062,47.45
3,5,67.41909745149306,60.84
3,5,67.78601570482024,56.89
3,6,69.43721750968956,79.78
3,6,71.29635649522874,104.16
3,6,64.43321317576385,51.06
3,6,62.480145903960135,48.27
3,6,62.639845494401506,39.87
3,6,67.93488032331885,74.75
3,7,65.06457952518936,54.02
3,7,63.98460198757097,25.57
3,7,65.20033103782555,71.49
3,7,70.58856570626033,93.69
3,7,63.336622011089446,48.24
3,7,65.26940677011733,68.02
3,8,65.20506903674224,80.61
3,8,67.57443281669816,95.5
3,8,64.61037531997897,57.3
3,8,63.57840790906278,56.93
3,8,65.77153789917121,80.87
3,8,64.73620107945601,59.69
3,9,65.23338392963777,58.21
3,9,64.15173735421017,55.3
3,9,64.49484681709782,61.13
3,9,69.3703650204365,76.68
3,9,68.23123217668032,70.97
3,9,69.55505182632422,83.56
3,10,63.628338001500595,72.53
3,10,62.896067427941325,72.67
3,10,65.86041967048047,67.38
3,10,68.28615383530575,78.77
3,10,61.54387059701237,82.97
4,1,63.13419434751968,47.15
4,1,68.17664828114798,88.14
4,1,67.95036658649039,82.94
4,1,67.24218779449825,61.61
4,1,69.93781010797133,93.69
4,1,65.31207151565464,60.84
4,2,65.39430459614601,72.53
4,2,65.13150586724444,54.02
4,2,63.17233162862019,61.38
4,2,65.84156568447575,63.62
4,2,70.79329020796044,94.97
4,2,66.94994521006784,76.48
4,3,64.39186292682741,58.21
4,3,67.23131124612051,74.12
4,3,66.27045445936214,66.43
4,3,67.3838895052644,95.5
4,3,61.32145733006743,47.45
4,3,65.15908365127054,68.02
4,4,66.54150102165833,52.57
4,4,66.2512935177549,50.89
4,4,66.95164594377975,80.67
4,4,66.09021463237518,80.61
4,4,66.50152027193025,25.57
4,4,64.68507832126895,56.93
4,5,69.65748085584944,80.48
4,5,67.56885939867699,67.38
4,5,64.77214802643165,71.49
4,5,60.844209479766704,39.87
4,5,65.31585765006139,56.89
4,5,62.67698791755719,82.97
4,6,69.21964376988718,76.68
4,6,64.50228232624758,57.3
4,6,66.34479042003792,67.13
4,6,69.33705334120205,78.77
4,6,67.52394081642557,74.75
4,6,62.73602855037866,48.24
4,7,63.600759404028146,61.13
4,7,67.56589001477155,70.97
4,7,68.87225524925978,83.56
4,7,70.25332052537047,104.16
4,7,68.63104952703613,81.71
4,7,65.98381643801265,60.32
4,8,66.47389128826309,61.0
4,8,69.63080363384113,69.33
4,8,65.91790407182859,54.11
4,8,65.49952183869182,50.2
4,8,66.87861338798287,51.06
4,8,68.05996718825807,59.34
4,9,64.1895505831561,55.3
4,9,62.328525460894916,25.71
4,9,65.32934568541154,72.67
4,9,67.85635387642186,70.1
4,9,66.12944373968962,80.87
4,9,65.2155664068979,59.69
4,10,68.87628394715178,85.72
4,10,68.54668391254825,79.78
4,10,65.0691200931544,52.83
4,10,68.90259430799088,77.99
4,10,61.35531368999081,48.27
5,1,65.35513855185614,52.57
5,1,71.69319178133466,104.16
5,1,64.85435818118253,54.11
5,1,64.76616668377723,56.93
5,1,70.23705114023034,81.71
5,1,65.83256885630857,60.84
5,2,66.23919501521522,52.83
5,2,69.90266810580789,77.99
5,2,65.57891845362252,80.61
5,2,63.8772738977224,50.2
5,2,67.77784630382276,61.61
5,2,62.00543136452759,39.87
5,3,64.69546165010821,58.21
5,3,63.516158555323194,25.57
5,3,70.0612727678012,80.48
5,3,67.20231734641968,67.38
5,3,65.37102168173034,71.49
5,3,69.58178677121886,78.77
5,4,65.97952122422204,61.13
5,4,68.1173853691234,72.53
5,4,64.15808781935013,25.71
5,4,66.37394894636085,57.3
5,4,68.28107752087955,67.13
5,4,63.94038761347603,47.45
5,5,62.99995367699858,47.15
5,5,69.24144369013023,76.68
5,5,65.63591194773755,56.89
5,5,70.63627426466272,94.97
5,5,66.3191227756688,80.87
5,5,64.84833422105906,59.69
5,6,66.29905524746741,80.67
5,6,68.26314144385026,83.56
5,6,68.78440819261752,93.69
5,6,61.929912785896995,82.97
5,6,64.29122581585587,59.34
5,6,65.89028271512646,76.48
5,7,66.92024665417716,69.33
5,7,67.42943190466667,70.97
5,7,64.25459337717643,54.02
5,7,67.32087527413084,95.5
5,7,63.00392872287966,51.06
5,7,66.93072977832315,82.94
5,8,65.00647352445344,55.3
5,8,68.7018235033677,85.72
5,8,66.68557831338036,66.43
5,8,64.0586980840184,50.89
5,8,63.025078354852425,48.27
5,8,67.50262018401514,74.75
5,9,62.64166721780757,61.0
5,9,67.25439522934852,79.78
