evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,68.27422882837672,66.43
1,1,65.59451179656354,52.83
1,1,65.61648477505457,61.38
1,1,70.06895176643492,93.69
1,1,67.8120426889334,56.89
1,1,65.22663173835731,59.69
1,2,68.2017403909066,79.78
1,2,64.6716871366954,25.57
1,2,61.711278076846924,47.45
1,2,69.04592874945324,70.1
1,2,64.46924029293984,60.84
1,2,66.73399541717563,59.34
1,3,65.22950207424542,69.33
1,3,66.91579385449118,76.68
1,3,64.36618292167397,67.13
1,3,63.5061031950323,71.49
1,3,65.33257176457937,78.77
1,3,66.48315773496874,74.75
1,4,65.29751957794362,58.21
1,4,67.85473618333738,88.14
1,4,64.8950817844094,56.93
1,4,70.59283616895421,81.71
1,4,61.96818740220307,39.87
1,4,63.64012289980927,48.24
1,5,64.41012645993617,61.13
1,5,62.45026699072673,54.02
1,5,67.26983191115615,80.67
1,5,65.57144308289084,77.99
1,5,67.49320773134679,83.56
1,5,64.70575311605774,82.94
1,6,68.51325767691688,85.72
1,6,67.92382863852282,70.97
1,6,63.36638995631026,51.06
1,6,66.37473851987488,61.61
1,6,66.89621034965134,60.32
1,6,69.95933645396182,94.97
1,7,66.72120931642803,55.3
1,7,65.6517063885668,80.61
1,7,62.73369454603452,50.2
1,7,69.39995031576404,67.38
1,7,62.61032778071793,48.27
1,7,67.61086235159664,63.62
1,8,63.654380568068206,61.0
1,8,63.39022501383102,47.15
1,8,60.91750751277772,54.11
1,8,69.04875122345223,80.48
1,8,63.99954489286744,82.97
1,8,66.03910773002869,76.48
1,9,63.246263632434584,52.57
1,9,67.74525560078672,74.12
1,9,62.2634330046323,50.89
1,9,62.01231582080163,72.67
1,9,68.50662132615298,104.16
1,9,66.18184027440006,80.87
1,10,65.23233022829643,72.53
1,10,59.960769253248884,25.71
1,10,66.3257299254626,95.5
1,10,64.0371948140512,57.3
1,10,63.696259774331956,68.02
2,1,64.64840639800629,52.57
2,1,61.76643127982582,25.71
2,1,69.41581374575684,80.48
2,1,70.02981830744228,81.71
2,1,67.14797055688805,60.32
2,1,66.29326917285758,76.48
2,2,67.7849375945082,74.12
2,2,62.02412127041343,50.2
2,2,61.47635811641737,47.45
2,2,67.35958868553591,78.77
2,2,69.55058694576563,94.97
2,2,65.32377319817434,59.34
2,3,64.45917240643209,61.13
2,3,62.714854626282765,72.67
2,3,65.54052392561277,82.94
2,3,62.70208506510199,56.93
2,3,68.24238657906771,93.69
2,3,62.76310800939231,60.84
2,4,62.89287685249704,61.0
2,4,68.46004646271915,85.72
2,4,67.18241139610755,80.67
2,4,63.43169838856312,80.61
2,4,68.15294749879007,70.1
2,4,62.223416370288646,48.24
2,5,66.43584871982951,58.21
2,5,68.04878329804552,67.13
2,5,64.11366327277565,54.11
2,5,65.87232490594039,51.06
2,5,63.61091522044569,48.27
2,5,67.30435396602016,71.49
2,6,66.60606856446515,69.33
2,6,64.2881572351232,77.99
2,6,67.75974569145045,104.16
2,6,65.33975827337291,61.61
2,6,67.36156757573104,67.38
2,6,61.825417345526084,82.97
2,7,66.32552847628766,72.53
2,7,63.50829457159249,54.02
2,7,63.82068780084454,61.38
2,7,66.54529969799965,63.62
2,7,66.86501496790012,56.89
2,7,66.5229143480109,80.87
2,8,65.12642169772622,88.14
2,8,64.63316091376473,66.43
2,8,66.83808332938311,83.56
2,8,58.46078135080726,39.87
2,8,67.29544962817657,74.75
2,8,63.05060069425507,68.02
2,9,63.208691326472234,47.15
2,9,69.47942755768631,76.68
2,9,68.09431652445355,70.97
2,9,63.697793625170256,52.83
2,9,67.71574600747249,95.5
2,9,63.88840417812168,25.57
2,10,66.0386235011898,55.3
2,10,68.54480868067321,79.78
2,10,63.90370575020843,50.89
2,10,66.36515351358136,57.3
2,10,64.153399011542,59.69
3,1,64.8041534745325,55.3
3,1,69.04250040616968,76.68
3,1,63.315124954088475,54.02
3,1,68.16825395397957,83.56
3,1,63.22520837897138,51.06
3,1,69.0749832094919,74.75
3,2,64.85800734347816,52.57
3,2,66.34986720377036,72.53
3,2,61.98537779511162,25.71
3,2,64.83970121119151,25.57
3,2,65.40610831951753,82.94
3,2,67.92206053525186,78.77
3,3,64.31164914648157,58.21
3,3,64.8914572305974,61.13
3,3,67.54546972910771,79.78
3,3,63.72760378294303,52.83
3,3,66.8340978220717,77.99
3,3,61.41783875045553,48.27
3,4,67.25918229910866,70.97
3,4,61.82097226935834,72.67
3,4,65.51579002789668,67.13
3,4,59.0956155389612,47.45
3,4,67.58172014394316,93.69
3,4,63.2403347489331,68.02
3,5,62.24961861374884,47.15
3,5,67.1347816119893,95.5
3,5,63.35649808363389,61.38
3,5,66.30905758896085,63.62
3,5,68.49569613297045,70.1
3,5,66.04111391707698,76.48
3,6,67.29182704545602,80.67
3,6,62.83931851826688,80.61
3,6,62.68506583681658,60.84
3,6,62.218041700522704,82.97
3,6,61.46931108588715,48.24
3,6,65.77648146441176,80.87
3,7,65.69399235375076,69.33
