evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,61.26317535954814,61.0
1,1,65.32495155988983,79.78
1,1,63.23761967196736,80.61
1,1,64.97593526707647,71.49
1,1,63.82595026652452,78.77
1,1,65.85795496190966,94.97
1,2,67.08016105184704,72.53
1,2,65.63009344644904,88.14
1,2,63.24417876094634,77.99
1,2,65.37052965045717,57.3
1,2,65.14962504062655,67.13
1,2,63.296804508110334,82.94
1,3,66.82312873321601,69.33
1,3,65.30841751435476,66.43
1,3,61.354811034563134,52.83
1,3,65.45918450570976,61.38
1,3,69.059231742708,81.71
1,3,66.86041059936015,93.69
1,4,67.38717655855442,76.68
1,4,67.55522365696537,80.67
1,4,67.64894543659761,80.48
1,4,59.616069596807606,39.87
1,4,65.01673532906686,82.97
1,4,64.74128671792133,59.34
1,5,66.55781276310358,52.57
1,5,67.56368670759639,74.12
1,5,64.25276006764425,54.11
1,5,65.62248923168316,51.06
1,5,64.60768201902692,48.27
1,5,68.84881265194443,74.75
1,6,66.46952646897239,55.3
1,6,68.86243076853087,85.72
1,6,61.32245438295271,50.89
1,6,68.34671313107707,104.16
1,6,62.981860886741934,47.45
1,6,69.86348911492338,80.87
1,7,66.09783901197288,47.15
1,7,70.04591005075393,83.56
1,7,67.20115184977382,56.93
1,7,69.52610117731984,70.1
1,7,65.28906426902628,60.84
1,7,66.23343189234643,48.24
1,8,69.41729041538744,70.97
1,8,60.548879662720196,25.71
1,8,68.16308018333392,95.5
1,8,61.19633340414281,50.2
1,8,67.64571213657659,56.89
1,8,65.53087498069873,76.48
1,9,63.364869935298636,54.02
1,9,65.9271705997205,72.67
1,9,65.12886159154115,25.57
1,9,69.26088698320869,67.38
1,9,66.43592699327799,68.02
1,9,63.55079429805317,59.69
1,10,66.52870712746783,58.21
1,10,67.12877696075795,61.13
1,10,67.25624087390682,61.61
1,10,67.39023579670419,63.62
1,10,68.38334872951819,60.32
2,1,63.77913423278602,52.57
2,1,66.3175492997729,88.14
