evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,67.84477761424502,88.14
1,1,66.8033666446744,54.02
1,1,66.24871247800743,67.13
1,1,66.85902142558017,48.27
1,1,66.51212629712822,63.62
1,1,68.10464854815957,74.75
1,2,67.66899512730829,25.71
1,2,68.18593430658615,61.38
1,2,67.76876390960139,50.2
1,2,68.264536807464,39.87
1,2,69.76949216422237,60.32
1,2,69.35418279263133,48.24
1,3,67.74067539152036,61.0
1,3,67.24164522455189,61.13
1,3,66.08644786956602,52.83
1,3,65.66079931958883,54.11
1,3,67.48439336252817,61.61
1,3,65.08025873889906,82.97
1,4,65.1003815204049,47.15
1,4,66.25187730643026,55.3
1,4,65.8866592913211,76.68
1,4,66.53026597395026,80.67
1,4,62.18109626811122,72.67
1,4,67.40789325219895,94.97
1,5,68.63489515095978,58.21
1,5,67.77401308761694,69.33
1,5,64.29136354970194,80.61
1,5,65.19702724469005,51.06
1,5,67.85365764078678,59.34
1,5,65.30020432231971,59.69
1,6,64.3239397371841,52.57
1,6,67.37614115469766,85.72
1,6,66.14175931141382,66.43
1,6,64.56875123710506,77.99
1,6,65.94673074792654,82.94
1,6,64.5701410282244,60.84
1,7,64.7774986928769,74.12
1,7,64.22833433904587,72.53
1,7,65.96935037204318,70.97
1,7,62.66099905416588,104.16
1,7,65.35408998685995,56.93
1,7,63.810923840300575,78.77
1,8,65.42410706514642,79.78
1,8,64.86882366300627,25.57
1,8,69.37471709660774,67.38
1,8,68.18774350118869,47.45
1,8,68.1592281665,93.69
1,8,67.36465647608172,56.89
1,9,60.5379095247336,50.89
1,9,64.63611657648788,83.56
1,9,61.300033813246635,95.5
1,9,65.18872626594813,80.48
1,9,64.13903510602782,80.87
1,9,64.7490586732071,76.48
1,10,64.09832237909366,57.3
1,10,65.4454719349031,71.49
1,10,66.58773866185615,81.71
1,10,66.04061546893219,70.1
1,10,64.46709048318158,68.02
2,1,65.24279265249746,69.33
2,1,61.8566545705316,95.5
2,1,61.577122338663685,72.67
2,1,63.16321282940181,54.11
2,1,62.70698883019533,60.84
2,1,65.16395451745201,68.02
2,2,65.10339576362333,52.57
2,2,65.43701593602542,79.78
2,2,66.95885102874675,80.67
2,2,66.60322961697976,67.13
2,2,65.18303047728423,51.06
2,2,67.62171542603743,47.45
2,3,66.99320198414034,58.21
2,3,66.93799614295244,85.72
2,3,67.99975727885258,70.97
2,3,62.85515318275942,77.99
2,3,65.40680479678008,82.94
2,3,65.97827033415128,63.62
2,4,66.29855294266567,55.3
2,4,66.81983059993253,74.12
2,4,65.63674499999804,66.43
2,4,62.204933437827485,80.61
2,4,66.8270407224667,83.56
2,4,63.63364704026128,59.69
2,5,66.01997909081439,61.0
2,5,67.3675989247344,88.14
2,5,62.961723397188756,25.57
2,5,63.38381436391187,82.97
2,5,66.24432098634213,80.87
2,5,67.37390270453285,76.48
2,6,67.10563143741881,57.3
2,6,68.30838000322541,56.93
2,6,67.41450437742348,48.27
2,6,68.10356077483718,71.49
2,6,65.25339993679913,39.87
2,6,68.8323962675712,74.75
2,7,65.86905730571938,50.89
2,7,66.18403976491736,50.2
2,7,70.08093920072596,67.38
2,7,67.9952799497527,56.89
2,7,69.56875990171747,94.97
2,7,68.9313732665917,48.24
2,8,66.76360867208517,47.15
2,8,66.95222784288909,61.13
2,8,67.49673151520005,76.68
2,8,68.38040970675787,60.32
2,8,68.03424541386761,93.69
2,8,67.7532708075562,59.34
2,9,65.75102763223904,25.71
2,9,67.11924836538103,54.02
2,9,66.23219368905734,61.38
2,9,68.8781304394024,80.48
2,9,67.03097523013817,61.61
2,9,68.4074281569464,81.71
2,10,64.49635350698337,72.53
2,10,62.931469827071865,52.83
2,10,63.298895694756524,104.16
2,10,65.96265022164455,70.1
2,10,64.20326392979746,78.77
3,1,69.45988920033909,58.21
3,1,69.17889902474725,55.3
3,1,68.20672202446733,61.13
3,1,68.419932836217,63.62
3,1,66.83507092581111,39.87
3,1,67.16067721645324,60.84
3,2,64.5485005534412,25.71
3,2,67.73035901115142,83.56
3,2,64.14353488023797,25.57
3,2,66.51567377577996,67.13
3,2,64.59504254687731,82.97
3,2,67.10081791625058,48.24
3,3,61.4110786774402,77.99
3,3,60.23106293280197,80.61
3,3,64.17317552987146,82.94
3,3,64.25583832814615,78.77
3,3,64.97738921401746,59.34
3,3,66.01689239618634,76.48
3,4,63.07736442761645,85.72
3,4,64.44302704817854,70.97
3,4,63.514359107733185,88.14
3,4,62.82002126784384,66.43
3,4,63.98347233681391,94.97
3,4,62.565148207455636,80.87
3,5,65.69889796767701,52.83
3,5,68.37032141926538,81.71
3,5,67.75318750393228,60.32
3,5,67.37157989354006,47.45
3,5,68.6083486248975,70.1
3,5,67.33455674894259,68.02
3,6,66.19054994985001,50.89
3,6,66.94182945840241,61.38
3,6,67.935812857154,104.16
3,6,66.66095392677222,54.11
3,6,66.5561811756873,50.2
3,6,67.89255909141114,56.89
3,7,67.0897103693269,61.0
3,7,67.04618909331603,76.68
3,7,66.8719779581499,80.67
3,7,66.62213265899602,57.3
3,7,66.66831101801587,48.27
3,7,67.5956538292867,93.69
3,8,66.2362361551052,74.12
3,8,61.904687930818504,95.5
3,8,61.442847374101056,72.67
3,8,62.28891451104784,51.06
3,8,66.79783104677864,80.48
3,8,64.8621760552755,61.61
3,9,64.93256762833505,52.57
3,9,66.34779149976988,47.15
3,9,65.2558416062418,79.78
3,9,67.37220812337384,71.49
3,9,68.37494760700031,74.75
3,9,65.04204357979745,59.69
3,10,67.3663982195703,69.33
3,10,67.9802291940615,72.53
3,10,67.26775010995141,54.02
3,10,68.40191331859273,56.93
3,10,69.10265354302001,67.38
4,1,64.72403999337928,85.72
4,1,63.75547511977179,72.53
4,1,62.79070840483084,67.13
4,1,64.21747127434163,71.49
4,1,63.713514329283505,93.69
4,1,60.4444460868454,82.97
4,2,64.1251204758356,69.33
4,2,61.515970594853364,77.99
4,2,60.54900662228672,72.67
4,2,63.564535836414905,61.61
4,2,66.30302687737097,81.71
4,2,65.97867134508238,94.97
4,3,69.44773333934221,58.21
4,3,68.49096890847208,66.43
4,3,66.75277876974859,61.38
4,3,66.31201283028994,25.57
4,3,66.98811389139314,54.11
4,3,68.71856586658699,48.27
4,4,67.51251897889024,61.0
4,4,67.61919167567245,55.3
4,4,66.99043197033485,61.13
4,4,69.73505034707844,70.97
4,4,63.640513043074634,80.61
4,4,66.81954733938795,57.3
4,5,66.1781632700316,25.71
4,5,67.94474708516137,54.02
4,5,69.41157546000846,80.48
4,5,66.45733413353716,39.87
4,5,69.38018365018725,60.32
4,5,68.93151623221463,48.24
4,6,63.6880744655247,79.78
4,6,66.21715688752901,80.67
4,6,63.21462281769619,50.2
4,6,67.11223431798624,74.75
4,6,66.26017590529868,59.34
4,6,66.89755900315333,76.48
4,7,65.95222166227086,47.15
4,7,66.72665418820392,76.68
4,7,65.89733681310264,104.16
4,7,64.45352494436503,51.06
