evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,68.35775803499834,66.43
1,1,65.64892825365169,52.83
1,1,67.7301702299034,80.67
1,1,65.32627491224372,61.38
1,1,62.85884938786365,50.2
1,1,69.83221696536438,80.48
1,2,68.56956702398965,61.13
1,2,70.80717554380418,95.5
1,2,67.51540943203953,57.3
1,2,67.91794647970447,82.94
1,2,66.977654160146,61.61
1,2,67.60903803564568,48.24
1,3,66.1098829255354,55.3
1,3,66.91826218063264,88.14
1,3,64.80104091386227,80.61
1,3,68.02466553522233,81.71
1,3,66.59096227690112,63.62
1,3,66.90308544921172,78.77
1,4,68.17342609454482,79.78
1,4,67.28179706049436,76.68
1,4,67.57847201338242,70.97
1,4,63.54536508732155,25.57
1,4,63.99176354389923,60.84
1,4,66.74961426540706,56.89
1,5,62.36245393989249,52.57
1,5,66.17250941096678,72.53
1,5,62.71242734712209,72.67
1,5,67.00355966149917,104.16
1,5,65.77769374931736,71.49
1,5,64.61540015869419,93.69
1,6,66.82631102317946,74.12
1,6,66.63369899428149,85.72
1,6,63.151866280792404,50.89
1,6,62.480187583594294,25.71
1,6,64.64645183634568,56.93
1,6,67.74627101662803,70.1
1,7,65.7764034192766,77.99
1,7,66.93342353235322,67.38
1,7,66.28030048499657,82.97
1,7,64.76501774173968,94.97
1,7,64.96783926640254,59.34
1,7,61.610628490018456,59.69
1,8,64.47426017799238,69.33
1,8,66.91803842834229,54.02
1,8,64.33250138324708,51.06
1,8,66.35352364993855,74.75
1,8,64.29395655222153,68.02
1,8,67.47003043445606,76.48
1,9,68.73736043446529,47.15
1,9,69.9894471496047,58.21
1,9,67.81760274633089,67.13
1,9,66.895261662466,48.27
1,9,68.40424672999494,60.32
1,9,66.73985742844876,47.45
1,10,65.37571367757656,61.0
1,10,69.44154547606969,83.56
1,10,64.93705708410948,54.11
1,10,63.059480359788445,39.87
1,10,69.69296007202799,80.87
2,1,64.9181461998014,69.33
2,1,66.55561307027861,80.67
2,1,68.82364528863762,104.16
2,1,63.39316400126251,60.32
2,1,62.51669140892916,60.84
2,1,64.62888804986866,68.02
2,2,67.14840420087275,70.97
2,2,61.08991275803835,50.89
2,2,64.42574668627478,72.67
2,2,65.30805905219286,57.3
2,2,66.73420031916639,67.38
2,2,68.3920468589514,80.87
2,3,66.32479698271331,61.0
2,3,66.722435363861,47.15
2,3,68.69878790147466,61.13
2,3,68.02302162412295,80.61
2,3,68.96742542629812,70.1
2,3,68.46804691272965,48.24
2,4,67.49857112173032,95.5
2,4,62.71442214566497,54.11
2,4,64.01077498438713,48.27
2,4,66.62377122917866,74.75
2,4,66.24542910957308,82.97
2,4,64.75405216668378,94.97
2,5,69.30589924174292,83.56
2,5,63.45126902221023,25.57
2,5,65.21452867710254,51.06
2,5,68.21577247858876,71.49
2,5,63.09180487805211,47.45
2,5,67.5027834202367,93.69
2,6,66.21363884212342,52.57
2,6,67.53154234412766,58.21
2,6,69.66347778780857,72.53
2,6,69.32040052844351,88.14
2,6,65.64112163232211,56.93
2,6,63.20512767522453,39.87
2,7,68.02826307283758,76.68
2,7,65.90636043806194,52.83
2,7,69.15452660195795,77.99
2,7,63.245884707906654,50.2
2,7,67.02938793835011,61.61
2,7,63.783723568731496,59.69
2,8,68.74360599976598,79.78
2,8,67.5013896958666,66.43
2,8,61.69381537585394,25.71
2,8,64.59662266732285,61.38
2,8,67.27084948768865,82.94
2,8,69.54943711478418,80.48
2,9,67.06011103459839,55.3
2,9,65.75596371945238,85.72
2,9,68.12957078470062,63.62
2,9,67.62540115787876,78.77
2,9,67.1986468625377,56.89
2,9,67.0683012134215,76.48
2,10,66.05613408208927,74.12
2,10,67.42805592021455,54.02
2,10,64.71015909350407,67.13
2,10,68.85668278586492,81.71
2,10,65.73200702719677,59.34
3,1,65.55561811166945,69.33
3,1,67.16783584835811,70.97
3,1,61.89879570126081,50.2
3,1,66.42572727241203,82.94
3,1,63.739785444227586,60.84
3,1,66.66049512615763,56.89
3,2,66.11093520084884,61.13
3,2,67.84442256994299,88.14
3,2,62.79769720072143,52.83
3,2,67.33894936697514,83.56
3,2,68.07581040584695,104.16
3,2,64.42160387878016,67.13
3,3,64.82622575815311,61.0
3,3,66.80896899561455,58.21
3,3,66.15579401221653,85.72
3,3,63.563917582309855,47.45
3,3,67.7674125583268,82.97
3,3,65.79729924577109,68.02
3,4,67.13837742567098,74.12
3,4,64.97746821443748,72.67
3,4,65.16142374974909,61.38
3,4,65.05918176172098,56.93
3,4,68.28293686713127,71.49
3,4,67.6816397086978,63.62
3,5,67.98370318076996,79.78
3,5,61.96824196004361,25.71
3,5,66.54317561238845,80.61
3,5,63.196994102653264,25.57
3,5,61.68383313158264,39.87
3,5,67.21876526852108,93.69
3,6,64.44459573940155,80.67
3,6,65.28282798880973,77.99
3,6,62.42852454753226,48.27
3,6,65.6066325339242,78.77
3,6,65.6029828713912,74.75
3,6,65.12402205714059,76.48
3,7,69.05044030017197,55.3
3,7,70.44925632801676,54.02
3,7,67.02362348169487,54.11
3,7,67.97585469176427,51.06
3,7,69.05544059478902,61.61
3,7,65.39561971868416,59.69
3,8,67.48677109234472,52.57
3,8,66.89043858606523,47.15
3,8,69.83907524833705,66.43
3,8,64.94062943720166,50.89
3,8,68.4600514024913,57.3
3,8,68.32470121948437,94.97
3,9,66.55999410410156,76.68
3,9,68.3247070416884,80.48
3,9,66.8410913124694,67.38
3,9,63.8412012166647,60.32
3,9,68.25106858711271,80.87
3,9,65.34929562396822,59.34
3,10,66.69380112493309,72.53
3,10,67.9933893769128,95.5
3,10,68.43756069246156,81.71
3,10,65.60085910052153,70.1
3,10,64.96224130116521,48.24
4,1,65.15555345170928,52.57
4,1,66.9470620817613,74.12
4,1,69.45564023438074,104.16
4,1,67.06935819305772,93.69
4,1,64.04880589799541,60.84
4,1,66.27295262326687,56.89
4,2,69.42061155564788,58.21
4,2,68.16186159565248,69.33
4,2,63.92385593056484,50.2
4,2,68.87218239451508,63.62
4,2,67.78701317654107,60.32
4,2,65.95208443983843,47.45
4,3,65.05130697310537,61.0
4,3,66.61899782903676,85.72
4,3,68.17357352661277,70.97
4,3,65.74930660333146,51.06
4,3,65.85323287052977,68.02
4,3,63.27817922920475,59.69
4,4,66.80542953761869,61.13
4,4,63.496016965376924,61.38
4,4,64.78096544869828,67.13
4,4,66.380621429414,82.94
4,4,67.43909850126678,74.75
4,4,65.95641170330124,59.34
4,5,66.2359246986692,79.78
4,5,64.20094125114129,80.67
4,5,65.70016691215207,83.56
4,5,61.32291708402714,54.11
4,5,63.169358795786614,94.97
4,5,64.94327139018108,76.48
4,6,62.527899044816685,50.89
4,6,62.09494342391841,25.71
4,6,69.36219920737243,95.5
4,6,69.47069961936448,80.48
4,6,65.64320413872268,61.61
4,6,68.29352614446348,82.97
4,7,67.54349174572172,54.02
4,7,66.60085429954422,77.99
4,7,65.59460740230928,80.61
4,7,64.16780496225458,56.93
4,7,61.00344207593339,39.87
4,7,68.20423947906325,78.77
4,8,66.03242625778115,55.3
4,8,66.91333709406287,72.53
4,8,66.18415354373691,76.68
4,8,63.986016361444946,48.27
4,8,67.501982648765,71.49
4,8,65.99061738545132,70.1
4,9,66.7203277107722,47.15
4,9,66.77368602096547,72.67
4,9,65.47312022473167,25.57
4,9,69.92038066385048,67.38
4,9,68.50393746425577,48.24
4,9,70.67043696935512,80.87
4,10,68.24965138620833,88.14
4,10,68.74292698251101,66.43
4,10,65.83764825487188,52.83
4,10,67.54088609986445,57.3
4,10,69.04597384228295,81.71
5,1,63.30507213727183,85.72
5,1,64.48116226336873,66.43
5,1,64.38069872062587,80.67
5,1,62.577525340286115,72.67
5,1,65.8768029473993,104.16
5,1,64.6475412206096,82.97
5,2,62.86176354434869,25.71
5,2,68.82224624275501,67.38
5,2,68.30057382157952,63.62
5,2,64.1190808178171,47.45
5,2,69.68339490753506,78.77
5,2,67.53954175221645,68.02
5,3,67.33154862705773,52.57
5,3,66.16657170741661,25.57
5,3,70.35044645199537,81.71
5,3,67.88032045302766,56.89
5,3,67.73269806726046,94.97
5,3,67.42956477549963,59.34
5,4,65.82330150429017,69.33
5,4,67.66787352668058,70.97
5,4,68.77829725806518,83.56
5,4,66.0443546095626,57.3
5,4,64.24472318680608,60.32
5,4,62.46896463161506,59.69
5,5,65.15268975580716,58.21
5,5,65.22372634677492,74.12
5,5,67.87612372116112,95.5
5,5,63.25016410453657,61.38
5,5,67.67870919452943,80.48
5,5,65.68234658598257,76.48
5,6,68.8079156511653,55.3
5,6,63.62918703523255,50.2
5,6,69.15350211955503,82.94
5,6,66.14065730603227,56.93
5,6,66.53813638448229,48.27
5,6,68.55818917382199,48.24
5,7,66.99595657105537,61.0
5,7,67.57387550494592,47.15
5,7,66.49584864477842,52.83
5,7,70.20868111322909,54.02
5,7,69.93356470621278,77.99
5,7,67.67253340413279,67.13
5,8,67.48078401178248,79.78
5,8,66.76530481648872,76.68
5,8,67.76439875767424,88.14
5,8,61.861511952323205,50.89
5,8,61.515319551636416,39.87
5,8,66.64149076092787,74.75
5,9,68.56698837778322,72.53
5,9,64.72235147956442,54.11
5,9,66.39653734547794,51.06
5,9,67.4559267777782,61.61
5,9,64.91787207387613,60.84
5,9,69.52249991260466,80.87
5,10,66.08277553126348,61.13
5,10,64.8038912284694,80.61
5,10,67.138432202192,71.49
5,10,66.09342188678242,70.1
5,10,65.73903960363788,93.69
6,1,64.26903324425184,47.15
6,1,66.71063835214542,55.3
6,1,61.226845066139184,50.89
6,1,65.25264374376465,80.61
6,1,66.7465682089403,82.97
6,1,67.40481861294786,76.48
6,2,67.18265112537577,76.68
6,2,63.38753553706408,25.57
6,2,69.49130093520137,104.16
6,2,63.66203119686869,56.93
6,2,66.77894980801707,70.1
6,2,63.860974327496685,60.84
6,3,67.6578087289413,58.21
6,3,65.73455211973172,52.83
6,3,69.98612301468611,83.56
6,3,70.93396523643366,80.48
6,3,69.31762194986997,67.38
6,3,66.12100141686653,48.27
6,4,68.92047894980423,70.97
6,4,63.541163374022595,25.71
6,4,63.950058445287226,50.2
6,4,66.65477529785937,60.32
6,4,65.03903075934832,47.45
6,4,68.33662132156279,74.75
6,5,65.9337520712374,61.0
6,5,67.77220150075817,69.33
6,5,69.3788773077787,88.14
6,5,65.43886620116119,54.11
6,5,67.92330029791597,63.62
6,5,64.24318937714835,59.69
6,6,66.38430548021526,85.72
6,6,65.59603573531143,51.06
6,6,68.9221210476006,81.71
6,6,62.79859768124234,39.87
6,6,69.12358112360023,80.87
6,6,66.17384265157978,59.34
6,7,66.70732183480749,66.43
6,7,67.41105158308318,54.02
6,7,63.5116972546896,72.67
6,7,64.43410190298155,67.13
6,7,66.52799586859682,93.69
6,7,66.37957603668531,56.89
6,8,65.43721778367221,52.57
6,8,66.29205969240904,74.12
6,8,66.88850456231881,61.61
6,8,66.33961039404498,94.97
6,8,66.30501245893147,48.24
6,8,65.53550563376986,68.02
6,9,65.82960861267163,72.53
6,9,64.0213727934778,80.67
6,9,65.84148989214077,77.99
6,9,64.3918783145177,57.3
6,9,64.07113905244908,82.94
6,9,65.57467758730606,78.77
6,10,66.62960768912316,61.13
6,10,67.01727363271628,79.78
6,10,67.93513791901864,95.5
6,10,63.64679445749051,61.38
6,10,67.72402115198682,71.49
7,1,64.645579343437,76.68
7,1,59.31829834142266,25.71
7,1,64.25011841504563,80.67
7,1,64.27442462818533,82.94
7,1,64.74615472532622,93.69
7,1,66.34433081265925,82.97
7,2,68.25334888490362,58.21
7,2,68.6398456367107,54.02
7,2,63.18459903555146,50.2
7,2,66.5154015528141,60.32
7,2,66.94147453722293,94.97
7,2,68.5312340484302,76.48
7,3,66.7509699185208,61.0
7,3,66.66245216899448,56.93
7,3,71.00431352548807,81.71
7,3,68.72749712382476,63.62
7,3,65.72574059893871,60.84
7,3,68.47623575575263,48.24
7,4,65.7525882386332,47.15
7,4,67.58660736876871,85.72
7,4,65.75602399076449,52.83
7,4,65.43030970686956,61.38
7,4,68.75698661253331,67.38
7,4,68.57533966619413,70.1
7,5,68.2233190932308,66.43
7,5,68.8038877959252,77.99
7,5,65.34556979250077,51.06
7,5,69.5891613723024,80.48
7,5,67.94088798523231,78.77
7,5,63.31925533798491,59.69
7,6,66.73489387252006,52.57
7,6,67.48283985523707,55.3
