number_of_cv_evaluation,MSE
1,149.141246012
2,155.284707374
3,150.888541246
4,152.961587498
5,151.433525781
6,146.385251432
7,145.605990047
8,147.509084511
9,149.20469332
10,154.013910026
11,147.450437596
12,149.484367058
13,148.420071003
14,138.318894055
15,145.178010653
16,151.154969276
17,150.451768082
18,150.086983326
19,146.812494725
20,148.489134459
21,146.994152294
22,148.91648857
23,150.440161872
24,146.412692966
25,149.065908354
26,145.471565458
27,149.009008881
28,151.449835592
29,147.840445051
30,147.720900281
31,150.607891252
32,149.453502567
33,148.676179644
34,152.601644582
35,148.115327394
36,148.853460363
37,145.728794269
38,148.428353406
39,149.952990872
40,147.056890619
41,150.980728103
42,147.205161054
43,149.712610157
44,149.274614657
45,148.612605653
46,147.783633572
47,146.774329256
48,148.973133079
49,149.958725827
50,148.926833919
51,147.022832063
52,147.545452053
53,148.137180929
54,148.000652288
55,151.614040746
56,146.561566277
57,149.243672868
58,148.905417547
59,148.551192056
60,148.381302855
61,149.199412072
62,148.372351155
63,147.842041197
64,148.35715413
65,152.425237329
66,149.275098268
67,148.591820184
68,148.865405628
69,149.08561983
70,149.854605453
71,150.719624508
72,149.000956953
73,147.362790754
74,146.503661479
75,150.20088198
76,146.038973611
77,146.443684511
78,151.810805233
79,150.159594081
80,149.474655557
81,147.643411712
82,148.795351736
83,148.270430564
84,147.56863272
85,147.239130861
86,147.851503285
87,149.287383757
88,148.449508609
89,147.354130634
90,149.531163822
91,149.238812382
92,149.239253925
93,149.275743572
94,149.118848656
95,147.290307235
96,149.723465497
97,150.733767157
98,150.163925123
99,147.329872342
100,148.634427163
101,147.485623321
102,149.097266446
103,150.513133603
104,148.619967624
105,149.355971437
106,148.007478765
107,148.574067828
108,147.497553074
109,148.101335944
110,147.412222627
111,149.610672262
112,150.305481769
113,149.707376195
114,146.761726839
115,148.124748454
116,149.071851182
117,149.51173066
118,147.962191961
119,148.114074567
120,148.061559619
121,150.102705524
122,149.268654695
123,149.580681785
124,148.772674157
125,150.274272701
126,150.525053623
127,149.407659765
128,148.400426385
129,147.77678978
130,147.836856419
131,147.841388426
132,150.914163929
133,148.52062694
134,150.076915359
135,148.669839081
136,148.151394697
137,148.628930818
138,148.018878784
139,148.899136876
140,148.846890929
141,149.527824587
142,147.9135476
143,148.723328643
144,148.99605303
145,148.025518443
146,150.119067695
147,147.225089976
148,148.913005714
149,148.712923891
150,149.232455178
151,148.712788489
152,149.09024677
153,149.64553552
154,149.503804751
155,148.297717283
156,147.924874307
157,149.939875891
158,148.747107752
159,150.396436689
160,147.681540303
161,148.571854988
162,148.170534449
163,148.91644919
164,147.908127814
165,148.414188573
166,150.297615504
167,149.597144316
168,149.107764304
169,147.739487942
170,148.932454221
171,149.367673532
172,147.787124344
173,150.308070964
174,146.981314415
175,148.857809046
176,150.008991809
177,149.527523372
178,148.046896937
179,147.545325149
180,149.178333837
181,147.921721064
182,147.559997422
183,148.645006931
184,149.59818191
185,149.029800052
186,148.820723971
187,148.40845689
188,148.145842429
189,149.117783567
190,150.223268024
191,149.340833439
192,148.875023226
193,148.508639997
194,148.774325734
195,149.973433457
196,148.227779852
197,148.808168637
198,148.152374524
199,149.888484856
200,149.309272221
201,147.25109944
202,148.971263049
203,149.013258596
204,150.156299817
205,147.59408073
206,146.819839404
207,149.759398003
208,149.367103835
209,150.637157331
210,148.752685349
211,148.371129407
212,149.07453311
213,148.683659151
214,148.689466823
215,148.563179932
216,148.895945626
217,149.227505619
218,147.492430386
219,150.925948542
220,149.126501781
221,147.765299962
222,149.741910853
223,148.145277502
224,149.436227163
225,147.858830309
226,148.50271966
227,148.185862965
228,150.293063036
229,149.446889358
230,150.149015535
231,148.219419203
232,149.446202275
233,148.995705095
234,148.165906581
235,148.788812686
236,148.996866733
237,149.759643898
238,149.224281886
239,149.408560346
240,147.701071668
241,148.895853717
242,148.683703793
243,147.655426221
244,148.690082444
245,149.476005186
246,149.052744653
247,149.60233145
248,149.177408755
249,148.856494438
250,149.445912801
251,147.405277517
252,148.477382538
253,147.827889522
254,148.885267422
255,149.258063123
256,149.142409771
257,149.249768463
258,148.989608523
259,148.325336953
260,148.136599257
261,148.924451275
262,149.241934054
263,148.745075691
264,148.835242
265,148.876819064
266,148.255027689
267,148.975410065
268,149.300347404
269,148.643701882
270,148.102489416
271,149.092415618
272,149.396389491
273,148.111499684
274,148.435789743
275,149.690240647
276,148.518911554
277,149.028440599
278,147.93788205
279,149.001577196
280,149.212768833
281,148.275234681
282,148.74675974
283,148.57848482
284,148.687313403
285,149.347739354
286,149.03106364
287,147.654615221
288,148.353013463
289,148.283829958
290,148.634420599
291,148.26898642
292,149.536522983
293,149.029732666
294,148.179267992
295,147.918214317
296,150.170883923
297,148.285832559
298,148.526686154
299,149.409821702
300,149.38632356
