number_of_cv_evaluation,MSE
1,98.4564446053
2,95.1526839156
3,90.971421921
4,86.7532705551
5,86.1610117866
6,88.5584052059
7,88.9130455866
8,88.4743875002
9,89.2585856955
10,93.1303507302
11,92.1338072325
12,91.1129512526
13,90.5103108511
14,88.0370463326
15,88.4993417189
16,89.8831369063
17,89.0440640742
18,89.4391323416
19,90.9456160745
20,92.9078419538
21,89.3544656986
22,89.4248384888
23,90.9818023727
24,89.6556761092
25,90.8742052415
26,91.2730309114
27,90.3427411637
28,91.3189006318
29,90.9156623166
30,90.4253600729
31,88.052871293
32,92.1961627112
33,92.1064616817
34,91.7461034234
35,90.9600655248
36,90.3111896963
37,90.4639081395
38,89.701647168
39,90.044815728
40,91.7430733869
41,90.9935584354
42,90.6143809085
43,89.6796099686
44,88.8785040268
45,90.7218765054
46,89.9425277057
47,90.163807564
48,89.7942571815
49,89.1434766403
50,89.6761809155
51,90.3691806382
52,90.0512701455
53,90.404801259
54,89.998676791
55,90.245662358
56,90.1116541863
57,90.3748424802
58,89.9275332628
59,91.2559886322
60,90.9584222587
61,90.3950305875
62,89.7450601904
63,90.9081445377
64,90.214057764
65,91.5336105896
66,92.300664419
67,90.9124030405
68,91.1339301599
69,90.7705188901
70,91.3102346348
71,90.4577282732
72,89.9969407039
73,89.7005643454
74,89.9381321643
75,90.96699272
76,90.4460857765
77,90.4917413374
78,89.6878971913
79,91.1174087601
80,90.656737266
81,91.0596188391
82,90.2791319084
83,90.9631344878
84,91.0787159929
85,89.9594725198
86,89.7799620759
87,89.8469892726
88,90.5643308269
89,89.2311484014
90,90.4319839452
91,89.7303029752
92,90.4792722141
93,90.9348172572
94,90.6264089579
95,90.2722000846
96,91.8482295958
97,90.1819164176
98,90.1099264241
99,89.5637378762
100,91.2257688446
101,91.1538360775
102,89.5063517536
103,91.1666413152
104,89.5475894326
105,90.1760185926
106,89.6990537214
107,89.940406474
108,90.0132652047
109,90.709375179
110,90.4068208268
111,89.9650479314
112,91.3709585527
113,90.8262253338
114,89.9249136967
115,90.2942026971
116,90.1807141566
117,89.7305349126
118,90.7451614012
119,89.8034017806
120,90.8595652217
121,90.2207944718
122,89.7089940838
123,90.1597704742
124,90.5769189104
125,91.3545676495
126,90.9454377664
127,90.2362864969
128,89.5812755411
129,90.6938349513
130,90.4903335803
131,91.699510204
132,90.7060727025
133,90.5410750901
134,90.5715141498
135,91.0061178276
136,90.5033168888
137,90.3556333128
138,90.588080195
139,89.7473128453
140,90.1280601847
141,90.0785237197
142,91.0814951875
143,89.7412598934
144,89.8662147572
145,90.1276711491
146,90.9521217561
147,90.4115615542
148,90.6602580614
149,90.4457403955
150,89.8791693408
151,90.3104670543
152,90.6257835572
153,90.2031624397
154,91.85652817
155,89.8797512816
156,90.5272348192
157,89.9399712225
158,90.9710226847
159,90.6430227137
160,90.5676198673
161,91.0721470463
162,89.704676622
163,90.567032258
164,89.3801775654
165,90.4398080466
166,89.9744003225
167,90.3479445792
168,90.8050898655
169,90.0139197741
170,89.2847877782
171,90.617929784
172,90.1848895948
173,90.5721564317
174,90.1585632182
175,90.4041012098
176,90.3775718623
177,90.3202417936
178,90.2197785897
179,90.5689773855
180,90.0467278725
181,90.2579152877
182,90.39795403
183,90.2429967253
184,90.2300656912
185,89.5709560772
186,89.6318742837
187,89.884709482
188,90.651921218
189,90.3796107769
190,90.6439498015
191,90.8033836352
192,90.2816440699
193,89.1113927357
194,90.3036279941
195,90.6868111293
196,90.4549914594
197,90.2319013862
198,90.3415952435
199,91.0021068083
200,89.406253798
201,90.465640291
202,89.4102362164
203,90.2822341016
204,90.559179436
205,90.3755377654
206,89.9007275194
207,89.7259991115
208,90.3752410451
209,90.3179982067
210,90.8969373825
211,91.0084552476
212,90.7788825595
213,89.8480204295
214,90.3779478311
215,91.2379028462
216,90.3468363492
217,90.3816867069
218,89.7368787039
219,90.9745104608
220,90.6154895659
221,90.5008447327
222,90.2851615315
223,90.1326184078
224,89.9430806764
225,90.5153576732
226,90.1073964315
227,90.3749098395
228,90.2855170226
229,90.1702121127
230,90.1782269897
231,90.3770567259
232,90.1925630376
233,90.7355767985
234,90.7726227635
235,90.2048021344
236,90.1444160327
237,90.5633402003
238,90.3242348836
239,90.5222601645
240,90.9419481374
241,90.249305336
242,89.7392901628
243,90.6763091981
244,90.4609017789
245,90.1430750725
246,90.4351814562
247,90.526954646
248,90.1254246874
249,90.2068349118
250,90.2498560862
251,90.2989606383
252,90.8516560554
253,89.9627157284
254,89.5466639514
255,90.9868829983
256,91.0137614986
257,90.9409640505
258,90.7448614525
259,90.1031595317
260,89.8976513712
261,90.5105387217
262,90.4572292073
263,90.8568702767
264,90.0974631511
265,90.9275664367
266,90.3052634581
267,90.8363506325
268,90.1463978251
269,90.477421644
270,90.82977399
271,89.9559059035
272,90.3332501195
273,90.8383539817
274,89.6351683053
275,90.4635687617
276,90.5823034981
277,90.2116900664
278,90.2487895097
279,90.5920070971
280,90.1257303063
281,90.6797936502
282,90.2125827493
283,90.7951618561
284,90.2902280017
285,90.1744519034
286,90.1124977173
287,90.7325461623
288,90.4425166351
289,90.7903751194
290,90.5435568635
291,90.6968223357
292,90.3455491327
293,90.3401951945
294,90.3731134716
295,90.6756330669
296,90.2645501031
297,90.3360743663
298,90.0552665085
299,90.3566843188
300,90.2057765653
