number_of_comp,pMAPC,pMSE
1.0,0.470170724561,570.689007683
2.0,0.518391007858,441.092800884
3.0,0.542447054912,398.895230615
4.0,0.574712591242,361.547038841
5.0,0.5762008228,364.57612264
6.0,0.593288408267,354.438663105
7.0,0.596183848083,359.396685411
8.0,0.609059920273,350.482982878
9.0,0.61506798479,348.365435547
10.0,0.617824163539,352.560692917
11.0,0.610790561376,369.410672217
12.0,0.624985145633,353.121779125
13.0,0.692802631342,240.445198132
14.0,0.692184241239,244.365605102
15.0,0.691359471278,248.572963761
16.0,0.688193077575,256.356529807
17.0,0.684801672856,266.443516025
18.0,0.680098760794,278.431369103
19.0,0.678796558051,284.452792131
20.0,0.677722420633,283.71680489
21.0,0.68229732253,269.703729607
22.0,0.685670778396,261.718360357
23.0,0.68952089548,260.197154195
24.0,0.690273375135,262.092973653
25.0,0.691855960128,262.975696673
26.0,0.688920967852,269.318624857
27.0,0.685344973315,278.800813733
28.0,0.686761971484,281.422443611
29.0,0.684047465519,289.946939485
30.0,0.680116168075,300.616848331
31.0,0.677344834546,305.331589118
32.0,0.685044327191,287.961699212
33.0,0.684225104039,293.671952824
34.0,0.677246802078,314.025138527
35.0,0.669565482555,331.001060169
36.0,0.666755803956,340.499336329
37.0,0.662455497002,353.027709815
38.0,0.658789230132,368.824563867
39.0,0.659990930527,367.595529546
40.0,0.657012135154,382.554983256
41.0,0.653560404478,397.88577519
42.0,0.650276434106,419.719203719
43.0,0.648462838736,423.84526626
44.0,0.649685577712,420.145679272
45.0,0.649298744408,433.402840855
46.0,0.6244888745,547.81578297
47.0,0.617088141939,576.708646252
48.0,0.610386257637,607.329350493
49.0,0.608785885278,618.826269395
50.0,0.605125835818,626.457223577
51.0,0.606343025026,632.919453333
52.0,0.599698440411,663.53767698
53.0,0.591219109019,701.516341294
54.0,0.582211534984,736.524024438
55.0,0.576348588593,769.769728203
