number_of_cv_evaluation,MSE
1,59.5395408025
2,62.3738776496
3,57.4210492857
4,58.1482111034
5,58.2867088281
6,58.1284727854
7,57.3682753363
8,59.0048899845
9,57.8133702743
10,60.1599144608
11,59.1347360062
12,61.012807135
13,59.3962853698
14,58.4512282528
15,58.6017679737
16,59.1569247029
17,58.5493011214
18,58.7234193741
19,58.9959798702
20,59.8990933549
21,58.5716169055
22,59.0093595529
23,58.2575322913
24,59.6265894863
25,58.9556608233
26,58.6423031165
27,59.0217929869
28,58.6254690546
29,58.0652774148
30,58.4696737479
31,59.7015949795
32,58.4711162494
33,58.7339490288
34,58.9466542567
35,59.6031296686
36,58.4271982189
37,58.5373518422
38,60.2954346088
39,58.6096609663
40,58.8117252908
41,57.8119033398
42,59.148143121
43,59.2180605117
44,58.5434144334
45,59.3363517664
46,59.0333401261
47,59.4018527821
48,59.115261482
49,58.9143852326
50,58.8908923815
51,59.3185257539
52,58.9520921686
53,58.4399458474
54,58.6979241335
55,59.3134257905
56,58.8930684252
57,59.1778236026
58,58.984816237
59,59.2565258261
60,59.1526062566
61,59.252752922
62,58.697511303
63,58.6678061281
64,59.5522748845
65,58.8365665265
66,58.8168682198
67,59.0395775233
68,58.5273496467
69,58.6744640246
70,59.259136899
71,58.8862960855
72,59.2661462152
73,59.4560038014
74,58.7650901367
75,59.3686897207
76,58.8473467396
77,59.2063734534
78,58.7930666104
79,59.3955008191
80,58.7696263243
81,58.264164319
82,58.9412777817
83,59.1437684281
84,59.0856968687
85,59.1361043982
86,59.1014037851
87,58.5313052529
88,58.7542213615
89,59.4102716647
90,59.0923609537
91,58.9326007655
92,59.4088310979
93,59.3233276188
94,58.9118706698
95,59.2698905816
96,59.193076887
97,59.2182752608
98,59.1055269189
99,58.8536176996
100,59.1140067134
101,58.8029859691
102,59.0708978489
103,58.846734339
104,59.3496908733
105,59.4007453018
106,59.2744018103
107,58.9656215173
108,59.3654089477
109,59.5748992857
110,59.2692351718
111,58.9300630269
112,59.4319254268
113,58.9084469253
114,59.2526984595
115,59.0255032782
116,58.9583491553
117,59.0683397729
118,58.8593641189
119,58.8942848724
120,58.9120380385
121,59.1017906156
122,58.7466581317
123,59.1614924428
124,59.1106566355
125,59.3994299896
126,59.0981674853
127,58.68090236
128,58.7587894659
129,59.2191931118
130,58.7257939106
131,59.0094449411
132,59.3684376822
133,59.320192065
134,59.1106305503
135,58.9028578584
136,59.5284278019
137,59.0645193503
138,59.0715818164
139,59.0134554002
140,59.3205542968
141,58.9017815971
142,58.9563379403
143,58.8362424105
144,59.2320247542
145,59.0560173206
146,59.2093534324
147,58.9311246737
148,59.3203222722
149,59.2596776592
150,59.2210773961
151,59.2797201492
152,59.0121441257
153,59.2042036624
154,58.9956529275
155,59.0122220139
156,59.1402713617
157,59.2967709826
158,59.182214942
159,59.2799330553
160,58.6527867681
161,58.7104194439
162,59.3276249929
163,59.2545696762
164,59.0358141436
165,59.1791608899
166,59.2986926777
167,59.4377503629
168,58.9456835578
169,59.1137858744
170,59.0532276395
171,59.0983292137
172,58.7540962921
173,59.005641721
174,59.2114438883
175,59.3745085015
176,58.9178717722
177,59.0895600592
178,59.1682286314
179,59.2140722042
180,58.8399459436
181,59.290284472
182,58.9728050689
183,58.8045475265
184,58.8796222974
185,59.3740617533
186,58.8233739089
187,59.3085108385
188,59.1203540972
189,58.9384187323
190,58.9123426039
191,59.1501829566
192,59.1765388496
193,59.0364877474
194,59.1627887876
195,59.2215674017
196,58.9476728938
197,59.0193750648
198,59.2131050066
199,58.9001006992
200,59.3457661327
201,59.1647122807
202,58.9773810431
203,58.8992018833
204,59.0833315462
205,58.4780976722
206,59.0781755806
207,58.8364056602
208,59.0781585197
209,58.9096546675
210,59.1514817288
211,59.1625805695
212,59.2680633838
213,58.9312621369
214,59.1068318424
215,58.9408228071
216,59.0931403711
217,59.217454231
218,59.1812145722
219,59.0142661438
220,59.050841917
221,58.9814946655
222,59.049694216
223,59.1054959986
224,58.9226871711
225,59.2831818961
226,59.1245423613
227,58.953503592
228,59.1032664288
229,58.9736138538
230,59.0741116677
231,59.0024645186
232,59.0650225234
233,58.886033998
234,59.3523562813
235,58.9073633008
236,59.057871565
237,59.3251885884
238,59.2043042874
239,59.1053476788
240,59.1435403649
241,58.8683640954
242,58.8372554321
243,59.2207083987
244,58.9038298584
245,58.8494998255
246,58.8542761664
247,59.2581707389
248,59.3032677502
249,59.1159194271
250,58.9542245052
251,59.0759809959
252,59.2116530872
253,59.2442852178
254,58.9720140811
255,59.2320553599
256,59.3316542272
257,59.2685415997
258,58.9506692686
259,59.0158446454
260,59.0043568406
261,59.3095396804
262,59.0115569556
263,58.9298285189
264,59.0761468447
265,59.3802627386
266,58.9331957964
267,59.2195352428
268,59.0989813848
269,59.1180264025
270,59.0138482945
271,58.9435843484
272,59.0947395834
273,59.2022094698
274,59.062993423
275,58.9539575958
276,59.018162825
277,59.0883416167
278,58.9962954678
279,59.0188738581
280,58.9863230417
281,58.9758834323
282,58.9461591974
283,59.126753957
284,59.2701607978
285,59.0208920793
286,59.0387309532
287,59.151074372
288,58.9057737057
289,59.006441445
290,58.8724357073
291,59.3122759593
292,59.2225871746
293,59.0606046342
294,59.1094235847
295,59.1806932898
296,59.1955671458
297,58.9364404416
298,59.173630176
299,59.0320026144
300,58.9691724263
