number_of_comp,pMAPC,pMSE
1.0,0.589275372818,336.611515144
2.0,0.664383557157,209.254953779
3.0,0.665680980286,209.216243557
4.0,0.674951738176,197.181725312
5.0,0.677550587208,197.249384334
6.0,0.681182416689,199.838283891
7.0,0.686919470909,193.320541682
8.0,0.685971650967,198.185723726
9.0,0.683002355082,204.879715237
10.0,0.682752081687,209.837016966
11.0,0.682193884367,215.224949381
12.0,0.696420558496,205.172849451
13.0,0.765496860294,126.553793308
14.0,0.768234350115,124.721171316
15.0,0.766861284977,126.965730167
16.0,0.76608516052,129.404703422
17.0,0.764930783729,131.535390574
18.0,0.761750646208,135.141545401
19.0,0.757428855563,141.537564047
20.0,0.754054696731,146.961566059
21.0,0.759852475165,143.336306677
22.0,0.758773990008,146.181559499
23.0,0.763314301276,143.156073248
24.0,0.766737292341,140.405792757
25.0,0.766966557036,142.162669146
26.0,0.772155087814,138.747512238
27.0,0.769458948287,145.252664948
28.0,0.766278937594,154.471676228
29.0,0.763044759699,162.174659633
30.0,0.757719315095,175.740688525
31.0,0.755887339624,180.35914765
32.0,0.751324778295,192.515772068
33.0,0.749132719359,198.781096127
34.0,0.746316030417,204.242192342
35.0,0.742703980978,211.431626168
36.0,0.738014230735,220.666805664
37.0,0.72941129236,238.17976456
38.0,0.722320751951,255.697078936
39.0,0.71539926692,272.242913768
40.0,0.704567878455,301.841109459
41.0,0.694364565952,325.464351547
42.0,0.687581242089,342.353313271
43.0,0.676814393549,388.038904986
44.0,0.65807184514,487.238637823
45.0,0.664809425654,488.438194316
46.0,0.656433435142,517.119500112
47.0,0.638251418745,579.825268938
48.0,0.618943361573,640.997325213
49.0,0.605418083442,694.840202689
50.0,0.604820748639,707.205452559
51.0,0.605497963981,712.316791475
52.0,0.604566782347,727.404884815
53.0,0.606089746254,727.81105178
54.0,0.604635077508,746.889747651
55.0,0.603391507636,764.825543026
