number_of_comp,pMAPC,pMSE
1.0,0.518189780319,486.426303369
2.0,0.591176404504,334.560169589
3.0,0.626882416554,284.188493717
4.0,0.625661215437,289.385146369
5.0,0.629239148063,291.38667464
6.0,0.633416011551,292.033384289
7.0,0.64458214655,287.361446293
8.0,0.654315652883,282.625644647
9.0,0.650861514643,289.075807831
10.0,0.644934810951,297.617615833
11.0,0.636822869008,315.234442189
12.0,0.736571930409,174.834918917
13.0,0.754623397915,147.894453995
14.0,0.763623131405,141.954951378
15.0,0.768624800035,137.194730159
16.0,0.769280116809,137.211911238
17.0,0.769901974802,137.990229493
18.0,0.766747366109,143.02756333
19.0,0.762021991883,150.407270092
20.0,0.760628602442,154.783715483
21.0,0.763488323482,149.453662693
22.0,0.759373615136,154.559365331
23.0,0.77818668346,135.105857974
24.0,0.785281191241,128.566198656
25.0,0.786758513722,129.667412093
26.0,0.786138409188,131.534214828
27.0,0.786431339176,133.059031265
28.0,0.784729294822,136.661580175
29.0,0.78225689365,141.333142623
30.0,0.779816536536,145.773618143
31.0,0.776835974358,151.400999154
32.0,0.774402257882,155.078594611
33.0,0.770648260886,159.738554082
34.0,0.766689278948,166.984509411
35.0,0.762500712171,175.02205868
36.0,0.754888925221,190.077441002
37.0,0.753626155686,195.440342895
38.0,0.751631790198,199.380835423
39.0,0.750457826672,206.73126935
40.0,0.746187443212,221.433607529
41.0,0.743547354184,229.528575269
42.0,0.742341825004,238.389884525
43.0,0.738464003777,249.155389621
44.0,0.73416052416,262.66579563
45.0,0.723105828877,310.857317127
46.0,0.69359684184,434.237739681
47.0,0.694833956791,432.768895573
48.0,0.691030623729,441.0676501
49.0,0.688391196545,453.131746259
50.0,0.684138607227,469.372504168
51.0,0.682634734204,484.749400346
52.0,0.68257400688,491.725578496
53.0,0.681158412526,507.046754562
54.0,0.682024587851,508.316185344
55.0,0.680702336994,523.574197731
