number_of_comp,pMAPC,pMSE
1.0,0.548040071534,424.464681509
2.0,0.630156659171,280.729496404
3.0,0.655013052032,243.91866025
4.0,0.654397840835,245.007098965
5.0,0.660436027585,241.749941025
6.0,0.67285309944,233.210555894
7.0,0.679007784338,230.295909484
8.0,0.678105068963,231.87204591
9.0,0.675077296561,238.794787288
10.0,0.671516293338,253.88069885
11.0,0.700223989583,214.781829623
12.0,0.751080878629,149.400177357
13.0,0.763630941324,132.870462881
14.0,0.765839704979,130.523431373
15.0,0.768125492489,129.28725057
16.0,0.7754813454,119.202336575
17.0,0.774388950647,121.570019758
18.0,0.771966172106,125.642050833
19.0,0.771290212246,127.984208439
20.0,0.770147206043,131.183935301
21.0,0.766982852196,138.483519603
22.0,0.763826631616,144.236251579
23.0,0.76069663716,149.099336826
24.0,0.757934266233,154.068546874
25.0,0.763546459491,149.212004634
26.0,0.772084886927,137.565453576
27.0,0.773495662908,139.293968788
28.0,0.770510196797,146.65881018
29.0,0.771009967745,147.688756303
30.0,0.769367958121,152.273316553
31.0,0.769146877487,155.179597791
32.0,0.76643572552,159.057584841
33.0,0.763720730978,166.141612404
34.0,0.759574530302,176.498179383
35.0,0.754136689609,189.283733498
36.0,0.754328664563,189.530488355
37.0,0.753221187884,190.016546285
38.0,0.757433440782,181.245603701
39.0,0.755154210363,183.147953453
40.0,0.747743827825,198.582403452
41.0,0.739952743297,215.003878115
42.0,0.736645175851,220.446558485
43.0,0.73124998518,232.267626242
44.0,0.725248383388,252.342412324
45.0,0.708654773515,321.957956934
46.0,0.680611083017,443.373398175
47.0,0.678022548268,451.436967514
48.0,0.673622826392,473.614539128
49.0,0.665204861714,506.647039192
50.0,0.659696570662,533.210032075
51.0,0.661418379397,529.116566137
52.0,0.660826871073,540.136689104
53.0,0.657990430519,564.69763292
54.0,0.65855908967,568.973738657
55.0,0.658217385271,578.693616943
