number_of_comp,pMAPC,pMSE
1.0,0.402934858559,668.835705073
2.0,0.406846970608,663.079215844
3.0,0.409490211391,666.41158697
4.0,0.442482928104,596.471893822
5.0,0.452793017368,572.106300545
6.0,0.475383475181,537.964444533
7.0,0.470534304654,553.915652974
8.0,0.471389803576,558.045356677
9.0,0.47426959003,565.674651738
10.0,0.497498574831,546.423195192
11.0,0.498766030929,561.798898762
12.0,0.514545070218,532.92931333
13.0,0.559496733324,439.129470069
14.0,0.55903301284,455.874605618
15.0,0.5553275807,469.385518234
16.0,0.5493204919,480.220239925
17.0,0.548098277669,478.738063459
18.0,0.5432442382,492.666357613
19.0,0.540150799261,503.356648818
20.0,0.540347964417,509.828215458
21.0,0.535066887682,526.648406099
22.0,0.530182310497,543.032638461
23.0,0.530035254917,550.807772443
24.0,0.547677614235,508.941752351
25.0,0.552606743294,507.238512544
26.0,0.555167473115,513.604936353
27.0,0.55711650667,523.495772732
28.0,0.555112312636,533.937251074
29.0,0.552277172425,548.257613375
30.0,0.551511618454,556.109572737
31.0,0.552700553451,560.361394138
32.0,0.55486502741,566.367365367
33.0,0.550991007438,581.343904176
34.0,0.54465876985,602.787684094
35.0,0.547309257852,597.044531386
36.0,0.548638349143,598.052014901
37.0,0.551696808756,595.429146896
38.0,0.548094966168,612.865332058
39.0,0.541006362713,644.727902518
40.0,0.532378796125,684.156988285
41.0,0.541534366763,677.331892102
42.0,0.554693722421,641.506044081
43.0,0.542132368177,707.742616192
44.0,0.514544407202,843.616073147
45.0,0.501589702904,926.393351927
46.0,0.533271172642,775.104319894
47.0,0.54597365871,743.099753386
48.0,0.538331253077,804.960203295
49.0,0.516835577535,931.390665484
50.0,0.51599859551,947.873539593
51.0,0.513364912102,975.939729928
52.0,0.515606786883,975.125832651
53.0,0.513834017776,999.539944339
54.0,0.513861458486,1012.78213923
55.0,0.513714321804,1028.22327471
