number_of_cv_evaluation,MSE
1,184.992960589
2,201.279957301
3,195.746416736
4,199.120322509
5,198.753737771
6,204.262025493
7,193.141226898
8,202.877020333
9,197.257631199
10,197.855026835
11,201.49353016
12,198.408453107
13,200.271038602
14,200.805049182
15,202.355888123
16,198.581374919
17,202.035812931
18,195.815513324
19,197.211407333
20,199.991073079
21,198.401039293
22,199.988936063
23,200.191888978
24,196.367334877
25,198.776547366
26,200.980434634
27,195.589063815
28,199.217030658
29,198.666881435
30,196.715011931
31,195.553862692
32,201.24532694
33,201.068626114
34,196.367985773
35,200.917154042
36,197.43109042
37,198.639388215
38,199.675034595
39,197.408082271
40,196.662658423
41,198.486951129
42,198.405536386
43,198.197398661
44,196.457546646
45,198.540968465
46,199.913104307
47,199.825186072
48,198.263332833
49,197.578610007
50,197.70995854
51,198.077286823
52,197.411092468
53,200.820769443
54,199.940930029
55,199.339398603
56,199.728215797
57,199.466363323
58,196.603354643
59,197.916130905
60,197.729799197
61,200.086100641
62,199.751150332
63,198.178514931
64,199.505638461
65,196.845724635
66,197.840330481
67,197.90964914
68,200.717008151
69,197.812434007
70,199.036538015
71,196.396069903
72,198.340111324
73,198.377594526
74,198.120097345
75,199.040697938
76,198.281506391
77,200.508671706
78,199.300742971
79,197.842510945
80,200.793741338
81,199.492747259
82,198.128078589
83,198.232190216
84,198.423552917
85,198.921984149
86,198.116496635
87,197.470394527
88,197.787435045
89,197.878636531
90,197.087743282
91,198.571742383
92,199.774518946
93,200.080098516
94,198.849492085
95,198.661972201
96,197.404398173
97,200.718349842
98,197.661713494
99,198.455997622
100,198.082410836
101,199.511775321
102,197.937856945
103,199.590631944
104,199.990948936
105,198.759806698
106,197.434246339
107,199.895456803
108,199.485678549
109,200.50197054
110,200.327076702
111,199.191926035
112,198.411163686
113,198.563695999
114,199.21634
115,197.886828
116,198.100091848
117,197.260745938
118,197.67270292
119,199.075600519
120,197.498333235
121,198.524502692
122,200.084160216
123,199.077703473
124,198.245198697
125,199.948765418
126,198.896315707
127,197.541308824
128,200.410143131
129,197.538933142
130,199.123009913
131,200.302746192
132,198.409305378
133,197.840904234
134,197.080861498
135,198.58405326
136,199.429983199
137,198.269070935
138,198.167503669
139,198.532473873
140,198.887636998
141,200.430351225
142,197.974390912
143,199.276159664
144,200.123753744
145,198.726924937
146,198.401998086
147,199.26514059
148,198.761367258
149,198.659217697
150,199.579320651
151,197.812347158
152,198.548542523
153,199.84443891
154,197.870098012
155,199.603953653
156,198.623907481
157,198.979815408
158,199.610410567
159,198.557752405
160,198.846564411
161,198.304199012
162,199.383493734
163,198.547527822
164,199.547736735
165,199.135618381
166,199.062041368
167,199.575412705
168,199.591641655
169,198.556128188
170,198.117365178
171,199.373178025
172,200.277866538
173,198.927327115
174,199.107234017
175,198.400241275
176,197.542776615
177,201.301098793
178,197.994226327
179,199.02609901
180,199.030302114
181,200.014442515
182,198.457327527
183,198.485585424
184,197.625866647
185,199.099661854
186,198.739496808
187,201.483990827
188,198.775227884
189,198.378095253
190,198.299856367
191,197.293911286
192,199.968188654
193,197.888676242
194,198.769669802
195,198.970222334
196,199.578472004
197,199.556559896
198,198.950649583
199,199.33408736
200,197.6460163
201,200.261359672
202,198.463828188
203,198.785196173
204,198.972006867
205,199.375857357
206,198.730755344
207,200.631515707
208,199.107850509
209,198.9426493
210,199.267486338
211,198.738862501
212,198.262370427
213,199.093627902
214,198.692587487
215,199.147615372
216,199.447508464
217,198.590238094
218,198.171211567
219,199.539477807
220,198.188571016
221,200.794010474
222,199.246543929
223,198.465173052
224,198.761216925
225,198.903407024
226,197.557303171
227,198.841572395
228,199.026500353
229,198.719911791
230,198.558555263
231,199.157847022
232,199.020758015
233,198.619784205
234,197.558951458
235,197.905728604
236,198.397004647
237,199.926776154
238,197.620306298
239,198.450105226
240,199.574507574
241,196.952348866
242,199.197564763
243,199.53228318
244,198.819001351
245,199.243063803
246,199.032743975
247,198.140352662
248,199.079130833
249,199.332507198
250,198.863726249
251,198.842282264
252,198.649107223
253,198.286578319
254,198.480701466
255,199.549841486
256,197.655415028
257,199.711381193
258,198.787570442
259,198.907991105
260,198.171236005
261,199.84390505
262,198.419437926
263,197.739709552
264,198.804718099
265,198.274635855
266,198.622725775
267,198.803832432
268,199.1201038
269,199.417863049
270,198.265777965
271,198.912738191
272,198.813417487
273,199.729792082
274,198.704011014
275,199.155281684
276,198.495195332
277,198.173876174
278,199.063888315
279,199.742434043
280,197.754381855
281,199.210402829
282,198.315240066
283,198.899260188
284,198.248685329
285,199.496056971
286,198.301475025
287,198.254428987
288,198.510082961
289,199.429675606
290,198.04398598
291,199.500593193
292,199.098669537
293,198.177197862
294,199.033046088
295,198.822519867
296,198.274294805
297,198.834860266
298,199.042105683
299,199.919218884
300,199.100471179
