number_of_comp,pMAPC,pMSE
1.0,0.559922978605,414.282374235
2.0,0.674598129138,223.280616737
3.0,0.710280640376,182.215780423
4.0,0.712206585266,183.318644774
5.0,0.71029637984,186.998291806
6.0,0.710347329856,186.815221967
7.0,0.710238476615,188.086552458
8.0,0.7100504734,190.992097292
9.0,0.70864993033,193.926126684
10.0,0.700847498086,205.983216666
11.0,0.694960492073,217.523591921
12.0,0.708404400075,205.934394135
13.0,0.806466735805,88.0638422657
14.0,0.8210440197,78.8785844277
15.0,0.823174804778,78.4319476565
16.0,0.829923783608,73.519516372
17.0,0.832420343682,71.2010039948
18.0,0.832014220723,71.2420771653
19.0,0.831509013482,72.0785351549
20.0,0.829786198164,73.4392443101
21.0,0.82670562378,76.2105514799
22.0,0.824305220126,78.8324173081
23.0,0.820933941107,82.8455755182
24.0,0.821189616808,83.1055276467
25.0,0.826581382615,76.2473406564
26.0,0.826854853973,75.2515767484
27.0,0.822989336135,79.5271454002
28.0,0.820355560426,83.616671496
29.0,0.822228457742,84.4295322983
30.0,0.821951917251,87.4468875041
31.0,0.821260820971,89.8795783609
32.0,0.819729084539,93.3648973982
33.0,0.817101034907,98.0493501201
34.0,0.814898745783,103.826256364
35.0,0.811615909042,110.429488198
36.0,0.810054594991,114.040375331
37.0,0.816232514448,111.277107347
38.0,0.813479832318,115.692553075
39.0,0.807040551058,126.890001142
40.0,0.802843396134,139.322692112
41.0,0.800827205483,140.340482413
42.0,0.796672199667,148.657036279
43.0,0.794738455592,153.166796061
44.0,0.790634123038,163.193873123
45.0,0.781263508279,198.141252342
46.0,0.756342250918,311.825291659
47.0,0.749726797496,337.307818727
48.0,0.743185571339,365.595429652
49.0,0.741995693997,370.885032094
50.0,0.742049711812,372.447774855
51.0,0.740594298482,386.579985371
52.0,0.741447348697,386.385247004
53.0,0.740563605716,396.262687509
54.0,0.742155483658,391.958146789
55.0,0.741620873236,400.349224923
