number_of_comp,pMAPC,pMSE
1.0,0.586311252348,354.135581737
2.0,0.679133952043,203.612429421
3.0,0.695441293969,185.287986703
4.0,0.708759176548,175.136644633
5.0,0.713885213885,171.49677539
6.0,0.720956643901,166.742117747
7.0,0.718820242729,169.812787878
8.0,0.720344830311,170.301798253
9.0,0.718675525334,174.043787891
10.0,0.712533826281,182.802297511
11.0,0.714761967038,184.475639224
12.0,0.721108009035,181.767921165
13.0,0.781558566724,111.673371688
14.0,0.786471760291,107.857226276
15.0,0.799033638646,96.5692485799
16.0,0.809355685111,87.7837238556
17.0,0.818962818929,79.1067597873
18.0,0.817407928455,80.701163753
19.0,0.816117798883,82.3377261686
20.0,0.813633259024,85.6891253385
21.0,0.813080498499,87.3974358853
22.0,0.813077977915,89.5359805645
23.0,0.814758991313,90.3448365306
24.0,0.817704259689,87.9418975591
25.0,0.818506497916,86.7989843934
26.0,0.816630686645,89.6737898545
27.0,0.822252958745,86.9174892516
28.0,0.825605766248,85.2332656432
29.0,0.827052293055,84.6103483933
30.0,0.827675963681,84.6785933759
31.0,0.827470908793,85.9398980646
32.0,0.827143964761,86.5434233506
33.0,0.827025654209,87.8596124813
34.0,0.825507521646,90.8345710468
35.0,0.825656091241,93.435513295
36.0,0.822190013491,98.5471287938
37.0,0.820991935066,100.935542884
38.0,0.820894255749,101.799707412
39.0,0.819849894356,104.065132564
40.0,0.816167284041,109.477971252
41.0,0.810195400713,115.774884408
42.0,0.806021847905,123.269244331
43.0,0.805667916655,122.758575182
44.0,0.801567694552,135.6348941
45.0,0.785069865498,196.485246153
46.0,0.759712109685,308.692590615
47.0,0.757813330081,311.823323179
48.0,0.752258969276,334.133123421
49.0,0.745590707437,354.172656241
50.0,0.74390449612,347.96160596
51.0,0.740552517975,360.950043587
52.0,0.739312224235,364.700936446
53.0,0.734116704396,377.58211974
54.0,0.725008292991,404.878298772
55.0,0.71585421414,423.933403444
