number_of_cv_evaluation,MSE
1,67.6907249864
2,58.2414654887
3,60.3264905741
4,58.7863694415
5,57.0873830606
6,58.7341690041
7,60.3819407286
8,60.3060905023
9,59.9448353448
10,58.5906174351
11,57.8549690536
12,57.4240780409
13,57.9939329913
14,58.1189550159
15,59.0575352995
16,59.9520134834
17,58.6774929112
18,58.454444667
19,57.8690007732
20,58.5087661251
21,59.6062569074
22,60.0156749754
23,59.893996827
24,58.422681008
25,57.8863478753
26,58.8738460787
27,57.8712484992
28,57.4500742661
29,59.3578987549
30,58.8952969457
31,59.1482761295
32,59.049546948
33,58.3259449306
34,59.7256226115
35,58.4830569762
36,57.9070344618
37,57.7091661813
38,58.0111188014
39,57.8372901882
40,58.805508481
41,59.027411519
42,58.1021588046
43,58.356356169
44,58.0805407562
45,58.4383715671
46,59.9438950249
47,58.302196039
48,58.8859804727
49,58.2096773877
50,57.8009907905
51,59.2581035946
52,58.706958601
53,58.8061555537
54,58.2976143802
55,57.8775321887
56,59.5593279491
57,58.505712795
58,58.4791285325
59,58.4647877045
60,58.7439395064
61,59.1982632593
62,57.7836068303
63,59.0982323595
64,57.7236243763
65,58.2622615667
66,58.7607697748
67,57.972235413
68,58.7471652881
69,58.4821119976
70,58.2979477245
71,58.4301531701
72,58.274181723
73,58.3458937184
74,59.0231718549
75,58.2779731824
76,58.473514892
77,58.0160413511
78,58.3127210014
79,58.7364046902
80,58.0744721974
81,58.630944448
82,58.0917450175
83,59.3895195253
84,58.4499019082
85,58.1176395457
86,58.2340962577
87,58.2135230954
88,58.5906614097
89,57.9721117827
90,57.7789708726
91,57.9079330686
92,58.9382927789
93,57.9103192479
94,58.8272641753
95,59.1572891941
96,58.6889147716
97,59.1166886677
98,58.2866028756
99,57.5247928117
100,58.4346406417
101,58.4042422957
102,58.0051332591
103,58.7544475431
104,58.4041662881
105,58.5954837695
106,58.1465945544
107,58.779442284
108,58.9194699346
109,58.1898376831
110,58.1557740682
111,58.4993385085
112,58.5126410067
113,58.9137087944
114,58.2307362697
115,58.3720794481
116,57.988062592
117,58.1713485541
118,58.3741994803
119,58.707490905
120,58.3624552565
121,58.4127550894
122,58.4691977004
123,58.1981886235
124,58.5816817954
125,58.1576787235
126,57.8460384053
127,58.8355498583
128,57.817337351
129,58.4460260621
130,58.6253683667
131,58.9291154274
132,58.131891482
133,57.9865014777
134,58.220096598
135,58.3933841118
136,57.9773530767
137,59.106505192
138,58.2636657411
139,58.4284958117
140,58.7081737654
141,58.1915331039
142,58.6528099744
143,58.3167932796
144,58.3910691572
145,58.9381032418
146,57.5920620965
147,58.9062136104
148,58.4034600673
149,58.5858375399
150,57.8411403588
151,58.3138205176
152,58.218810146
153,58.5691063198
154,58.2457904953
155,58.2721409704
156,58.5319087664
157,58.5743057138
158,58.1190619279
159,58.2768605859
160,58.3756502468
161,58.5252141263
162,58.6348634615
163,58.4876951755
164,58.0723912003
165,58.2099951077
166,58.338345784
167,58.1758760894
168,58.6756714687
169,58.689710345
170,58.1823747205
171,58.3316774928
172,58.4810824282
173,58.5135900915
174,58.9001431822
175,58.3239861757
176,58.4270424662
177,58.067672437
178,58.2647876617
179,58.7394194376
180,58.4750541612
181,58.9462459697
182,58.3252981475
183,58.755404952
184,58.427700119
185,58.4448413611
186,58.8723247613
187,58.7375698411
188,58.4309909458
189,58.3203157775
190,58.7953139174
191,58.1943952864
192,58.3533280292
193,58.3501919165
194,58.5336773402
195,58.4272475765
196,58.8682370616
197,58.9138434078
198,58.5465916165
199,58.4497787917
200,58.4659467725
201,58.4009487146
202,58.6786404156
203,58.2797663936
204,58.5846547054
205,58.7033755658
206,58.4459912119
207,58.3345248495
208,58.4878575488
209,58.3812373924
210,58.3345816897
211,58.0925466868
212,58.190450852
213,58.6855211945
214,59.1226946354
215,58.3966614117
216,58.7903796531
217,58.2218602733
218,58.7258922093
219,58.936508503
220,58.5353443928
221,58.0592785365
222,58.4949931999
223,58.457149265
224,58.1371361534
225,58.4347064097
226,58.4092765197
227,58.7408460444
228,58.2584680465
229,58.1484220506
230,58.4968206734
231,58.8077104219
232,58.4212770063
233,58.9336922694
234,58.1276757548
235,58.3331865429
236,58.3284442465
237,58.0225415856
238,58.5674667227
239,58.5383359238
240,58.3532109916
241,58.4721407573
242,58.530050588
243,58.729818674
244,58.5415733253
245,58.3041245134
246,58.8362744244
247,58.503296416
248,58.7145882831
249,58.6351281737
250,58.9875973932
251,58.3494888962
252,58.5449152878
253,58.5017857015
254,58.51944471
255,58.5014114329
256,58.0547927048
257,58.5954428878
258,58.2383909006
259,58.4230460313
260,58.525276872
261,58.3927859642
262,58.4079719191
263,57.7670331401
264,58.4109105374
265,58.0482973
266,58.0084573947
267,58.2383430223
268,58.4954026264
269,58.7396291172
270,58.2662656864
271,58.4301275181
272,58.3639139004
273,58.5778149876
274,58.588660665
275,58.0853795795
276,58.0630190612
277,58.2201022789
278,58.5916658357
279,58.5532400115
280,58.6433137422
281,58.0752288421
282,58.7036103223
283,58.3498283009
284,57.89128966
285,58.2290170589
286,58.3164777935
287,58.7081321724
288,58.2708198462
289,58.3613888822
290,58.3073195165
291,58.3699307803
292,58.1036510974
293,58.6371776319
294,58.2683142017
295,57.9606294216
296,58.537146091
297,58.5786362626
298,58.5554887141
299,58.443187987
300,58.5404052722
