number_of_comp,pMAPC,pMSE
1.0,0.6270164094627634,428.2120591365001
2.0,0.7036842953116179,273.73160259447263
3.0,0.7448738027693358,208.94605665259448
4.0,0.7469170000515838,211.2708524496241
5.0,0.7467544966469846,215.46405230893973
6.0,0.7467158245708945,215.56865375501908
7.0,0.7520649790274565,213.51048228495472
8.0,0.7598775795246846,207.564797499021
9.0,0.7553027313623137,217.37476268781552
10.0,0.745141321934123,237.32273327833852
11.0,0.7438895225090235,250.82936427623824
12.0,0.8087562469849755,135.34750494525238
13.0,0.8124947889656,131.200166572771
14.0,0.8164887693190104,126.52384116454208
15.0,0.8151580638000062,129.01961413921399
16.0,0.8128177365396198,134.16634054153323
17.0,0.8581837015414657,85.30425274673229
18.0,0.8623102722577957,82.2387854171166
19.0,0.8653162070896755,80.78028329972044
20.0,0.8662592020156293,80.53824125497071
21.0,0.8654686018798585,83.14113274606969
22.0,0.8672733874401852,83.31203344466681
23.0,0.8715942467149332,77.54606197967304
24.0,0.8740223828221833,74.9053548549288
25.0,0.8815124992020879,65.36053925494481
26.0,0.885201149269585,61.44000464850282
27.0,0.8878969862555641,60.87889342580363
28.0,0.8883801052839331,62.79645635748733
29.0,0.8854284822014458,67.89684667991783
30.0,0.8822947993395261,74.0214623003986
31.0,0.8806326110426486,78.01571962707088
32.0,0.8789586601418422,83.99421465427258
33.0,0.878309363846022,89.99324823407818
34.0,0.8742153218246057,102.85752223753349
35.0,0.8688974113487427,115.59192854802612
36.0,0.8642868834265022,126.54201409063185
37.0,0.8593265458816656,137.46194662429886
38.0,0.8576622852866539,140.46066125974426
39.0,0.8618055464512961,133.02828809833647
40.0,0.8575534797503788,145.19064401915034
41.0,0.8501967872083079,165.44085928971515
42.0,0.8439050854271822,189.2997094752844
43.0,0.8462246567895558,191.27209092307865
44.0,0.8373826526742079,228.70578811243792
45.0,0.8094814776487763,461.48610982925084
46.0,0.8097900232092727,480.0079659255927
47.0,0.8071372569722978,538.9742482280417
48.0,0.8072457583061968,573.0638869656992
49.0,0.8027044338761464,621.6387804005097
50.0,0.7945265036212923,705.1181084589101
51.0,0.7922827323537269,709.1887734711077
52.0,0.7886746157195561,726.7248060839577
53.0,0.7800468015569529,782.4654795578513
54.0,0.7629985950389491,934.3109691219414
55.0,0.7656654586097537,935.1963474238322
