number_of_cv_evaluation,MSE
1,93.0283754034
2,88.0900154396
3,89.8014663153
4,91.5547901693
5,95.0131032543
6,92.1579705395
7,93.2796303251
8,93.0381426885
9,91.0060313336
10,90.5176216056
11,92.349326777
12,93.0466328387
13,92.701485407
14,91.3158934068
15,91.1084054144
16,92.4666248317
17,92.7052310265
18,91.2225475312
19,93.4614009425
20,91.773753428
21,91.2547281268
22,91.601265853
23,91.8626868972
24,91.4658459108
25,91.1379284697
26,91.5709991024
27,91.6121760827
28,92.0079628764
29,91.7058689585
30,90.2709048808
31,91.5902256591
32,91.9734516772
33,91.8078823305
34,91.3465058918
35,91.3478887203
36,91.2787333591
37,91.9997294137
38,91.8590237068
39,91.2102143757
40,90.7762710446
41,91.5224153546
42,90.1482681968
43,91.1115462017
44,92.434644123
45,92.1088886402
46,91.4137195466
47,92.8574691384
48,92.1150842318
49,91.3612721222
50,92.2971706902
51,90.8886751073
52,90.8955451181
53,91.410613263
54,92.2113088704
55,91.4924436425
56,92.0242773755
57,91.7220466727
58,90.9989369629
59,91.411693731
60,92.017527338
61,91.183355198
62,91.4542595804
63,92.407480735
64,91.5934243737
65,91.0801781322
66,91.6837707107
67,91.6953092129
68,91.6204588567
69,91.8763643244
70,91.6381072928
71,91.9181903822
72,92.0074936074
73,91.7834430231
74,91.2173482964
75,91.7394658038
76,92.1895177154
77,91.2147811294
78,91.5899404469
79,92.0534980738
80,90.6112874455
81,91.7488473963
82,92.1893181016
83,91.8086514011
84,91.8463218553
85,92.1095936349
86,91.1518713661
87,91.9467801968
88,91.9029870014
89,91.4512619254
90,92.3478736298
91,91.3938373927
92,92.0427284914
93,91.2820579427
94,91.4823571379
95,91.4248080321
96,91.4650037897
97,91.2797443418
98,90.5827486906
99,91.9857231387
100,91.6506111608
101,91.5600488874
102,91.27817541
103,91.6925485073
104,91.7075667671
105,91.8606221395
106,91.8203986499
107,92.2358289341
108,91.7331633952
109,91.1625840583
110,92.0710398373
111,91.5361159588
112,92.263992178
113,91.7118947945
114,91.4753457003
115,92.5427225204
116,91.9276975956
117,91.4327799354
118,90.8832486833
119,91.5452797486
120,91.7078179755
121,91.8410542104
122,92.6113175251
123,91.8244012083
124,92.6929182114
125,91.960898401
126,91.7830185026
127,91.9738151859
128,91.5155857407
129,91.4580923387
130,91.6736695872
131,91.5516377248
132,91.7770842513
133,92.0083149302
134,90.9337703751
135,91.6435978448
136,92.0629430774
137,91.3882356723
138,92.1632690002
139,91.3835187508
140,91.5699044145
141,91.4785998975
142,91.865617279
143,91.8037623329
144,92.7771392125
145,91.8238007604
146,91.4365193317
147,91.4135397415
148,92.3141109123
149,91.4511515565
150,91.8979223032
151,91.7957516773
152,91.2386530365
153,91.5804067665
154,91.4646939378
155,91.9652138411
156,91.74690441
157,92.136683528
158,92.0578466205
159,91.5788235392
160,91.7625890041
161,91.4561698426
162,91.4999107946
163,91.2976636591
164,91.8230622077
165,91.8663589861
166,91.8672096324
167,91.7875927883
168,92.0816870885
169,91.1771084951
170,91.6879190142
171,91.9817898198
172,91.6477990687
173,91.3239312052
174,91.3331082193
175,92.1596018094
176,91.9453378662
177,92.2135285432
178,91.8208059215
179,92.0457053101
180,92.03560681
181,91.9081082533
182,91.5793920262
183,91.60793168
184,92.20641922
185,91.9436291937
186,91.8642301951
187,91.5462654275
188,92.1581273651
189,91.5656279851
190,91.6250531391
191,91.8051344446
192,91.9051234654
193,91.5431948091
194,91.9230918707
195,91.2071988178
196,91.7857947631
197,91.5394838712
198,91.6623584541
199,91.7002772924
200,92.5696074071
201,91.2954311965
202,92.0062704556
203,91.8615949102
204,91.5693909554
205,91.9287353435
206,91.9237616444
207,92.0844280398
208,91.4727414812
209,91.8940308874
210,91.9144371467
211,92.1989436258
212,91.5450247684
213,91.7243313551
214,91.9811786915
215,92.1868491238
216,91.9826673705
217,91.6210761921
218,91.6642303336
219,91.9928188104
220,91.70368065
221,91.7832692886
222,91.9322024732
223,92.0884909783
224,91.6100636469
225,92.1153883982
226,92.2650341576
227,92.0351827235
228,91.4751152345
229,91.7235366626
230,91.2599911119
231,91.9593745251
232,91.564612781
233,91.602136484
234,91.8315399595
235,92.2415801366
236,91.3237367184
237,92.1590682255
238,91.860216006
239,91.2404137933
240,91.8302704915
241,91.7756216858
242,91.73018161
243,91.5111343056
244,91.4622494178
245,92.1651875385
246,92.0092602024
247,92.0391639339
248,91.4914553826
249,91.7858295272
250,91.3678147854
251,91.3785351693
252,91.4640482059
253,91.6246656494
254,91.0834241155
255,91.6704530175
256,92.0151900722
257,91.6510401704
258,91.7392346296
259,91.9641487723
260,91.3482024675
261,91.8667184479
262,91.1133115699
263,91.4111979321
264,91.7728062817
265,91.6110153942
266,91.6277895433
267,91.5132210427
268,91.8505384112
269,91.4954553453
270,91.4442796847
271,91.8262351855
272,91.6107337386
273,91.9094103323
274,91.5481786572
275,91.9851954697
276,91.5462389556
277,91.1807962131
278,91.4370026887
279,91.6494014617
280,91.8087988133
281,91.2876515287
282,91.9729130201
283,91.7654794129
284,91.8305429101
285,91.8418810969
286,91.7580242703
287,91.6320217078
288,91.5163407203
289,92.1404961006
290,91.4092914945
291,91.8162506481
292,91.6755875327
293,91.4336275351
294,91.6433219918
295,91.5028477902
296,91.4304025073
297,91.2003373617
298,91.3339030987
299,91.5078479365
300,91.8559058065
