number_of_comp,pMAPC,pMSE
1.0,0.581886554665,371.345244624
2.0,0.691529280417,200.060868937
3.0,0.717293806168,173.54203581
4.0,0.721287061457,172.961566115
5.0,0.720674658146,175.611467536
6.0,0.724258257093,173.788213211
7.0,0.721866360365,177.410398179
8.0,0.719931997431,180.714863844
9.0,0.716581472847,186.026467397
10.0,0.712249266305,191.884215105
11.0,0.705564202264,204.686154951
12.0,0.748106994908,156.778024286
13.0,0.82093520525,73.9650637988
14.0,0.830544583259,68.2479067134
15.0,0.846026545228,58.7451829691
16.0,0.857264204384,50.3558726729
17.0,0.864105795093,46.3082640865
18.0,0.867878921788,43.5053313544
19.0,0.870014277046,41.3767259421
20.0,0.871890878539,39.9222417521
21.0,0.871867087461,39.9407109519
22.0,0.871433019629,39.7628572064
23.0,0.869948143134,41.3016715483
24.0,0.869917204818,42.0019938541
25.0,0.868114397415,44.3922131691
26.0,0.869422373758,43.6078507929
27.0,0.869831470219,43.2877417063
28.0,0.868229789483,44.5538016307
29.0,0.867932828786,45.8126499536
30.0,0.869662040313,46.8555578232
31.0,0.86868368323,47.9886422151
32.0,0.866756916268,50.5506636477
33.0,0.864093229153,53.8956339657
34.0,0.861813334215,57.0873068007
35.0,0.859608839914,61.2891741451
36.0,0.861431309056,61.383849027
37.0,0.868342267775,57.2751795438
38.0,0.866763562146,59.0134701228
39.0,0.86092119932,66.8278796484
40.0,0.85544701936,78.000209786
41.0,0.854880772359,79.2653869245
42.0,0.854867356275,79.9267683521
43.0,0.852999491459,82.7594392506
44.0,0.848852817271,98.97531399
45.0,0.839313378482,137.681878623
46.0,0.816432041817,237.412064482
47.0,0.814280314545,249.984891054
48.0,0.809959913968,268.009156959
49.0,0.806718615085,281.210152536
50.0,0.805607547874,284.836320355
51.0,0.80741841938,277.545660277
52.0,0.809192113555,270.565875998
53.0,0.805480082794,296.442039904
54.0,0.805520069242,300.257531653
55.0,0.807527328512,292.209855776
