number_of_cv_evaluation,MSE
1,248.718396023
2,241.870749958
3,230.267154889
4,240.739483367
5,246.379325109
6,240.772982808
7,245.588616293
8,238.642465636
9,231.15007358
10,241.098331334
11,234.041742284
12,243.811577055
13,240.721447589
14,240.098476031
15,243.195776646
16,239.697664895
17,236.496781313
18,240.68122853
19,236.593956238
20,239.973505959
21,237.476260751
22,237.317948644
23,236.805561896
24,233.864583246
25,240.799353844
26,239.375159542
27,240.528614935
28,242.638277993
29,239.309237851
30,239.404467127
31,234.66477744
32,239.144428519
33,237.813613493
34,238.604577759
35,235.07238231
36,238.346482083
37,238.230041926
38,237.588491692
39,238.915832825
40,240.849170413
41,237.926544791
42,239.054420832
43,239.63325122
44,235.284443107
45,239.225756823
46,240.713489794
47,237.256609601
48,239.206325871
49,241.701022825
50,240.407070621
51,238.37382225
52,239.271397142
53,241.196010285
54,238.134574316
55,239.745302155
56,239.627944421
57,239.170795666
58,237.897731359
59,237.105629163
60,245.293918869
61,239.228095545
62,242.150257471
63,238.197228133
64,240.038493718
65,236.693561683
66,238.706679506
67,241.559304539
68,241.167858345
69,238.898147106
70,241.774890937
71,238.790994451
72,238.727945663
73,241.284218001
74,237.949539733
75,237.807738539
76,237.469889869
77,239.981147255
78,238.936258595
79,236.592954989
80,238.575445642
81,236.513708812
82,235.599940029
83,238.617286211
84,239.397392836
85,238.556573384
86,238.080642422
87,236.037626713
88,237.486775132
89,238.779367652
90,240.102140611
91,239.870368509
92,240.316676331
93,239.752414248
94,240.620879705
95,239.247440027
96,236.850202289
97,238.211741379
98,237.024058159
99,237.908058619
100,237.927387739
101,240.4458941
102,237.042999376
103,240.710628938
104,239.296068948
105,238.14844333
106,238.509061515
107,239.090849797
108,239.94176427
109,237.561233595
110,240.746147628
111,238.187466563
112,240.032354646
113,238.577263439
114,237.916817465
115,239.084323643
116,240.064628548
117,239.10685702
118,237.245468059
119,238.736829298
120,238.510357965
121,238.660913021
122,237.126174178
123,238.257470943
124,237.906537251
125,239.617362746
126,240.215688881
127,239.535141064
128,236.387951856
129,238.883704374
130,238.306927349
131,237.415926913
132,239.410938221
133,238.707593123
134,238.477270258
135,238.024738717
136,238.373976621
137,240.812311803
138,238.627454628
139,238.693763248
140,239.801459877
141,239.23369462
142,239.461034711
143,238.485848263
144,238.604577602
145,237.133952279
146,238.323779478
147,239.880451592
148,239.589805587
149,238.541012069
150,239.459859684
151,239.706377254
152,237.817232514
153,239.707915563
154,239.935989571
155,238.245062372
156,237.985429641
157,239.153071961
158,240.143467688
159,238.444525168
160,238.327303395
161,239.987391884
162,239.065556157
163,236.872627341
164,239.072345717
165,239.161466494
166,239.139197108
167,238.177507782
168,239.095559425
169,238.70517715
170,238.120316537
171,239.261630201
172,239.120946319
173,239.663029449
174,239.519809118
175,236.233209019
176,238.70982037
177,237.430499632
178,237.889788665
179,239.25352148
180,238.973644366
181,239.616101253
182,239.35437322
183,238.822126194
184,238.343634887
185,240.014945743
186,238.199652171
187,238.349698672
188,239.193984019
189,237.926816605
190,239.542172207
191,238.328798982
192,239.486885663
193,239.239284382
194,239.442626177
195,238.200000522
196,239.819666821
197,238.612987496
198,240.611485813
199,239.380317962
200,240.067823067
201,238.098705658
202,238.565326078
203,237.92039417
204,237.733249997
205,239.398327716
206,239.611608495
207,238.586035692
208,238.741523404
209,237.842430772
210,239.199383925
211,237.669531349
212,238.816617814
213,238.766229013
214,238.903830716
215,238.539339759
216,238.892988015
217,237.663764751
218,238.271915221
219,237.581550422
220,238.932551547
221,241.117268702
222,237.348591262
223,237.945452779
224,239.975793054
225,238.730992548
226,239.222813224
227,240.327231175
228,239.007120635
229,240.635969728
230,239.843244024
231,239.609207077
232,238.335435527
233,237.83114997
234,237.71313429
235,238.551021694
236,238.67986341
237,239.131923976
238,238.489590302
239,238.528913037
240,240.400252377
241,237.777688966
242,238.918514069
243,237.442153846
244,238.598088069
245,238.445202038
246,238.49629152
247,237.901857532
248,238.988299517
249,239.634493464
250,238.502491756
251,239.581393113
252,238.304182578
253,237.683937919
254,238.703612555
255,239.874915582
256,239.138512839
257,240.033625058
258,238.577205662
259,239.002624318
260,240.241362506
261,239.670635659
262,238.341859709
263,239.025871336
264,238.469263849
265,239.049785816
266,239.186037844
267,238.229150164
268,238.820134402
269,239.38802663
270,237.206207993
271,239.701633502
272,238.11896342
273,238.082181285
274,239.999047038
275,238.735630738
276,238.874294224
277,238.390871017
278,238.847954297
279,239.170883455
280,237.633834101
281,239.220001817
282,238.13676209
283,238.331512429
284,238.329870027
285,238.967324309
286,237.122656537
287,238.058412677
288,238.695072538
289,238.587205167
290,239.437668173
291,238.823263972
292,238.56788087
293,240.37608335
294,241.411823128
295,239.410462746
296,238.902422516
297,238.692549513
298,237.447645627
299,237.980482969
300,239.104849294
